Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL04,OUT045,1592.6770326011151
FDV23,OUT013,2060.063331523351
FDF24,OUT046,1341.3898250337618
FDH56,OUT027,3036.6009837727734
FDB51,OUT049,991.6959747739236
FDI58,OUT027,2604.4621035866226
FDR20,OUT013,753.6096827243337
FDC51,OUT018,1782.9053222829375
FDB16,OUT027,2359.4033399836403
FDE40,OUT049,999.30731811158
NCM17,OUT035,719.7797296804029
FDU56,OUT035,3338.62072095598
FDS32,OUT019,337.2996856460576
FDX02,OUT049,3690.9345920070346
FDT39,OUT027,3648.8465898445406
FDE35,OUT017,932.0621653374659
NCI42,OUT019,610.9143632371987
DRL23,OUT046,1635.6034687474228
FDA10,OUT046,2019.67146831629
FDA11,OUT013,1488.973610383035
NCM06,OUT046,2464.7532731686115
NCT05,OUT035,4172.053315649643
NCQ02,OUT010,494.268282165909
NCY06,OUT049,2196.971136171649
FDY56,OUT035,3880.1479660073237
FDL02,OUT035,1694.8389818039202
NCI06,OUT035,3027.389753381881
FDQ14,OUT045,2376.0733047484787
FDQ12,OUT017,3883.3953819467074
FDP36,OUT046,799.4629921788362
FDK21,OUT027,6191.056731377537
FDO40,OUT045,2470.6758462544744
NCK54,OUT019,329.4931285265277
FDY09,OUT018,2570.1993884486697
NCW30,OUT049,4092.302951254066
NCC55,OUT027,1073.2479419374363
FDE58,OUT018,1648.0850940332155
FDR39,OUT013,3067.9322764484286
FDU28,OUT049,3030.202687032099
FDH08,OUT017,3804.0804216173915
FDG35,OUT045,2514.2145651883757
FDG22,OUT049,657.4879848070406
FDC34,OUT035,2649.4299270157235
FDP15,OUT018,3645.2924839086118
FDK34,OUT010,618.9971320864692
FDU45,OUT035,2001.9911530407783
FDQ04,OUT027,1118.156287223345
FDX22,OUT018,3247.082555476608
FDB45,OUT017,1549.8845746368077
NCH43,OUT027,5577.49387825441
DRE60,OUT046,3731.618789411704
FDD17,OUT027,6059.95659464505
NCM54,OUT017,2148.374652128727
NCH55,OUT013,2157.7209013593383
NCT06,OUT017,2720.835911400269
FDA48,OUT027,5731.552857596858
FDY58,OUT027,5967.299423866478
FDO25,OUT045,3428.89990541327
FDN50,OUT045,1438.758911628034
FDH35,OUT035,2668.394162019207
FDK09,OUT045,3730.1436847163727
FDO16,OUT013,1344.7060040395536
FDW11,OUT045,1003.5601461437309
FDU47,OUT027,3378.1912411908793
NCQ42,OUT010,307.13459273331034
FDK55,OUT027,2578.05620140106
FDN08,OUT049,1921.7934446555569
FDT57,OUT045,3905.602568398066
FDJ12,OUT018,3212.8697090245673
DRL59,OUT017,852.2278335865133
NCN53,OUT046,692.6386515222262
FDO51,OUT010,69.2779258183541
FDK56,OUT017,3155.699894242178
FDY12,OUT035,899.0259811243508
FDU15,OUT035,695.4774956301152
FDQ19,OUT046,4040.9931622149006
DRF15,OUT045,2427.2647662979666
DRE25,OUT019,276.626947177996
FDK57,OUT018,1665.2179742871624
FDD33,OUT010,597.7177625995537
FDR34,OUT027,6017.424902860422
FDU04,OUT045,1986.3289954560005
FDE35,OUT019,185.22029245819022
NCD31,OUT035,2789.2775663772245
FDJ56,OUT035,1664.7942934244868
NCU53,OUT046,2619.61577317098
FDD39,OUT035,3599.7850832701706
NCU17,OUT019,315.23565956774576
FDJ20,OUT046,2029.5255127661167
NCW41,OUT018,2287.520625107209
FDL52,OUT035,721.4593303094804
FDS39,OUT035,2242.6252236633845
DRJ47,OUT045,2756.7341499987856
FDP13,OUT010,69.39934031035384
DRK39,OUT010,257.46002270581323
FDF28,OUT010,334.62046318726686
FDB09,OUT045,2062.0159697669837
FDM51,OUT046,1570.237875271508
DRM49,OUT018,589.9820035737611
DRF23,OUT013,2819.917969248137
DRH01,OUT035,2992.2589428110177
FDH12,OUT027,2687.607323285878
FDA28,OUT019,340.41268834853526
FDW37,OUT018,1205.6394942573374
FDF02,OUT046,1687.0235442307614
DRL37,OUT046,679.8343176820576
NCF43,OUT046,2170.697942857359
FDH08,OUT010,579.9652835200746
FDR34,OUT019,759.6505939285945
NCK19,OUT049,3198.2696265688683
NCD55,OUT018,494.76505787872355
FDT27,OUT049,3829.4436408484776
FDQ57,OUT045,2355.0542096866675
FDA47,OUT035,2702.840357187058
DRG15,OUT027,1783.2300895089782
FDE05,OUT018,2239.0620508606016
FDN46,OUT046,1675.4010367528274
FDX27,OUT027,2652.4492999501035
FDT51,OUT045,1726.8739053752518
FDU33,OUT013,683.5996269677133
FDJ16,OUT027,1685.1670761542741
FDD20,OUT019,363.5314557661851
FDT36,OUT049,664.2375442299341
DRF15,OUT027,3832.2816833947086
FDN52,OUT010,258.59319035258864
FDC22,OUT027,5188.051332710777
FDX15,OUT045,2593.002309273709
FDT13,OUT013,3238.364061159765
FDU04,OUT017,2077.0247673972526
FDU31,OUT019,576.4528843011974
FDW59,OUT027,2381.269249127893
NCO29,OUT046,2692.2532834585445
FDL15,OUT035,2568.5046937108
FDI41,OUT049,2450.2149239040077
FDQ48,OUT049,1639.9542441315511
DRI39,OUT013,898.5628323464356
FDI08,OUT013,4168.959788086295
FDC21,OUT049,1743.810025846849
FDF58,OUT035,1058.894716247983
FDS08,OUT010,407.1734121671516
FDE47,OUT045,2021.3100710448912
NCP18,OUT019,344.8552989044016
NCR41,OUT013,1536.373618240767
FDA27,OUT013,3781.020975933539
FDA43,OUT035,3264.8166466801895
FDA49,OUT045,1311.2415177517664
NCE55,OUT018,2658.313648549492
DRM49,OUT027,1205.9005185557212
FDF22,OUT027,5471.9534829520735
FDQ15,OUT018,1111.55617547759
NCS54,OUT017,3007.2078528899715
NCY05,OUT013,633.4951107061675
FDR45,OUT046,3939.4933385526906
FDK57,OUT049,2074.619592972836
FDF41,OUT010,842.9166557429983
FDV21,OUT046,2118.234188129228
FDD51,OUT046,776.6792217156928
FDF33,OUT046,1689.7002303945355
FDA38,OUT046,3787.6872185620696
FDR56,OUT045,3119.7126642872527
NCN41,OUT017,2092.3178030833888
FDC60,OUT027,2329.0300327351706
FDB47,OUT045,3435.2471807367097
DRH01,OUT013,2877.6526970881423
FDW08,OUT046,1680.7134203993241
FDF38,OUT027,1101.3765685230246
FDY32,OUT017,2589.3206269248417
FDG34,OUT049,1718.4548884784385
FDG47,OUT019,570.5612016320918
NCF18,OUT035,3125.1096413457713
FDL39,OUT019,468.3574657223724
NCH55,OUT035,2233.0348821722123
DRJ35,OUT049,983.1915893347034
FDS44,OUT035,4044.7899467451134
DRE01,OUT018,3465.9625203137584
FDY39,OUT013,3348.3061065391885
FDY32,OUT018,2304.9425481331386
FDR33,OUT027,2970.76037999018
NCP50,OUT049,1347.7507961327847
FDZ47,OUT018,1315.640692180436
FDU57,OUT049,2527.098430940978
FDY44,OUT013,3210.0747339234117
DRH59,OUT018,975.3116977542275
FDB03,OUT027,6177.504140799343
FDY46,OUT045,3011.4588968999424
FDM39,OUT045,2719.8577999417967
FDY36,OUT035,1222.1304913810677
NCM55,OUT035,3247.223072849392
FDJ50,OUT010,170.48608564170098
DRL60,OUT013,2476.177576881281
NCJ54,OUT049,3869.5291407669893
FDX59,OUT017,660.1380006412455
FDI07,OUT013,3261.250681785479
DRF51,OUT010,62.02059408138649
FDM14,OUT017,1681.844190789378
FDP21,OUT045,3089.4036879326677
FDE40,OUT035,1086.29353434808
FDE05,OUT035,2491.149735692831
FDM13,OUT027,3300.359503220926
FDC34,OUT027,4009.7736997423476
NCI55,OUT018,1782.782318943308
NCE43,OUT018,2428.273442368054
FDW58,OUT018,1300.7896512010132
FDG60,OUT045,3518.406873765286
FDV31,OUT017,2842.6823994591787
FDR47,OUT013,3060.5604931976895
FDM60,OUT019,59.62451889696506
NCF06,OUT018,3220.47911619353
NCN26,OUT027,3020.5442313397857
FDQ59,OUT049,1386.451709982779
FDF09,OUT046,654.7498539731346
NCS06,OUT017,4045.5573618370936
FDT44,OUT046,1938.8334024073035
FDI19,OUT017,3919.7280783507135
FDT22,OUT017,984.9699258050802
NCF54,OUT027,4674.08340446297
DRG25,OUT045,3153.880584540551
FDB59,OUT017,3158.6255948113867
FDQ37,OUT017,3315.3532568412215
FDP56,OUT035,820.716229891734
FDW44,OUT035,2962.13533779185
FDJ26,OUT010,517.3137440705641
FDU43,OUT018,3433.5495767192187
FDW33,OUT045,1575.312080670017
NCX53,OUT027,3321.653731238959
FDN56,OUT010,421.7560188975801
DRF15,OUT049,2469.815514407776
FDO33,OUT017,1892.5787185142738
FDZ39,OUT010,320.470016976048
NCJ19,OUT017,913.8941044381525
FDU01,OUT035,3100.987212258634
FDT12,OUT035,3806.5954473847096
NCM18,OUT018,808.5582476965901
FDP19,OUT017,2085.346187653149
NCR42,OUT049,658.2161445101499
FDN10,OUT046,1911.4217163440146
FDG44,OUT017,930.6793219684711
FDQ10,OUT046,2920.9304404423538
DRH13,OUT049,1628.4751130749396
FDT52,OUT013,4031.69620001742
FDM56,OUT045,1738.8974054172345
NCO43,OUT010,320.1118876233129
NCV29,OUT035,3009.2776378573776
NCF06,OUT013,4141.547270177908
FDO50,OUT035,1463.1154105966034
FDT59,OUT013,4011.6004096586466
FDX40,OUT027,1079.394898548106
FDE50,OUT017,3171.383570469314
FDX51,OUT017,3238.190594149308
NCD30,OUT018,1321.900593296455
FDK15,OUT013,1646.2342853918494
FDL12,OUT045,945.0629290068989
FDK46,OUT017,4046.671620400181
DRH49,OUT010,285.78694505403564
FDQ57,OUT046,2462.049284257737
FDY59,OUT017,1482.3893228689087
FDO09,OUT018,3548.186875831634
NCG30,OUT035,2122.8124417969216
FDM09,OUT017,2744.6235205628413
NCN17,OUT027,2682.157446518098
NCS42,OUT013,1373.5453633999
FDD02,OUT019,313.98696484943446
FDE34,OUT013,3212.3928064157885
FDU38,OUT045,3099.5844021305456
FDB33,OUT046,2610.6132576529967
NCJ29,OUT017,1379.0198046924975
FDZ27,OUT035,839.2957497552713
FDI40,OUT013,1554.0374788562826
FDG22,OUT013,621.1962594435678
FDT51,OUT017,1806.2061861386926
FDF20,OUT018,2865.8453150947194
FDV50,OUT035,2124.7579784246836
FDT02,OUT049,661.2460102098488
DRC49,OUT017,2459.3158239551717
FDF26,OUT049,2479.2326840089127
FDV52,OUT035,1895.0691946686827
FDX59,OUT049,656.5197969190034
FDV25,OUT035,3850.337821075267
FDW23,OUT027,1077.989656127015
FDE53,OUT018,1441.1253908590322
FDA19,OUT017,2123.6995566333294
FDH22,OUT046,2104.7207186319342
NCO41,OUT013,1525.1108029942993
FDX12,OUT017,4060.2648058803934
FDF17,OUT013,3154.0809458150543
FDS11,OUT045,3679.204318622165
FDR51,OUT035,2528.191934638854
FDT49,OUT010,311.4442834908451
FDC56,OUT013,1976.3014657623748
FDR13,OUT027,3004.73212334987
FDQ60,OUT035,2042.3043221645682
FDN38,OUT049,4035.553687340226
NCL29,OUT013,2555.00873067219
FDO13,OUT027,4115.564939851695
FDE26,OUT018,2208.4763248311115
FDA31,OUT010,423.9255542830945
FDX14,OUT035,1214.6850260316348
FDA34,OUT045,2854.8570797226894
FDF26,OUT013,2446.4773383642087
FDE38,OUT045,2588.5122931306587
DRI11,OUT046,1903.9686313316238
FDQ60,OUT027,2972.2520702321335
FDL21,OUT027,1086.0590837143168
DRC12,OUT027,5081.780198366139
FDC47,OUT046,3721.20568111637
FDE57,OUT045,2072.5192379001496
FDT14,OUT045,1918.0468949788713
NCZ53,OUT046,3207.2787305616384
FDE28,OUT018,3419.065209423731
FDR19,OUT035,2563.5251424074763
NCF54,OUT019,435.23420861556104
FDZ08,OUT046,1328.8340734879548
NCJ05,OUT018,2142.3569820985363
FDF59,OUT046,2172.8843199570997
NCO05,OUT035,1701.1849549436024
FDW24,OUT018,616.9293545776735
NCX42,OUT018,2336.9549950321657
NCA53,OUT035,829.4534443053315
FDI45,OUT019,446.6467133129927
FDG46,OUT046,1884.8051420404324
FDM20,OUT010,629.4554526607583
FDW11,OUT010,180.71493993858294
FDX08,OUT035,3091.4331968425213
NCK17,OUT035,711.5567656908108
FDK32,OUT018,2210.356042962926
NCA42,OUT035,2655.7675427147947
DRI01,OUT035,2937.917306582588
NCL55,OUT049,4016.3633675252777
DRE25,OUT018,1328.441737344409
FDD14,OUT017,3115.457737306281
FDB10,OUT046,3889.8182432005947
DRN11,OUT035,2536.6270997899674
FDP38,OUT018,608.3891436645165
NCA30,OUT017,3084.3222997871685
FDT15,OUT017,3133.104586025329
NCP55,OUT018,725.942203885033
FDF12,OUT035,2485.8874385694553
FDM21,OUT018,4117.007211411876
FDX56,OUT035,3637.1655889675794
FDF10,OUT017,2521.268718012846
FDT32,OUT045,2991.349270992225
FDM51,OUT018,1446.3036933453623
NCR50,OUT018,2191.1888706887667
FDI19,OUT049,3940.0885710312186
FDX21,OUT017,1643.8594649968666
FDR31,OUT035,2572.0939674389165
FDY02,OUT013,4302.492445185708
NCA29,OUT045,2798.460841424774
NCX17,OUT046,3249.2132786269453
FDM12,OUT045,3115.824943207738
FDI53,OUT027,4072.332452387761
NCU30,OUT049,2710.2625790154357
FDC56,OUT027,3204.268444301593
FDK27,OUT018,1779.2658764563344
NCK18,OUT017,2707.623190898687
FDB52,OUT019,764.7081283294198
DRG25,OUT027,5309.087666432213
FDZ13,OUT049,846.2102865200228
FDB57,OUT019,615.5270080238346
FDR40,OUT046,1389.8017629842757
NCO14,OUT019,50.48773064457046
NCN19,OUT045,3008.594486560125
FDQ28,OUT019,383.6045939102336
FDO13,OUT018,2322.7585844062714
FDK48,OUT013,1276.4979206159355
FDU07,OUT018,2172.3727448142718
FDW20,OUT046,2056.7262048629955
FDV12,OUT010,278.0225250605851
FDH24,OUT013,2548.7805252394987
FDV59,OUT049,3559.3692488216707
FDK57,OUT045,1897.3628170425284
FDL16,OUT027,1231.1631667745653
NCQ17,OUT046,2442.9887337956
FDJ15,OUT018,2943.0594158037857
FDX24,OUT049,1499.9708649442791
FDT47,OUT046,1713.716994067107
FDT10,OUT049,991.0017598614579
FDZ37,OUT018,1204.6201197107257
FDW43,OUT027,5946.254658658533
DRN36,OUT017,1525.7081021122883
FDJ14,OUT045,1231.7289234774066
FDA32,OUT013,3556.8471533198476
FDJ38,OUT019,528.1344082824886
FDQ57,OUT017,2432.7264434150384
NCQ41,OUT019,568.9291506829884
FDG56,OUT049,988.4551148099494
DRC13,OUT027,3175.7609371953085
FDV55,OUT035,2557.1001899156627
FDQ49,OUT045,2522.9203348593896
FDE29,OUT010,182.87570820686685
FDR03,OUT013,3402.132748232776
FDD45,OUT049,1505.701665422737
FDN38,OUT010,639.0253405285109
FDT56,OUT046,921.407378117515
FDT48,OUT045,3140.2842400314717
FDU03,OUT049,2846.560424819365
FDC56,OUT010,324.7040036465668
NCO43,OUT027,2614.8011733217836
FDQ27,OUT017,1780.1905244794973
FDR03,OUT046,3434.899383486548
DRH23,OUT010,179.08892610980143
FDG22,OUT045,637.1872637536496
NCJ42,OUT013,1681.4798315246958
FDR24,OUT046,1411.8118486153596
FDW60,OUT035,2926.6874264336325
FDJ08,OUT013,3188.2224864063874
DRL59,OUT018,648.5321327343445
FDG60,OUT010,571.4325719114574
FDW27,OUT017,2422.740778200278
FDX14,OUT018,1109.6837850093393
FDC20,OUT013,817.9677342650377
NCS29,OUT018,3328.8636669108855
FDJ56,OUT046,1629.8516262191774
FDB20,OUT019,244.61758163828728
FDL28,OUT027,5929.165205975221
FDW01,OUT018,2202.643300750732
FDL03,OUT046,3072.07887820233
FDX22,OUT049,3665.0401057559575
FDJ21,OUT035,2617.7190846378485
FDR31,OUT045,2348.8060152523367
FDG21,OUT035,2575.4080505912207
FDS22,OUT027,1141.9207505561146
FDK08,OUT035,1645.6654766772185
FDE17,OUT018,2186.1342388790868
NCN30,OUT017,1550.6925766869815
FDT50,OUT046,1536.6521253039423
NCX42,OUT049,2639.1724234131307
FDJ12,OUT035,3671.8600000570864
NCA18,OUT027,2995.0748728630706
FDP23,OUT019,532.9656132589371
FDX12,OUT013,4092.625231540152
FDN40,OUT018,2130.3625799111214
FDV48,OUT035,1334.207534593481
NCY54,OUT013,2817.6924185695357
FDL16,OUT010,140.66553987167072
FDR45,OUT018,3454.787712328149
FDJ52,OUT046,2609.558431457177
DRG01,OUT017,1299.0330122998362
FDP52,OUT013,3915.269472805468
FDU58,OUT017,3105.428843570634
FDL02,OUT045,1601.5324412906389
FDG28,OUT013,4036.9451843433208
FDA19,OUT035,2146.9755698258864
FDW46,OUT027,2011.47241195887
NCD43,OUT049,1677.6066730695165
DRG39,OUT013,799.8141825342943
NCF55,OUT049,672.8165223646772
FDJ07,OUT046,1918.3754007980078
FDE08,OUT046,2473.202321717867
FDP56,OUT019,135.73731903462578
FDT45,OUT045,779.7537275309633
FDF17,OUT018,2838.0968697412327
FDX44,OUT046,1359.2967028654828
FDM28,OUT027,4903.329078639711
FDI36,OUT049,3215.8299670656547
FDS07,OUT045,1816.4995985655048
FDD36,OUT045,1842.1394409588906
FDW11,OUT046,976.9270239616511
FDN40,OUT049,2441.3264298207155
NCQ18,OUT049,1547.866373876272
NCQ54,OUT017,2836.4288060497224
NCS42,OUT045,1352.017770902681
DRH39,OUT010,224.82910244931136
FDC09,OUT027,2758.9306172205443
FDT08,OUT010,380.38925817688306
FDC08,OUT035,3804.5316998425246
FDT20,OUT017,662.8837524996825
FDS35,OUT035,1090.6574366892478
FDX58,OUT018,2873.553003479071
FDW58,OUT046,1500.2341865048986
DRD27,OUT046,1659.2577618597982
FDH32,OUT019,281.31561924417815
FDS26,OUT035,5016.56524189509
FDQ31,OUT046,1347.8550001715432
FDP11,OUT018,3137.59780676047
FDD58,OUT017,1595.5240299025188
FDM33,OUT045,3409.835940849316
FDZ16,OUT049,3170.553916082219
NCS29,OUT010,833.5204113269941
NCM18,OUT019,187.352238993696
FDP11,OUT049,3508.159068943665
NCC42,OUT017,2212.29839549897
DRM23,OUT046,2882.687133015564
NCN55,OUT027,5791.302347378516
FDK46,OUT013,4165.889045002465
FDR01,OUT046,3200.282564228439
NCA05,OUT045,2371.4098315185897
NCP43,OUT017,2978.3549145087313
FDR12,OUT010,427.0049615670875
FDQ01,OUT013,3507.7839336052157
FDM13,OUT046,2155.3422816289412
FDQ19,OUT017,4034.921639062281
FDK56,OUT019,524.8829927355598
NCX06,OUT010,545.3751524443369
FDO56,OUT027,3039.181235023233
FDU45,OUT045,1829.7802761836178
FDI16,OUT019,181.66238043777804
FDL32,OUT046,1935.1159285699227
FDA07,OUT046,2078.8536534124473
FDA14,OUT045,2448.842703518161
FDV46,OUT027,3361.740423358863
NCO07,OUT035,3531.4928852085154
NCP41,OUT046,1714.845529534714
FDY60,OUT018,1884.8530546193506
FDN38,OUT017,3948.041739415063
FDO15,OUT046,1198.376417982015
FDT60,OUT013,2056.991900268938
FDA55,OUT035,3822.738458947857
FDE02,OUT010,277.5865425192
DRJ39,OUT049,3711.222565758739
FDV34,OUT035,1212.2749545545162
FDS20,OUT027,5319.541559678264
FDF02,OUT027,2795.9616232239687
FDW40,OUT017,2217.012514078289
NCB43,OUT046,3066.5001705575114
FDR58,OUT017,1403.8295332435919
DRJ59,OUT035,731.0403018844459
NCD30,OUT017,1651.7122231069036
FDE14,OUT017,1544.7616993967856
FDC28,OUT018,1440.4295982941228
FDU16,OUT018,1156.2788541810994
NCD19,OUT035,954.7748107037684
FDU21,OUT046,660.026933236417
FDV59,OUT027,5569.626741069256
FDU03,OUT045,3048.28836026937
FDC33,OUT010,587.7270576744465
NCR42,OUT035,682.3345862855045
DRH59,OUT035,1208.666804479913
NCM31,OUT035,2195.67780439382
FDS50,OUT035,3908.2420860749526
FDP39,OUT046,862.9491218432704
FDQ55,OUT013,1873.2344108853315
FDV36,OUT019,319.0082923182669
FDI05,OUT027,2209.6058918206268
FDS45,OUT027,2726.0453329474444
FDA39,OUT045,642.2064138355915
FDC37,OUT010,314.839264025461
FDJ60,OUT027,4272.567108401698
DRQ35,OUT046,2063.647762430052
NCJ06,OUT046,1977.4703824921835
NCY42,OUT018,2186.013181076126
DRM37,OUT049,3211.3821928311577
FDR14,OUT045,791.0050864858151
FDE51,OUT049,708.7915029566973
FDT33,OUT017,2724.320950608553
FDR08,OUT013,1858.7468836915673
FDE36,OUT010,499.87371185973035
FDL22,OUT019,263.6395227829736
FDR44,OUT013,2125.2117793821913
FDI56,OUT019,267.2116237387963
FDE47,OUT010,320.9803437995741
FDV27,OUT010,264.09436906013786
FDV10,OUT049,703.1385028889626
FDC40,OUT045,1263.3824768414117
NCX41,OUT013,3488.6832525030513
NCQ38,OUT027,2811.255669497589
FDV12,OUT027,2793.997217143281
FDE52,OUT017,1388.7199123819787
FDG20,OUT027,4741.417288191367
FDV16,OUT027,1081.756065271414
FDI32,OUT017,1926.5046446458066
FDJ32,OUT049,985.0557694173164
FDN39,OUT018,2378.4570253977536
FDY34,OUT017,2837.0853657599373
FDC14,OUT035,713.9132337298777
FDA55,OUT017,3761.7889718040033
FDZ50,OUT010,570.8307803907534
DRG13,OUT049,2728.873818688485
FDP01,OUT013,2409.239751888793
NCG54,OUT017,2867.887527973963
FDM13,OUT045,2047.095816992681
NCO18,OUT027,4876.767482240252
NCW41,OUT013,2508.3900112315196
FDM52,OUT027,3931.3214205780305
NCF55,OUT035,704.557127283098
FDT09,OUT046,2210.1891705867247
NCM19,OUT035,1844.3235617123196
FDW12,OUT018,2145.1006528934913
FDP15,OUT019,938.9344853304561
FDK36,OUT045,759.8038838799309
FDZ25,OUT035,2999.7961464486334
NCW06,OUT049,3189.4202571956134
FDW60,OUT046,2945.945645593439
DRC49,OUT013,2472.3152812209773
NCT17,OUT035,3299.9491523018833
NCN06,OUT018,2334.4719915797173
FDC45,OUT013,2873.705154269205
DRJ47,OUT019,411.9575710020266
NCF06,OUT045,3939.174186701616
FDE21,OUT010,334.25269569382164
DRG27,OUT013,675.0581889185916
FDW40,OUT049,2226.9399611735835
NCO53,OUT046,3174.91286935616
FDE23,OUT049,696.4769455651153
FDQ16,OUT046,1679.0720383460496
FDS26,OUT045,3362.963124144807
FDZ13,OUT010,144.84013892919498
FDS14,OUT049,2475.410406760714
FDC10,OUT045,1814.0548095816375
FDY16,OUT049,3050.4123145407275
FDJ20,OUT035,2093.4190276558384
FDV43,OUT035,708.7187174309636
FDZ32,OUT027,2713.679951871451
FDR23,OUT046,2892.8985721005383
FDN24,OUT035,896.4818380281465
FDE34,OUT027,5296.028567971165
FDU31,OUT013,3564.5990609393702
FDW33,OUT018,1452.347636582082
FDU26,OUT046,1873.4129729208623
FDE20,OUT027,4311.264915718635
NCW05,OUT035,1691.622064622034
FDB22,OUT018,2158.4513998031075
FDO56,OUT046,1912.1131954191665
FDA19,OUT027,3267.457663958537
DRI39,OUT045,872.8014743551308
FDH52,OUT018,795.3855782461808
FDZ50,OUT035,3299.9251944114694
NCN42,OUT035,2593.609532109499
FDB53,OUT013,2501.7579414045313
DRG11,OUT017,1647.1172851387796
DRK11,OUT027,3707.340594056505
FDQ60,OUT017,2031.9193614411226
FDT36,OUT017,662.1056320507545
DRG25,OUT018,2864.4018488455486
DRJ23,OUT046,3046.262685248075
FDG05,OUT035,2683.2231348427094
NCK06,OUT018,1800.0517972951857
FDU52,OUT017,2431.5262002924064
FDW07,OUT018,1229.584804049869
NCM17,OUT045,651.7908868940102
FDA22,OUT045,2668.2058261002558
NCA41,OUT018,2850.906772246938
FDF38,OUT035,722.514018997538
FDH52,OUT046,984.4320691168429
FDY58,OUT019,606.3489371325246
FDZ16,OUT045,3092.628578949295
NCM18,OUT017,992.6711216298494
FDA22,OUT018,2361.8163115141842
NCJ43,OUT035,2891.12823883888
FDI34,OUT027,5961.859632552398
FDG56,OUT046,988.8882638829639
FDS34,OUT046,1880.0044662653418
DRC01,OUT035,848.0737541035548
FDQ04,OUT035,721.8675456323266
FDK04,OUT035,949.0079752036115
FDT51,OUT049,1825.8682268365326
FDV26,OUT017,3323.9977060773554
FDS04,OUT049,2201.7823927845247
FDW43,OUT018,3448.7380604706013
FDQ28,OUT010,383.6045939102336
NCK06,OUT017,2055.278206793116
FDS23,OUT018,1892.524622310641
FDZ36,OUT019,504.4248464494327
FDE56,OUT018,826.9732540552865
FDW10,OUT027,4402.246681946446
NCN14,OUT045,3002.415809871004
NCQ18,OUT045,1466.878316881097
FDW08,OUT017,1657.7320757224613
FDU43,OUT035,4022.4924127735235
FDR33,OUT010,318.6005252249262
FDM24,OUT010,323.1898203163752
NCZ05,OUT046,1660.4467140945737
NCV41,OUT035,1955.1708163777628
FDV11,OUT018,2528.3712742263824
NCY05,OUT035,681.7886231910908
FDV44,OUT018,2832.243413215858
FDW32,OUT049,1344.8685476811495
NCU18,OUT027,3380.428126007937
NCC43,OUT035,4089.9077778407795
FDW19,OUT013,1799.6704132315208
FDN31,OUT035,3262.451340056297
FDI48,OUT045,746.8267351099146
FDS24,OUT017,1258.0827709883038
FDF46,OUT049,1924.2222620825419
DRG23,OUT017,2452.1604055804705
FDG14,OUT018,2173.5098628768583
NCY30,OUT049,2807.6335203335334
FDO28,OUT018,1746.7891713971399
DRD24,OUT035,2296.79079366447
FDI33,OUT049,1430.5862422398563
FDN32,OUT046,3206.111933725423
FDR16,OUT045,3486.245044840935
FDF26,OUT046,2468.2410719383215
NCN29,OUT018,603.0062617828852
FDE20,OUT045,2819.359811579121
FDA46,OUT046,3199.8789587432098
FDU28,OUT045,2989.149495430329
FDQ48,OUT045,1554.527686410353
FDV36,OUT013,2092.587464666839
FDR14,OUT018,701.4728899205406
FDP23,OUT017,3534.2821332853905
FDP56,OUT013,768.765863036044
FDK48,OUT010,242.34119546142807
FDR48,OUT046,2502.7756050094495
NCY29,OUT049,922.7719672766576
FDM22,OUT018,652.2816877690266
DRJ01,OUT013,2587.7072511765778
FDZ43,OUT045,3871.7164855296223
FDV03,OUT035,2583.6196803542734
FDX11,OUT027,5297.066872119942
NCA41,OUT027,5297.738402617533
FDE38,OUT017,2664.9273643353035
FDI27,OUT018,592.7012226574683
FDN32,OUT013,3215.4979370283827
NCN43,OUT017,2074.913848387161
FDB47,OUT027,5620.401721018783
FDV03,OUT017,2525.2582837920163
NCN30,OUT045,1429.79385851497
NCV54,OUT010,331.05003357900637
FDV07,OUT013,1665.3223436696528
FDP07,OUT049,3079.6561547330593
FDK48,OUT018,972.7995240288674
FDM15,OUT019,362.0559961562763
FDY19,OUT027,3109.51649699891
FDK46,OUT046,4060.5777279525087
FDY11,OUT045,1008.750949502735
FDH09,OUT046,821.9288836106795
FDO08,OUT027,4220.528044259835
FDU14,OUT013,4316.081046868997
FDD22,OUT027,3002.9740452703445
FDM27,OUT017,2575.6781772117724
FDL02,OUT027,2753.765338143656
NCA17,OUT035,2487.1420743960684
FDE38,OUT019,368.996979549153
NCG07,OUT049,3197.102287897167
DRC27,OUT013,3870.2847136663077
FDA27,OUT035,4134.3476662973535
FDW40,OUT045,2137.7765141370046
DRI11,OUT013,1883.2466416827726
FDN50,OUT046,1503.4043397621422
FDR12,OUT046,2920.450066362616
FDT34,OUT027,2688.4604458596273
FDW11,OUT035,1013.8891165899071
NCO30,OUT027,4943.069687754492
FDZ34,OUT017,3140.6202676802664
FDU45,OUT017,1915.3142434827982
NCD42,OUT035,692.6967436098084
FDX25,OUT045,2906.9947959719657
NCR29,OUT046,913.1870601342823
FDX43,OUT019,334.9939520809352
FDB04,OUT010,256.3363753618089
FDR49,OUT027,1354.3177584049606
FDS39,OUT018,1878.3037805181527
FDW58,OUT045,1514.6903512352967
FDG22,OUT019,31.240680764619356
FDG31,OUT017,1034.378183253974
NCV53,OUT027,6282.834874013804
DRJ37,OUT035,2533.6170227338835
FDV07,OUT035,1831.781136960697
FDW52,OUT018,2389.1902458287936
FDT15,OUT045,3051.6690979162468
FDD02,OUT018,1695.0506805650875
