Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE39,OUT019,45.09380574601937
FDP57,OUT049,1706.2617374396752
FDE57,OUT046,2343.343246286515
NCN18,OUT046,1830.0047520884993
NCQ05,OUT018,2097.6131300013526
FDW47,OUT035,2017.2301944586327
FDV46,OUT035,2288.4735550216965
NCP29,OUT045,981.5110196392527
FDE09,OUT018,1523.4705465167438
NCU06,OUT027,5067.801304344585
FDT19,OUT010,871.5649074442126
DRF15,OUT017,2560.828776819013
DRI51,OUT013,2737.817642981634
NCX54,OUT013,1685.487364484567
DRE01,OUT013,3795.4008536956494
NCB07,OUT045,3052.2772897345126
FDU50,OUT035,1969.043739889362
FDG40,OUT035,668.7648263444437
FDW10,OUT018,2517.6097948850356
FDX51,OUT013,3156.863717157881
NCP17,OUT045,976.9936817644914
FDP21,OUT035,3096.692343092257
FDL04,OUT045,1647.3389666713713
FDV23,OUT013,2001.1398680941386
FDF24,OUT046,1434.0125723591357
FDH56,OUT027,3333.8575116413567
FDB51,OUT049,1076.6050206508255
FDI58,OUT027,3031.533411041324
FDR20,OUT013,851.9635781061354
FDC51,OUT018,1757.7982418683944
FDB16,OUT027,2871.949089785656
FDE40,OUT049,1068.4063777648646
NCM17,OUT035,805.6879428140358
FDU56,OUT035,3041.325588080779
FDS32,OUT019,401.2560589704285
FDX02,OUT049,3598.173955830255
FDT39,OUT027,3944.17113802368
FDE35,OUT017,1129.1647501693199
NCI42,OUT019,1418.8235911456472
DRL23,OUT046,1764.2063671694868
FDA10,OUT046,2008.9039250502276
FDA11,OUT013,1577.8651325515968
NCM06,OUT046,2507.326909218625
NCT05,OUT035,4120.216253177379
NCQ02,OUT010,1038.5804417728918
NCY06,OUT049,2079.744299882924
FDY56,OUT035,3694.813720674809
FDL02,OUT035,1787.1393956989043
NCI06,OUT035,2888.350343237043
FDQ14,OUT045,2374.287590029712
FDQ12,OUT017,3739.0340901781055
FDP36,OUT046,925.8905699444852
FDK21,OUT027,5400.565205561008
FDO40,OUT045,2332.481220016248
NCK54,OUT019,36.831317140574356
FDY09,OUT018,2538.7521112884833
NCW30,OUT049,4099.817293013182
NCC55,OUT027,2053.9423988157246
FDE58,OUT018,1601.2313456876211
FDR39,OUT013,2968.260737663514
FDU28,OUT049,3038.2848171949954
FDH08,OUT017,3738.4847183014763
FDG35,OUT045,2816.2006219646646
FDG22,OUT049,663.389858233257
FDC34,OUT035,2595.5431006426325
FDP15,OUT018,3761.808471736739
FDK34,OUT010,1880.328208002818
FDU45,OUT035,1980.1964089904598
FDQ04,OUT027,2139.7540741078874
FDX22,OUT018,3077.414524675097
FDB45,OUT017,1808.6865320985155
NCH43,OUT027,4848.095782063474
DRE60,OUT046,3577.4418054601665
FDD17,OUT027,5169.376363540075
NCM54,OUT017,2140.6785541447903
NCH55,OUT013,2042.611459754002
NCT06,OUT017,2737.9003350370044
FDA48,OUT027,4938.881560648386
FDY58,OUT027,5057.123243343371
FDO25,OUT045,3286.378136048239
FDN50,OUT045,1545.0231761361395
FDH35,OUT035,2705.6859813256824
FDK09,OUT045,3564.167101601197
FDO16,OUT013,1382.235391126814
FDW11,OUT045,1034.907983351007
FDU47,OUT027,3734.3026366072354
NCQ42,OUT010,130.27059135872832
FDK55,OUT027,2904.3227502339532
FDN08,OUT049,1947.632888238549
FDT57,OUT045,3739.089703686738
FDJ12,OUT018,3043.8192438572214
DRL59,OUT017,981.1308007717107
NCN53,OUT046,681.6246517126094
FDO51,OUT010,1090.577286224665
FDK56,OUT017,3110.0321920956703
FDY12,OUT035,983.1282821217821
FDU15,OUT035,760.8388864802821
FDQ19,OUT046,3952.3306627158545
DRF15,OUT045,2433.519412812311
DRE25,OUT019,445.06872953544416
FDK57,OUT018,1629.8625517368957
FDD33,OUT010,1749.2536686227284
FDR34,OUT027,5122.765284151803
FDU04,OUT045,1925.95905411647
FDE35,OUT019,855.8442926678831
NCD31,OUT035,2653.063078417464
FDJ56,OUT035,1687.616423707995
NCU53,OUT046,2663.370161447961
FDD39,OUT035,3500.8700391200737
NCU17,OUT019,270.19368860767554
FDJ20,OUT046,2088.3666943382204
NCW41,OUT018,2208.992681234908
FDL52,OUT035,790.9737279397243
FDS39,OUT035,2354.930955710962
DRJ47,OUT045,2727.8428152350452
FDP13,OUT010,1195.175313449437
DRK39,OUT010,555.0108921341402
FDF28,OUT010,157.42344912685894
FDB09,OUT045,1992.0643954678
FDM51,OUT046,1746.205657572774
DRM49,OUT018,510.83231978733784
DRF23,OUT013,2786.187008445154
DRH01,OUT035,2806.6345310456054
FDH12,OUT027,3170.7836511698297
FDA28,OUT019,128.04669646968114
FDW37,OUT018,1162.1464227263261
FDF02,OUT046,1730.46077211153
DRL37,OUT046,784.0143490823466
NCF43,OUT046,2308.5487436448434
FDH08,OUT010,1710.66715284071
FDR34,OUT019,1778.4428006722192
NCK19,OUT049,3086.1629845195203
NCD55,OUT018,423.31809419567185
FDT27,OUT049,3771.135894363738
FDQ57,OUT045,2317.8775037834557
FDA47,OUT035,2690.754535148346
DRG15,OUT027,2501.277945688573
FDE05,OUT018,2089.812022580858
FDN46,OUT046,1724.7400015792002
FDX27,OUT027,2980.5185276640377
FDT51,OUT045,1810.6589464196315
FDU33,OUT013,817.6429327235867
FDJ16,OUT027,2428.752559646805
FDD20,OUT019,75.08343259329331
FDT36,OUT049,598.7819240262309
DRF15,OUT027,3884.515316306679
FDN52,OUT010,458.68758744530305
FDC22,OUT027,4498.201483512736
FDX15,OUT045,2523.7624071303535
FDT13,OUT013,3001.328755175594
FDU04,OUT017,2081.615159895079
FDU31,OUT019,1569.5077079638354
FDW59,OUT027,2856.617360409562
NCO29,OUT046,2678.390274530779
FDL15,OUT035,2524.667796875764
FDI41,OUT049,2389.640838606497
FDQ48,OUT049,1666.5210793279068
DRI39,OUT013,937.07275249129
FDI08,OUT013,4054.5384953279654
FDC21,OUT049,1854.3508329708495
FDF58,OUT035,1114.6693074354328
FDS08,OUT010,923.7165769893234
FDE47,OUT045,1945.1101170764662
NCP18,OUT019,502.0739576751655
NCR41,OUT013,1564.802894005657
FDA27,OUT013,4121.604696466833
FDA43,OUT035,3164.893466007771
FDA49,OUT045,1361.9241494229138
NCE55,OUT018,2509.027046931467
DRM49,OUT027,2250.371563385259
FDF22,OUT027,4825.148444948594
FDQ15,OUT018,1057.004322591177
NCS54,OUT017,2892.7839981089514
NCY05,OUT013,622.4444236925376
FDR45,OUT046,3854.9303590204154
FDK57,OUT049,1969.4369994859755
FDF41,OUT010,1984.6683540402535
FDV21,OUT046,2061.7471463839966
FDD51,OUT046,839.9128015030776
FDF33,OUT046,1860.0491645782615
FDA38,OUT046,3837.354244780886
FDR56,OUT045,3125.1207994077677
NCN41,OUT017,2052.9878514177385
FDC60,OUT027,2916.3635739648244
FDB47,OUT045,3250.7300096569224
DRH01,OUT013,2794.5399657001863
FDW08,OUT046,1758.0852304639168
FDF38,OUT027,2165.244216438902
FDY32,OUT017,2715.0593364797332
FDG34,OUT049,1836.2230623000862
FDG47,OUT019,2203.774084395261
NCF18,OUT035,3069.0017343926743
FDL39,OUT019,1021.2791508134987
NCH55,OUT035,2075.168467766542
DRJ35,OUT049,1028.481484996334
FDS44,OUT035,3888.6672936046025
DRE01,OUT018,3486.4811954314446
FDY39,OUT013,2995.226682222564
FDY32,OUT018,2293.215541779302
FDR33,OUT027,3246.3192277632133
NCP50,OUT049,1323.9126485725642
FDZ47,OUT018,1339.9689467609953
FDU57,OUT049,2488.008356447189
FDY44,OUT013,3168.142567304263
DRH59,OUT018,919.5590696564786
FDB03,OUT027,5294.245542621165
FDY46,OUT045,2944.0159003194494
FDM39,OUT045,2792.7237846724056
FDY36,OUT035,1311.069512300239
NCM55,OUT035,2982.286680092206
FDJ50,OUT010,1009.1211368434851
DRL60,OUT013,2419.259509967551
NCJ54,OUT049,3667.7381271117465
FDX59,OUT017,735.021766376711
FDI07,OUT013,3235.323528005966
DRF51,OUT010,1277.0816233961323
FDM14,OUT017,1898.8089061933936
FDP21,OUT045,2990.4333114308984
FDE40,OUT035,1157.5638376732134
FDE05,OUT035,2467.05650399348
FDM13,OUT027,3587.696733863656
FDC34,OUT027,3965.6208701485084
NCI55,OUT018,1673.238172567901
NCE43,OUT018,2373.7696765802807
FDW58,OUT018,1446.4646841716433
FDG60,OUT045,3697.8550402974424
FDV31,OUT017,2928.383727216884
FDR47,OUT013,3118.8986792862406
FDM60,OUT019,1174.2492816902936
NCF06,OUT018,3760.962075178604
NCN26,OUT027,3311.9912128852898
FDQ59,OUT049,1479.9274976275658
FDF09,OUT046,741.6660331570376
NCS06,OUT017,4266.748757516303
FDT44,OUT046,1966.0284937321078
FDI19,OUT017,4005.6960846006295
FDT22,OUT017,1111.7701715176293
NCF54,OUT027,4147.917077049536
DRG25,OUT045,2910.8834832185103
FDB59,OUT017,3270.805128487128
FDQ37,OUT017,3232.9263585143453
FDP56,OUT035,912.2412725295965
FDW44,OUT035,2865.7969637507667
FDJ26,OUT010,1531.881297060289
FDU43,OUT018,3547.0331319732804
FDW33,OUT045,1654.880860077131
NCX53,OUT027,3720.3765257559207
FDN56,OUT010,461.2976059867915
DRF15,OUT049,2464.5195122068662
FDO33,OUT017,1956.851795286084
FDZ39,OUT010,176.69968885039725
NCJ19,OUT017,996.246899842675
FDU01,OUT035,3069.001892799508
FDT12,OUT035,3647.891933697115
NCM18,OUT018,716.2813548563274
FDP19,OUT017,2180.8082874020465
NCR42,OUT049,594.6113302199258
FDN10,OUT046,1976.5946490370127
FDG44,OUT017,1058.6945000528515
FDQ10,OUT046,2801.435108293298
DRH13,OUT049,1726.608771118631
FDT52,OUT013,3924.3030291176465
FDM56,OUT045,1758.8162471518792
NCO43,OUT010,283.47832533769315
NCV29,OUT035,2876.716060972108
NCF06,OUT013,4088.106128505413
FDO50,OUT035,1548.8586765039365
FDT59,OUT013,3678.7096134854546
FDX40,OUT027,2069.686727569918
FDE50,OUT017,3141.5123956432717
FDX51,OUT017,3304.024547790048
NCD30,OUT018,1287.3914833728727
FDK15,OUT013,1652.5869697442815
FDL12,OUT045,1000.8436678976934
FDK46,OUT017,4209.333874202792
DRH49,OUT010,611.1881978164688
FDQ57,OUT046,2417.713495831087
FDY59,OUT017,1649.571169133333
FDO09,OUT018,3879.8152565327046
NCG30,OUT035,2066.3324303263566
FDM09,OUT017,2841.9451894612075
NCN17,OUT027,3058.1981638726106
NCS42,OUT013,1460.7008322609267
FDD02,OUT019,36.614954381081134
FDE34,OUT013,2902.5015038874726
FDU38,OUT045,3029.7617744800773
FDB33,OUT046,2603.88244241363
NCJ29,OUT017,1520.282690408541
FDZ27,OUT035,921.1631772763369
FDI40,OUT013,1661.2818216381095
FDG22,OUT013,698.2042482363379
FDT51,OUT017,1972.5066127351085
FDF20,OUT018,2887.0258379802235
FDV50,OUT035,2037.6720008890536
FDT02,OUT049,670.9927574443775
DRC49,OUT017,2419.2047385906117
FDF26,OUT049,2491.667663078604
FDV52,OUT035,2005.35462245225
FDX59,OUT049,658.8168454284325
FDV25,OUT035,3575.2288225918046
FDW23,OUT027,2124.3949520162714
FDE53,OUT018,1462.9521765100328
FDA19,OUT017,2224.3145477634926
FDH22,OUT046,2076.9342183495746
NCO41,OUT013,1587.7047811794841
FDX12,OUT017,4001.2656774457273
FDF17,OUT013,3132.935293850943
FDS11,OUT045,3526.1298224137718
FDR51,OUT035,2502.3616148284727
FDT49,OUT010,223.91902193454462
FDC56,OUT013,1955.7645368159476
FDR13,OUT027,3366.4962482484707
FDQ60,OUT035,2044.3665367627138
FDN38,OUT049,3969.1058064795598
NCL29,OUT013,2500.644718413924
FDO13,OUT027,4068.1555988822593
FDE26,OUT018,2010.774883500377
FDA31,OUT010,827.6098723974158
FDX14,OUT035,1318.7641120360543
FDA34,OUT045,2742.1469127400387
FDF26,OUT013,2502.5792340403195
FDE38,OUT045,2615.682859570549
DRI11,OUT046,1891.1348037370035
FDQ60,OUT027,3385.2196182668376
FDL21,OUT027,2160.186969014585
DRC12,OUT027,4492.40683975122
FDC47,OUT046,3668.1123171561894
FDE57,OUT045,2223.420298500854
FDT14,OUT045,1941.953057333448
NCZ53,OUT046,3056.8848621632746
FDE28,OUT018,3376.581227225095
FDR19,OUT035,2415.0834770654265
NCF54,OUT019,831.997264014939
FDZ08,OUT046,1436.6959797479378
NCJ05,OUT018,2161.0209675003794
FDF59,OUT046,2103.004822798641
NCO05,OUT035,1685.1102858727959
FDW24,OUT018,570.0559800621479
NCX42,OUT018,2346.126562761978
NCA53,OUT035,877.1237810383348
FDI45,OUT019,917.9778266509882
FDG46,OUT046,1934.7446203795182
FDM20,OUT010,1944.1443299195516
FDW11,OUT010,875.5360154537912
FDX08,OUT035,2945.3184247100326
NCK17,OUT035,755.715839498642
FDK32,OUT018,2194.9949652044897
NCA42,OUT035,2596.4059115052055
DRI01,OUT035,2779.8525660913147
NCL55,OUT049,4010.7972314943436
DRE25,OUT018,1229.0325036324348
FDD14,OUT017,3027.2242421116034
FDB10,OUT046,3782.2450038785664
DRN11,OUT035,2359.001933769113
FDP38,OUT018,583.6333677779278
NCA30,OUT017,3091.5614706291444
FDT15,OUT017,3114.2796113261693
NCP55,OUT018,648.953671778206
FDF12,OUT035,2440.43514713254
FDM21,OUT018,3789.744113892756
FDX56,OUT035,3398.98670935474
FDF10,OUT017,2468.5414300009907
FDT32,OUT045,3039.3981131080855
FDM51,OUT018,1417.2491767179865
NCR50,OUT018,2170.9538513448674
FDI19,OUT049,3879.7118834707617
FDX21,OUT017,1862.8654065018475
FDR31,OUT035,2452.6215250492705
FDY02,OUT013,4178.030555331657
NCA29,OUT045,2661.9997963391284
NCX17,OUT046,3722.632264367079
FDM12,OUT045,3031.8248490566602
FDI53,OUT027,4024.829880492418
NCU30,OUT049,2615.463241951537
FDC56,OUT027,3394.1487470863276
FDK27,OUT018,1718.4604479398179
NCK18,OUT017,2757.5796456198045
FDB52,OUT019,2190.5292364856937
DRG25,OUT027,4427.312177866102
FDZ13,OUT049,930.1413637048147
FDB57,OUT019,1708.1063736896215
FDR40,OUT046,1469.9879222739567
NCO14,OUT019,1164.6194807830288
NCN19,OUT045,2980.761626373009
FDQ28,OUT019,595.9517459029366
FDO13,OUT018,2353.3738858681154
FDK48,OUT013,1296.0745737601176
FDU07,OUT018,2165.123258887642
FDW20,OUT046,2064.2130742543477
FDV12,OUT010,280.8745367377933
FDH24,OUT013,2552.8303986475285
FDV59,OUT049,3463.5927857256984
FDK57,OUT045,1893.1170849921684
FDL16,OUT027,2192.9647305818944
NCQ17,OUT046,2511.3504385831006
FDJ15,OUT018,2719.2648349176025
FDX24,OUT049,1556.4065306063342
FDT47,OUT046,1698.3909856761522
FDT10,OUT049,1063.9681056925294
FDZ37,OUT018,1199.811107328673
FDW43,OUT027,5157.786682717994
DRN36,OUT017,1656.8568015550609
FDJ14,OUT045,1327.9149451936457
FDA32,OUT013,3484.4339325185374
FDJ38,OUT019,1140.063734702924
FDQ57,OUT017,2472.0120985907324
NCQ41,OUT019,1150.7845302162239
FDG56,OUT049,1070.5541196473243
DRC13,OUT027,3470.579852429104
FDV55,OUT035,2400.146323350822
FDQ49,OUT045,2537.4314801242035
FDE29,OUT010,929.1096105528836
FDR03,OUT013,3351.809184462132
FDD45,OUT049,1541.140127840463
FDN38,OUT010,2041.7344639082269
FDT56,OUT046,1068.868596716102
FDT48,OUT045,3125.9525220175947
FDU03,OUT049,2954.8962390753895
FDC56,OUT010,4.884932312978435
NCO43,OUT027,3039.684649976824
FDQ27,OUT017,1833.0571365371136
FDR03,OUT046,3403.0262126385733
DRH23,OUT010,1062.97048166588
FDG22,OUT045,649.6148137192397
NCJ42,OUT013,1673.7335550619387
FDR24,OUT046,1570.7313828855415
FDW60,OUT035,2915.418402066419
FDJ08,OUT013,3038.3317735696246
DRL59,OUT018,576.1868955832997
FDG60,OUT010,1788.5184289578203
FDW27,OUT017,2643.5910878489894
FDX14,OUT018,989.6354207241195
FDC20,OUT013,978.434212647587
NCS29,OUT018,3841.377850418916
FDJ56,OUT046,1685.8217069230689
FDB20,OUT019,631.2049508244904
FDL28,OUT027,5095.380170914286
FDW01,OUT018,2139.3004319297934
FDL03,OUT046,3274.462633440309
FDX22,OUT049,3375.2471772222543
FDJ21,OUT035,2430.993205687155
FDR31,OUT045,2378.6007925753484
FDG21,OUT035,2532.5938615430387
FDS22,OUT027,2205.673178044115
FDK08,OUT035,1729.8983145871846
FDE17,OUT018,2183.62412583236
NCN30,OUT017,1655.7280414383908
FDT50,OUT046,1695.0272526933697
NCX42,OUT049,2614.7819263896768
FDJ12,OUT035,3405.557156717231
NCA18,OUT027,3312.958949415222
FDP23,OUT019,1532.5365444458096
FDX12,OUT013,3898.9410088022933
FDN40,OUT018,2147.769496501711
FDV48,OUT035,1396.772953290297
NCY54,OUT013,2704.722079046069
FDL16,OUT010,1172.144460965514
FDR45,OUT018,3511.9903480020484
FDJ52,OUT046,2637.7722016326306
DRG01,OUT017,1371.044060491562
FDP52,OUT013,3731.074368445431
FDU58,OUT017,3124.336632357703
FDL02,OUT045,1693.538819573255
FDG28,OUT013,3908.710063320752
FDA19,OUT035,2156.493660929772
FDW46,OUT027,2578.3242961499427
NCD43,OUT049,1681.6511719032792
DRG39,OUT013,887.6541830570259
NCF55,OUT049,644.1294685803934
FDJ07,OUT046,1990.6257767972986
FDE08,OUT046,2480.2467484818962
FDP56,OUT019,1052.941225005457
FDT45,OUT045,848.355095768083
FDF17,OUT018,2802.759892415703
FDX44,OUT046,1515.7421674830905
FDM28,OUT027,4309.902970618286
FDI36,OUT049,3204.6806734913225
FDS07,OUT045,1826.267826376493
FDD36,OUT045,1864.853770829993
FDW11,OUT046,1086.5453434099902
FDN40,OUT049,2480.9351633395536
NCQ18,OUT049,1567.4078791844263
NCQ54,OUT017,2764.8718087233588
NCS42,OUT045,1432.0652015828505
DRH39,OUT010,696.5213318368355
FDC09,OUT027,3178.3828651392023
FDT08,OUT010,511.0803030787722
FDC08,OUT035,3702.4961502456263
FDT20,OUT017,789.6340677122064
FDS35,OUT035,1145.4076622479963
FDX58,OUT018,2617.8509602953523
FDW58,OUT046,1778.2099493223543
DRD27,OUT046,1674.3063143300205
FDH32,OUT019,329.67380134779523
FDS26,OUT035,4259.286050364819
FDQ31,OUT046,1547.498026781422
FDP11,OUT018,3214.473884833821
FDD58,OUT017,1737.4954925660015
FDM33,OUT045,3424.4171774399656
FDZ16,OUT049,3158.909700186884
NCS29,OUT010,2224.0837678965813
NCM18,OUT019,954.3752242634146
FDP11,OUT049,3519.986020065863
NCC42,OUT017,2363.3930444341927
DRM23,OUT046,2791.5096364946703
NCN55,OUT027,5211.625012267419
FDK46,OUT013,4085.3832015025073
FDR01,OUT046,3248.8039845088215
NCA05,OUT045,2350.6464629924526
NCP43,OUT017,2942.2628426974848
FDR12,OUT010,847.477873496749
FDQ01,OUT013,4113.538872879981
FDM13,OUT046,2185.1807848236913
FDQ19,OUT017,4009.690498985906
FDK56,OUT019,1023.187810934051
NCX06,OUT010,987.0188326231744
FDO56,OUT027,3415.028736756766
FDU45,OUT045,1822.382725526849
FDI16,OUT019,990.0423018960246
FDL32,OUT046,1927.3514999743613
FDA07,OUT046,2112.76432422338
FDA14,OUT045,2329.8072684952513
FDV46,OUT027,3691.408590032135
NCO07,OUT035,3425.591650733082
NCP41,OUT046,1756.6828684180468
FDY60,OUT018,2033.6924028899414
FDN38,OUT017,4102.27743998346
FDO15,OUT046,1350.7381960539763
FDT60,OUT013,1980.3347402838574
FDA55,OUT035,3693.377354961589
FDE02,OUT010,392.53095242751806
DRJ39,OUT049,3548.7390910846334
FDV34,OUT035,1351.2364790130762
FDS20,OUT027,4383.159381105247
FDF02,OUT027,3094.352804983754
FDW40,OUT017,2446.3038636629426
NCB43,OUT046,3014.985654639195
FDR58,OUT017,1609.7272966553076
DRJ59,OUT035,757.7590719179716
NCD30,OUT017,1698.6379579999543
FDE14,OUT017,1751.7291641905279
FDC28,OUT018,1465.018479037379
FDU16,OUT018,1120.509622440951
NCD19,OUT035,1003.1228191719949
FDU21,OUT046,726.9854698644451
FDV59,OUT027,4903.845574899962
FDU03,OUT045,2916.080750571282
FDC33,OUT010,1290.5655896075116
NCR42,OUT035,672.4478853841631
DRH59,OUT035,1298.3701969661024
NCM31,OUT035,2325.5794673040905
FDS50,OUT035,3619.277797627541
FDP39,OUT046,956.6868425531413
FDQ55,OUT013,1960.3048998783127
FDV36,OUT019,89.4453169547196
FDI05,OUT027,2737.942130338607
FDS45,OUT027,3229.018326719409
FDA39,OUT045,672.0777796075793
FDC37,OUT010,161.88071222246344
FDJ60,OUT027,4140.136112284763
DRQ35,OUT046,2030.1667374719827
NCJ06,OUT046,1972.1317087061918
NCY42,OUT018,2014.0955821031214
DRM37,OUT049,3125.2121335369366
FDR14,OUT045,829.8005773684847
FDE51,OUT049,840.575178804502
FDT33,OUT017,2817.446158322633
FDR08,OUT013,1846.5062284783573
FDE36,OUT010,724.2321108979777
FDL22,OUT019,451.5650394554714
FDR44,OUT013,2175.6110974092526
FDI56,OUT019,453.49580834006974
FDE47,OUT010,121.74438545583462
FDV27,OUT010,391.8655018403233
FDV10,OUT049,790.1667823259761
FDC40,OUT045,1294.552195473729
NCX41,OUT013,3357.8901682631667
NCQ38,OUT027,3122.3710334990615
FDV12,OUT027,3106.036028355693
FDE52,OUT017,1620.0589458695742
FDG20,OUT027,4303.0579011817135
FDV16,OUT027,2090.3988196712808
FDI32,OUT017,1951.1183196326176
FDJ32,OUT049,1066.439384560622
FDN39,OUT018,2479.68792831864
FDY34,OUT017,2834.432931374212
FDC14,OUT035,817.3765610176572
FDA55,OUT017,3747.4614050241735
FDZ50,OUT010,1026.6279593456113
DRG13,OUT049,2651.723130167048
FDP01,OUT013,2520.08358536381
NCG54,OUT017,2842.9961101212016
FDM13,OUT045,2096.07886100369
NCO18,OUT027,4271.173158085805
NCW41,OUT013,2502.17841267874
FDM52,OUT027,3816.7919487978616
NCF55,OUT035,684.95023124758
FDT09,OUT046,2221.9944588208873
NCM19,OUT035,1838.318165232564
FDW12,OUT018,2109.381300685981
FDP15,OUT019,2143.981223852421
FDK36,OUT045,804.4618174251566
FDZ25,OUT035,2857.8867204131675
NCW06,OUT049,3079.04812967961
FDW60,OUT046,2944.2432612043285
DRC49,OUT013,2324.618089249754
NCT17,OUT035,3063.265031166775
NCN06,OUT018,2304.324283746903
FDC45,OUT013,2740.1770489467763
DRJ47,OUT019,806.8396994731063
NCF06,OUT045,4010.255388596952
FDE21,OUT010,4.044271136262523
DRG27,OUT013,716.9294185033204
FDW40,OUT049,2321.980576637401
NCO53,OUT046,2964.5187891344453
FDE23,OUT049,808.4425178345521
FDQ16,OUT046,1815.6779601992287
FDS26,OUT045,4104.158577029893
FDZ13,OUT010,1080.691265086734
FDS14,OUT049,2531.0482713479687
FDC10,OUT045,1918.2768663699137
FDY16,OUT049,3006.0835964837606
FDJ20,OUT035,2135.810287499665
FDV43,OUT035,800.5485751031486
FDZ32,OUT027,3219.5079319826045
FDR23,OUT046,2862.2114629224898
FDN24,OUT035,943.6637835467184
FDE34,OUT027,4339.366785144796
FDU31,OUT013,3529.574064436343
FDW33,OUT018,1444.1674153239203
FDU26,OUT046,2009.7864005091808
FDE20,OUT027,4211.208783693021
NCW05,OUT035,1737.338364435634
FDB22,OUT018,2128.38771753951
FDO56,OUT046,1995.3266006712713
FDA19,OUT027,3541.856405618182
DRI39,OUT045,889.9759838333975
FDH52,OUT018,766.6008274127573
FDZ50,OUT035,3031.735483138398
NCN42,OUT035,2417.275139783656
FDB53,OUT013,2375.0869549724284
DRG11,OUT017,1870.8681751004315
DRK11,OUT027,3818.57278295601
FDQ60,OUT017,2121.284537109279
FDT36,OUT017,704.3691216562349
DRG25,OUT018,2655.3850286714746
DRJ23,OUT046,3090.4485633542477
FDG05,OUT035,2632.251741400425
NCK06,OUT018,1655.7072171424393
FDU52,OUT017,2584.9000019575706
FDW07,OUT018,1179.5174000684722
NCM17,OUT045,713.2758181712763
FDA22,OUT045,2639.9242425213088
NCA41,OUT018,2788.8658275551943
FDF38,OUT035,834.1015806909047
FDH52,OUT046,1146.6468533261943
FDY58,OUT019,1667.260131015193
FDZ16,OUT045,3096.467460813499
NCM18,OUT017,1116.5390595556603
FDA22,OUT018,2362.9017878164004
NCJ43,OUT035,2855.8498138901155
FDI34,OUT027,5123.849115426006
FDG56,OUT046,1129.7696813153345
FDS34,OUT046,1959.8487299674382
DRC01,OUT035,975.0757536287083
FDQ04,OUT035,763.6129197115454
FDK04,OUT035,1052.8412613108887
FDT51,OUT049,1863.746005012745
FDV26,OUT017,3302.988612202169
FDS04,OUT049,2307.5997966396144
FDW43,OUT018,3410.24584436412
FDQ28,OUT010,585.1099131563899
NCK06,OUT017,2060.654989223152
FDS23,OUT018,1803.5491939980195
FDZ36,OUT019,1093.297159438901
FDE56,OUT018,772.2756046646566
FDW10,OUT027,4235.165306038516
NCN14,OUT045,2894.23798900645
NCQ18,OUT045,1515.9232454291173
FDW08,OUT017,1838.7733149067628
FDU43,OUT035,3889.9817128828263
FDR33,OUT010,152.5089941945057
FDM24,OUT010,524.5933367516072
NCZ05,OUT046,1711.3776806140627
NCV41,OUT035,1870.7734607959167
FDV11,OUT018,2531.0518823672237
NCY05,OUT035,687.831207120322
FDV44,OUT018,2765.2883848394813
FDW32,OUT049,1437.9042958667071
NCU18,OUT027,3709.443398649316
NCC43,OUT035,4000.497241349871
FDW19,OUT013,1865.7624818892002
FDN31,OUT035,3126.639633380968
FDI48,OUT045,857.8715139680764
FDS24,OUT017,1611.3634937751488
FDF46,OUT049,1875.4773977412362
DRG23,OUT017,2528.5751871596412
FDG14,OUT018,2167.6797937955243
NCY30,OUT049,2869.135727175541
FDO28,OUT018,1679.8220332230705
DRD24,OUT035,2346.119372379474
FDI33,OUT049,1485.1465829940173
FDN32,OUT046,3044.5698230591497
FDR16,OUT045,3356.7590196207266
FDF26,OUT046,2558.344555108858
NCN29,OUT018,519.9211057476189
FDE20,OUT045,2714.8959670198346
FDA46,OUT046,3112.3850878149624
FDU28,OUT045,2996.303638757855
FDQ48,OUT045,1618.1320755115814
FDV36,OUT013,2076.8790912877485
FDR14,OUT018,594.3946406828311
FDP23,OUT017,3559.4062132536237
FDP56,OUT013,903.9721278051759
FDK48,OUT010,650.4760257989628
FDR48,OUT046,2485.76831434997
NCY29,OUT049,949.2872189215898
FDM22,OUT018,648.9755329832508
DRJ01,OUT013,2583.399381801988
FDZ43,OUT045,3877.2472572025754
FDV03,OUT035,2556.307536349532
FDX11,OUT027,4369.063885535063
NCA41,OUT027,4511.218139825372
FDE38,OUT017,2780.532295445405
FDI27,OUT018,554.7151604648227
FDN32,OUT013,2960.38827538873
NCN43,OUT017,2059.95171367753
FDB47,OUT027,4722.357487821444
FDV03,OUT017,2618.2437130401313
NCN30,OUT045,1536.1215498024435
NCV54,OUT010,9.138797437743506
FDV07,OUT013,1812.7162640499985
FDP07,OUT049,3186.7606732832846
FDK48,OUT018,935.0139563554169
FDM15,OUT019,552.3826627776989
FDY19,OUT027,3350.6288967001556
FDK46,OUT046,4156.644294236
FDY11,OUT045,1115.8741028136913
FDH09,OUT046,955.771998915003
FDO08,OUT027,4137.701152456903
FDU14,OUT013,4011.326785774724
FDD22,OUT027,3260.7475053404087
FDM27,OUT017,2666.1890268500456
FDL02,OUT027,3185.5408156336043
NCA17,OUT035,2412.8147330237575
FDE38,OUT019,707.8061065987631
NCG07,OUT049,2998.3458769776184
DRC27,OUT013,3929.904781817932
FDA27,OUT035,4193.431336677824
FDW40,OUT045,2270.472153296797
DRI11,OUT013,1870.7972816968722
FDN50,OUT046,1643.2621478163921
