Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR04,OUT035,1818.1234746345651
FDR14,OUT049,1599.7311263860333
DRC36,OUT010,2769.632488784559
FDE39,OUT019,1756.583999710142
FDP57,OUT049,1995.096920069966
FDE57,OUT046,2659.6468192404923
NCN18,OUT046,2084.032174138461
NCQ05,OUT018,2990.100250771652
FDW47,OUT035,2506.935487795123
FDV46,OUT035,2990.100250771652
NCP29,OUT045,1599.7311263860333
FDE09,OUT018,1995.096920069966
NCU06,OUT027,5392.998314334682
FDT19,OUT010,2165.011949038456
DRF15,OUT017,3180.1522062797203
DRI51,OUT013,3565.310364735509
NCX54,OUT013,1995.096920069966
DRE01,OUT013,3841.863750790871
NCB07,OUT045,3595.1705464853744
FDU50,OUT035,2260.0180866721194
FDG40,OUT035,1587.2746115027821
FDW10,OUT018,3371.936906828008
FDX51,OUT013,4267.963238108402
NCP17,OUT045,1587.2746115027821
FDP21,OUT035,3595.1705464853744
FDL04,OUT045,1995.096920069966
FDV23,OUT013,2416.064680542978
FDF24,OUT046,1783.7855084249081
FDH56,OUT027,3229.345357530864
FDB51,OUT049,1560.011673015871
FDI58,OUT027,2491.733056338032
FDR20,OUT013,1587.2746115027821
FDC51,OUT018,2260.0180866721194
FDB16,OUT027,2659.6468192404923
FDE40,OUT049,1599.7311263860333
NCM17,OUT035,1599.7311263860333
FDU56,OUT035,3841.863750790871
FDS32,OUT019,1931.6102991869893
FDX02,OUT049,3841.863750790871
FDT39,OUT027,3459.627178590071
FDE35,OUT017,1584.177471875003
NCI42,OUT019,3371.936906828008
DRL23,OUT046,1906.4707428571412
FDA10,OUT046,2506.935487795123
FDA11,OUT013,1906.4707428571412
NCM06,OUT046,3061.5750954655687
NCT05,OUT035,5081.910310554442
NCQ02,OUT010,2069.4384744565227
NCY06,OUT049,2990.100250771652
FDY56,OUT035,3841.863750790871
FDL02,OUT035,1995.096920069966
NCI06,OUT035,3595.1705464853744
FDQ14,OUT045,3061.5750954655687
FDQ12,OUT017,4489.005294183158
FDP36,OUT046,1599.7311263860333
FDK21,OUT027,7916.839674692813
FDO40,OUT045,3459.627178590071
NCK54,OUT019,1711.935190561351
FDY09,OUT018,3483.3039830429675
NCW30,OUT049,4653.644851049584
NCC55,OUT027,2767.355755661882
FDE58,OUT018,2349.8543584507083
FDR39,OUT013,3735.375125809433
FDU28,OUT049,3563.1835655677737
FDH08,OUT017,3984.008378250199
FDG35,OUT045,3515.692094843932
FDG22,OUT049,1599.7311263860333
FDC34,OUT035,3180.1522062797203
FDP15,OUT018,3829.1563123926308
FDK34,OUT010,3330.4115557800287
FDU45,OUT035,2506.935487795123
FDQ04,OUT027,2260.0180866721194
FDX22,OUT018,3515.692094843932
FDB45,OUT017,1995.096920069966
NCH43,OUT027,5161.920529147977
DRE60,OUT046,3735.375125809433
FDD17,OUT027,6274.553436516848
NCM54,OUT017,2990.100250771652
NCH55,OUT013,2990.100250771652
NCT06,OUT017,3595.1705464853744
FDA48,OUT027,5161.920529147977
FDY58,OUT027,5894.506206550232
FDO25,OUT045,3563.1835655677737
FDN50,OUT045,1906.4707428571412
FDH35,OUT035,3459.627178590071
FDK09,OUT045,3841.863750790871
FDO16,OUT013,1599.7311263860333
FDW11,OUT045,1599.7311263860333
FDU47,OUT027,3736.329030945115
NCQ42,OUT010,1995.096920069966
FDK55,OUT027,2983.9846229508203
FDN08,OUT049,2277.719100754402
FDT57,OUT045,4489.005294183158
FDJ12,OUT018,3595.1705464853744
DRL59,OUT017,1587.2746115027821
NCN53,OUT046,1560.011673015871
FDO51,OUT010,1026.0534393732419
FDK56,OUT017,3563.1835655677737
FDY12,OUT035,1599.7311263860333
FDU15,OUT035,1587.2746115027821
FDQ19,OUT046,4258.643656129801
DRF15,OUT045,3459.627178590071
DRE25,OUT019,1578.7009371584784
FDK57,OUT018,2258.3853632989676
FDD33,OUT010,2938.2689872993137
FDR34,OUT027,6597.5627976190435
FDU04,OUT045,1995.096920069966
FDE35,OUT019,1026.0534393732419
NCD31,OUT035,3371.936906828008
FDJ56,OUT035,1995.096920069966
NCU53,OUT046,3180.1522062797203
FDD39,OUT035,3841.863750790871
NCU17,OUT019,1711.935190561351
FDJ20,OUT046,2569.264042771083
NCW41,OUT018,3180.1522062797203
FDL52,OUT035,1584.177471875003
FDS39,OUT035,2569.264042771083
DRJ47,OUT045,3563.1835655677737
FDP13,OUT010,1026.0534393732419
DRK39,OUT010,1339.4447959641268
FDF28,OUT010,1790.0200754759255
FDB09,OUT045,2659.6468192404923
FDM51,OUT046,1906.4707428571412
DRM49,OUT018,1599.7311263860333
DRF23,OUT013,3365.657582463578
DRH01,OUT035,3515.692094843932
FDH12,OUT027,2705.201778225806
FDA28,OUT019,1711.935190561351
FDW37,OUT018,1906.4707428571412
FDF02,OUT046,1995.096920069966
DRL37,OUT046,1599.7311263860333
NCF43,OUT046,2769.632488784559
FDH08,OUT010,2659.6468192404923
FDR34,OUT019,3515.692094843932
NCK19,OUT049,3563.1835655677737
NCD55,OUT018,1560.011673015871
FDT27,OUT049,4258.643656129801
FDQ57,OUT045,2990.100250771652
FDA47,OUT035,3180.1522062797203
DRG15,OUT027,2260.0180866721194
FDE05,OUT018,2990.100250771652
FDN46,OUT046,1995.096920069966
FDX27,OUT027,2983.9846229508203
FDT51,OUT045,1995.096920069966
FDU33,OUT013,1599.7311263860333
FDJ16,OUT027,2260.0180866721194
FDD20,OUT019,1711.935190561351
FDT36,OUT049,1599.7311263860333
DRF15,OUT027,4307.783606655563
FDN52,OUT010,1339.4447959641268
FDC22,OUT027,4755.748574982412
FDX15,OUT045,3180.1522062797203
FDT13,OUT013,4488.938698404274
FDU04,OUT017,2084.032174138461
FDU31,OUT019,2769.632488784559
FDW59,OUT027,2659.6468192404923
NCO29,OUT046,3459.627178590071
FDL15,OUT035,3180.1522062797203
FDI41,OUT049,3180.1522062797203
FDQ48,OUT049,1906.4707428571412
DRI39,OUT013,1599.7311263860333
FDI08,OUT013,4390.03463010754
FDC21,OUT049,2084.032174138461
FDF58,OUT035,1323.334299887005
FDS08,OUT010,2258.3853632989676
FDE47,OUT045,2506.935487795123
NCP18,OUT019,1756.583999710142
NCR41,OUT013,1906.4707428571412
FDA27,OUT013,4583.963323255817
FDA43,OUT035,3841.863750790871
FDA49,OUT045,1818.1234746345651
NCE55,OUT018,3255.2597542101553
DRM49,OUT027,2260.0180866721194
FDF22,OUT027,5161.920529147977
FDQ15,OUT018,1818.1234746345651
NCS54,OUT017,3515.692094843932
NCY05,OUT013,1599.7311263860333
FDR45,OUT046,4489.005294183158
FDK57,OUT049,2277.719100754402
FDF41,OUT010,2938.2689872993137
FDV21,OUT046,2506.935487795123
FDD51,OUT046,1599.7311263860333
FDF33,OUT046,1995.096920069966
FDA38,OUT046,4258.643656129801
FDR56,OUT045,3563.1835655677737
NCN41,OUT017,2506.935487795123
FDC60,OUT027,2260.0180866721194
FDB47,OUT045,3984.008378250199
DRH01,OUT013,3563.1835655677737
FDW08,OUT046,1995.096920069966
FDF38,OUT027,2705.201778225806
FDY32,OUT017,3180.1522062797203
FDG34,OUT049,1995.096920069966
FDG47,OUT019,3175.969700572173
NCF18,OUT035,3595.1705464853744
FDL39,OUT019,2769.632488784559
NCH55,OUT035,3061.5750954655687
DRJ35,OUT049,1599.7311263860333
FDS44,OUT035,3984.008378250199
DRE01,OUT018,3330.4115557800287
FDY39,OUT013,3736.329030945115
FDY32,OUT018,2990.100250771652
FDR33,OUT027,2983.9846229508203
NCP50,OUT049,1783.7855084249081
FDZ47,OUT018,1906.4707428571412
FDU57,OUT049,2990.100250771652
FDY44,OUT013,4285.39021088261
DRH59,OUT018,1599.7311263860333
FDB03,OUT027,6120.892997528829
FDY46,OUT045,3841.863750790871
FDM39,OUT045,3515.692094843932
FDY36,OUT035,1323.334299887005
NCM55,OUT035,3841.863750790871
FDJ50,OUT010,1026.0534393732419
DRL60,OUT013,2990.100250771652
NCJ54,OUT049,4258.643656129801
FDX59,OUT017,1599.7311263860333
FDI07,OUT013,4267.963238108402
DRF51,OUT010,1026.0534393732419
FDM14,OUT017,1995.096920069966
FDP21,OUT045,3595.1705464853744
FDE40,OUT035,1599.7311263860333
FDE05,OUT035,3180.1522062797203
FDM13,OUT027,3563.1835655677737
FDC34,OUT027,4307.783606655563
NCI55,OUT018,2379.0754413436703
NCE43,OUT018,3175.969700572173
FDW58,OUT018,1995.096920069966
FDG60,OUT045,4489.005294183158
FDV31,OUT017,3365.657582463578
FDR47,OUT013,3735.375125809433
FDM60,OUT019,1026.0534393732419
NCF06,OUT018,4488.938698404274
NCN26,OUT027,3229.345357530864
FDQ59,OUT049,1818.1234746345651
FDF09,OUT046,1301.3302683840755
NCS06,OUT017,5138.851294824384
FDT44,OUT046,2506.935487795123
FDI19,OUT017,4489.005294183158
FDT22,OUT017,1599.7311263860333
NCF54,OUT027,4617.640432482184
DRG25,OUT045,3960.6051679191364
FDB59,OUT017,3766.07802343643
FDQ37,OUT017,3595.1705464853744
FDP56,OUT035,1599.7311263860333
FDW44,OUT035,3509.563084507039
FDJ26,OUT010,2769.632488784559
FDU43,OUT018,3841.863750790871
FDW33,OUT045,1995.096920069966
NCX53,OUT027,4255.838848543694
FDN56,OUT010,1756.583999710142
DRF15,OUT049,3228.561984881205
FDO33,OUT017,2277.719100754402
FDZ39,OUT010,1756.583999710142
NCJ19,OUT017,1599.7311263860333
FDU01,OUT035,3841.863750790871
FDT12,OUT035,3841.863750790871
NCM18,OUT018,1599.7311263860333
FDP19,OUT017,2659.6468192404923
NCR42,OUT049,1587.2746115027821
FDN10,OUT046,2277.719100754402
FDG44,OUT017,1599.7311263860333
FDQ10,OUT046,3515.692094843932
DRH13,OUT049,1995.096920069966
FDT52,OUT013,4181.128578695973
FDM56,OUT045,2277.719100754402
NCO43,OUT010,1711.935190561351
NCV29,OUT035,3595.1705464853744
NCF06,OUT013,5676.091085927599
FDO50,OUT035,1906.4707428571412
FDT59,OUT013,4489.005294183158
FDX40,OUT027,2260.0180866721194
FDE50,OUT017,3841.863750790871
FDX51,OUT017,3841.863750790871
NCD30,OUT018,1906.4707428571412
FDK15,OUT013,1995.096920069966
FDL12,OUT045,1599.7311263860333
FDK46,OUT017,5617.610055481193
DRH49,OUT010,1587.2746115027821
FDQ57,OUT046,2990.100250771652
FDY59,OUT017,1906.4707428571412
FDO09,OUT018,4488.938698404274
NCG30,OUT035,2990.100250771652
FDM09,OUT017,3365.657582463578
NCN17,OUT027,2983.9846229508203
NCS42,OUT013,1906.4707428571412
FDD02,OUT019,1783.7855084249081
FDE34,OUT013,3563.1835655677737
FDU38,OUT045,3595.1705464853744
FDB33,OUT046,3180.1522062797203
NCJ29,OUT017,1783.7855084249081
FDZ27,OUT035,1560.011673015871
FDI40,OUT013,1906.4707428571412
FDG22,OUT013,1599.7311263860333
FDT51,OUT017,1995.096920069966
FDF20,OUT018,3563.1835655677737
FDV50,OUT035,2277.719100754402
FDT02,OUT049,1587.2746115027821
DRC49,OUT017,3061.5750954655687
FDF26,OUT049,2990.100250771652
FDV52,OUT035,2506.935487795123
FDX59,OUT049,1599.7311263860333
FDV25,OUT035,3841.863750790871
FDW23,OUT027,2260.0180866721194
FDE53,OUT018,1976.2090869364129
FDA19,OUT017,2769.632488784559
FDH22,OUT046,2569.264042771083
NCO41,OUT013,1906.4707428571412
FDX12,OUT017,4504.3362411634225
FDF17,OUT013,3736.329030945115
FDS11,OUT045,3841.863750790871
FDR51,OUT035,2769.632488784559
FDT49,OUT010,1711.935190561351
FDC56,OUT013,2260.0180866721194
FDR13,OUT027,3229.345357530864
FDQ60,OUT035,2260.0180866721194
FDN38,OUT049,3829.1563123926308
NCL29,OUT013,3155.354473394464
FDO13,OUT027,4262.744980684077
FDE26,OUT018,2743.997386300183
FDA31,OUT010,2165.011949038456
FDX14,OUT035,1599.7311263860333
FDA34,OUT045,3515.692094843932
FDF26,OUT013,2990.100250771652
FDE38,OUT045,3365.657582463578
DRI11,OUT046,2260.0180866721194
FDQ60,OUT027,2983.9846229508203
FDL21,OUT027,2606.1007719008267
DRC12,OUT027,5161.920529147977
FDC47,OUT046,3841.863750790871
FDE57,OUT045,2743.997386300183
FDT14,OUT045,2277.719100754402
NCZ53,OUT046,3841.863750790871
FDE28,OUT018,3365.657582463578
FDR19,OUT035,3155.354473394464
NCF54,OUT019,2938.2689872993137
FDZ08,OUT046,1818.1234746345651
NCJ05,OUT018,3180.1522062797203
FDF59,OUT046,2769.632488784559
NCO05,OUT035,1906.4707428571412
FDW24,OUT018,1339.4447959641268
NCX42,OUT018,2990.100250771652
NCA53,OUT035,1323.334299887005
FDI45,OUT019,2769.632488784559
FDG46,OUT046,2054.89135215311
FDM20,OUT010,2938.2689872993137
FDW11,OUT010,1026.0534393732419
FDX08,OUT035,3766.07802343643
NCK17,OUT035,1587.2746115027821
FDK32,OUT018,2990.100250771652
NCA42,OUT035,3180.1522062797203
DRI01,OUT035,3459.627178590071
NCL55,OUT049,4489.005294183158
DRE25,OUT018,1906.4707428571412
FDD14,OUT017,3595.1705464853744
FDB10,OUT046,4488.938698404274
DRN11,OUT035,2990.100250771652
FDP38,OUT018,1560.011673015871
NCA30,OUT017,3595.1705464853744
FDT15,OUT017,3766.07802343643
NCP55,OUT018,1525.0686417040388
FDF12,OUT035,2990.100250771652
FDM21,OUT018,4489.005294183158
FDX56,OUT035,3841.863750790871
FDF10,OUT017,3175.969700572173
FDT32,OUT045,3766.07802343643
FDM51,OUT018,1906.4707428571412
NCR50,OUT018,3240.920604642849
FDI19,OUT049,4258.643656129801
FDX21,OUT017,1995.096920069966
FDR31,OUT035,2990.100250771652
FDY02,OUT013,5385.597867069505
NCA29,OUT045,3563.1835655677737
NCX17,OUT046,3841.863750790871
FDM12,OUT045,3841.863750790871
FDI53,OUT027,4207.749143209864
NCU30,OUT049,3228.561984881205
FDC56,OUT027,2983.9846229508203
FDK27,OUT018,2260.0180866721194
NCK18,OUT017,3228.561984881205
FDB52,OUT019,2938.2689872993137
DRG25,OUT027,5301.974110907412
FDZ13,OUT049,1599.7311263860333
FDB57,OUT019,3428.363756413363
FDR40,OUT046,1711.935190561351
NCO14,OUT019,1026.0534393732419
NCN19,OUT045,3841.863750790871
FDQ28,OUT019,1995.096920069966
FDO13,OUT018,3061.5750954655687
FDK48,OUT013,1599.7311263860333
FDU07,OUT018,2938.2689872993137
FDW20,OUT046,2659.6468192404923
FDV12,OUT010,1587.2746115027821
FDH24,OUT013,3565.310364735509
FDV59,OUT049,3841.863750790871
FDK57,OUT045,2277.719100754402
FDL16,OUT027,2260.0180866721194
NCQ17,OUT046,3175.969700572173
FDJ15,OUT018,3515.692094843932
FDX24,OUT049,1790.0200754759255
FDT47,OUT046,1818.1234746345651
FDT10,OUT049,1599.7311263860333
FDZ37,OUT018,1711.935190561351
FDW43,OUT027,6274.553436516848
DRN36,OUT017,1906.4707428571412
FDJ14,OUT045,1818.1234746345651
FDA32,OUT013,4489.005294183158
FDJ38,OUT019,2769.632488784559
FDQ57,OUT017,2990.100250771652
NCQ41,OUT019,3371.936906828008
FDG56,OUT049,1599.7311263860333
DRC13,OUT027,3459.627178590071
FDV55,OUT035,3180.1522062797203
FDQ49,OUT045,3563.1835655677737
FDE29,OUT010,1026.0534393732419
FDR03,OUT013,4285.39021088261
FDD45,OUT049,1906.4707428571412
FDN38,OUT010,2430.3405873804927
FDT56,OUT046,1599.7311263860333
FDT48,OUT045,3595.1705464853744
FDU03,OUT049,3515.692094843932
FDC56,OUT010,1756.583999710142
NCO43,OUT027,2705.201778225806
FDQ27,OUT017,1906.4707428571412
FDR03,OUT046,3841.863750790871
DRH23,OUT010,1026.0534393732419
FDG22,OUT045,1599.7311263860333
NCJ42,OUT013,1906.4707428571412
FDR24,OUT046,1906.4707428571412
FDW60,OUT035,3428.363756413363
FDJ08,OUT013,3595.1705464853744
DRL59,OUT018,1560.011673015871
FDG60,OUT010,2938.2689872993137
FDW27,OUT017,3061.5750954655687
FDX14,OUT018,1711.935190561351
FDC20,OUT013,1587.2746115027821
NCS29,OUT018,4489.005294183158
FDJ56,OUT046,1995.096920069966
FDB20,OUT019,1301.3302683840755
FDL28,OUT027,5351.677216539666
FDW01,OUT018,2990.100250771652
FDL03,OUT046,3841.863750790871
FDX22,OUT049,3841.863750790871
FDJ21,OUT035,3240.920604642849
FDR31,OUT045,2990.100250771652
FDG21,OUT035,3175.969700572173
FDS22,OUT027,2705.201778225806
FDK08,OUT035,1906.4707428571412
FDE17,OUT018,3061.5750954655687
NCN30,OUT017,1906.4707428571412
FDT50,OUT046,1906.4707428571412
NCX42,OUT049,3180.1522062797203
FDJ12,OUT035,4267.963238108402
NCA18,OUT027,3365.657582463578
FDP23,OUT019,2743.997386300183
FDX12,OUT013,4504.3362411634225
FDN40,OUT018,2743.997386300183
FDV48,OUT035,1711.935190561351
NCY54,OUT013,3365.657582463578
FDL16,OUT010,1026.0534393732419
FDR45,OUT018,3960.6051679191364
FDJ52,OUT046,3180.1522062797203
DRG01,OUT017,1711.935190561351
FDP52,OUT013,4267.963238108402
FDU58,OUT017,3595.1705464853744
FDL02,OUT045,1995.096920069966
FDG28,OUT013,4181.128578695973
FDA19,OUT035,2769.632488784559
FDW46,OUT027,2430.3405873804927
NCD43,OUT049,1906.4707428571412
DRG39,OUT013,1599.7311263860333
NCF55,OUT049,1560.011673015871
FDJ07,OUT046,1995.096920069966
FDE08,OUT046,3180.1522062797203
FDP56,OUT019,1026.0534393732419
FDT45,OUT045,1599.7311263860333
FDF17,OUT018,3371.936906828008
FDX44,OUT046,1813.4105414141527
FDM28,OUT027,4925.328808295678
FDI36,OUT049,3841.863750790871
FDS07,OUT045,2260.0180866721194
FDD36,OUT045,2277.719100754402
FDW11,OUT046,1599.7311263860333
FDN40,OUT049,3061.5750954655687
NCQ18,OUT049,1906.4707428571412
NCQ54,OUT017,3459.627178590071
NCS42,OUT045,1906.4707428571412
DRH39,OUT010,1301.3302683840755
FDC09,OUT027,2983.9846229508203
FDT08,OUT010,1756.583999710142
FDC08,OUT035,3841.863750790871
FDT20,OUT017,1599.7311263860333
FDS35,OUT035,1599.7311263860333
FDX58,OUT018,3515.692094843932
FDW58,OUT046,1956.7406492588339
DRD27,OUT046,1906.4707428571412
FDH32,OUT019,1584.177471875003
FDS26,OUT035,4488.938698404274
FDQ31,OUT046,1818.1234746345651
FDP11,OUT018,3563.1835655677737
FDD58,OUT017,1906.4707428571412
FDM33,OUT045,3841.863750790871
FDZ16,OUT049,3563.1835655677737
NCS29,OUT010,2964.741009686607
NCM18,OUT019,1026.0534393732419
FDP11,OUT049,3841.863750790871
NCC42,OUT017,2990.100250771652
DRM23,OUT046,3428.363756413363
NCN55,OUT027,5914.201638436478
FDK46,OUT013,5533.1367014350935
FDR01,OUT046,3595.1705464853744
NCA05,OUT045,3563.1835655677737
NCP43,OUT017,3841.863750790871
FDR12,OUT010,1995.096920069966
FDQ01,OUT013,4489.005294183158
FDM13,OUT046,2769.632488784559
FDQ19,OUT017,4489.005294183158
FDK56,OUT019,2743.997386300183
NCX06,OUT010,3371.936906828008
FDO56,OUT027,3226.5056788321167
FDU45,OUT045,2084.032174138461
FDI16,OUT019,1026.0534393732419
FDL32,OUT046,2277.719100754402
FDA07,OUT046,2277.719100754402
FDA14,OUT045,3180.1522062797203
FDV46,OUT027,4255.838848543694
NCO07,OUT035,3960.6051679191364
NCP41,OUT046,1995.096920069966
FDY60,OUT018,2506.935487795123
FDN38,OUT017,3841.863750790871
FDO15,OUT046,1323.334299887005
FDT60,OUT013,2260.0180866721194
FDA55,OUT035,3841.863750790871
FDE02,OUT010,1584.177471875003
DRJ39,OUT049,4267.963238108402
FDV34,OUT035,1323.334299887005
FDS20,OUT027,4925.328808295678
FDF02,OUT027,2983.9846229508203
FDW40,OUT017,2990.100250771652
NCB43,OUT046,3563.1835655677737
FDR58,OUT017,1906.4707428571412
DRJ59,OUT035,1587.2746115027821
NCD30,OUT017,1906.4707428571412
FDE14,OUT017,1906.4707428571412
FDC28,OUT018,1995.096920069966
FDU16,OUT018,1790.0200754759255
NCD19,OUT035,1323.334299887005
FDU21,OUT046,1599.7311263860333
FDV59,OUT027,5161.920529147977
FDU03,OUT045,3563.1835655677737
FDC33,OUT010,2743.997386300183
NCR42,OUT035,1587.2746115027821
DRH59,OUT035,1599.7311263860333
NCM31,OUT035,2729.511961806463
FDS50,OUT035,3841.863750790871
FDP39,OUT046,1599.7311263860333
FDQ55,OUT013,2054.89135215311
FDV36,OUT019,1711.935190561351
FDI05,OUT027,2260.0180866721194
FDS45,OUT027,2705.201778225806
FDA39,OUT045,1301.3302683840755
FDC37,OUT010,1756.583999710142
FDJ60,OUT027,4376.083673474876
DRQ35,OUT046,2506.935487795123
NCJ06,OUT046,2506.935487795123
NCY42,OUT018,2506.935487795123
DRM37,OUT049,3595.1705464853744
FDR14,OUT045,1599.7311263860333
FDE51,OUT049,1599.7311263860333
FDT33,OUT017,3228.561984881205
FDR08,OUT013,2084.032174138461
FDE36,OUT010,1995.096920069966
FDL22,OUT019,1587.2746115027821
FDR44,OUT013,2659.6468192404923
FDI56,OUT019,1339.4447959641268
FDE47,OUT010,1790.0200754759255
FDV27,OUT010,1587.2746115027821
FDV10,OUT049,1599.7311263860333
FDC40,OUT045,1711.935190561351
NCX41,OUT013,4489.005294183158
NCQ38,OUT027,3229.345357530864
FDV12,OUT027,3333.848527419354
FDE52,OUT017,1783.7855084249081
FDG20,OUT027,4755.748574982412
FDV16,OUT027,2260.0180866721194
FDI32,OUT017,2506.935487795123
FDJ32,OUT049,1599.7311263860333
FDN39,OUT018,3180.1522062797203
FDY34,OUT017,3228.561984881205
FDC14,OUT035,1599.7311263860333
FDA55,OUT017,3841.863750790871
FDZ50,OUT010,2743.997386300183
DRG13,OUT049,3595.1705464853744
FDP01,OUT013,3365.657582463578
NCG54,OUT017,3459.627178590071
FDM13,OUT045,2769.632488784559
NCO18,OUT027,5138.851294824384
NCW41,OUT013,3545.610896428568
FDM52,OUT027,4307.783606655563
NCF55,OUT035,1560.011673015871
FDT09,OUT046,2938.2689872993137
NCM19,OUT035,2084.032174138461
FDW12,OUT018,2743.997386300183
FDP15,OUT019,3175.969700572173
FDK36,OUT045,1301.3302683840755
FDZ25,OUT035,3563.1835655677737
NCW06,OUT049,3841.863750790871
FDW60,OUT046,3515.692094843932
DRC49,OUT013,3180.1522062797203
NCT17,OUT035,3841.863750790871
NCN06,OUT018,2990.100250771652
FDC45,OUT013,3515.692094843932
DRJ47,OUT019,2938.2689872993137
NCF06,OUT045,4822.1157044377505
FDE21,OUT010,1711.935190561351
DRG27,OUT013,1599.7311263860333
FDW40,OUT049,2990.100250771652
NCO53,OUT046,3563.1835655677737
FDE23,OUT049,1599.7311263860333
FDQ16,OUT046,1995.096920069966
FDS26,OUT045,4822.1157044377505
FDZ13,OUT010,1026.0534393732419
FDS14,OUT049,3061.5750954655687
FDC10,OUT045,2277.719100754402
FDY16,OUT049,3563.1835655677737
FDJ20,OUT035,2769.632488784559
FDV43,OUT035,1599.7311263860333
FDZ32,OUT027,2705.201778225806
FDR23,OUT046,3428.363756413363
FDN24,OUT035,1599.7311263860333
FDE34,OUT027,4877.781601288263
FDU31,OUT013,4488.938698404274
FDW33,OUT018,1995.096920069966
FDU26,OUT046,2506.935487795123
FDE20,OUT027,4291.239986652733
NCW05,OUT035,1995.096920069966
FDB22,OUT018,2743.997386300183
FDO56,OUT046,2277.719100754402
FDA19,OUT027,3563.1835655677737
DRI39,OUT045,1599.7311263860333
FDH52,OUT018,1587.2746115027821
FDZ50,OUT035,3595.1705464853744
NCN42,OUT035,3180.1522062797203
FDB53,OUT013,3175.969700572173
DRG11,OUT017,1995.096920069966
DRK11,OUT027,3862.1395929927053
FDQ60,OUT017,2260.0180866721194
FDT36,OUT017,1599.7311263860333
DRG25,OUT018,3563.1835655677737
DRJ23,OUT046,3766.07802343643
FDG05,OUT035,3180.1522062797203
NCK06,OUT018,2084.032174138461
FDU52,OUT017,3180.1522062797203
FDW07,OUT018,1818.1234746345651
NCM17,OUT045,1599.7311263860333
FDA22,OUT045,3180.1522062797203
NCA41,OUT018,3563.1835655677737
FDF38,OUT035,1587.2746115027821
FDH52,OUT046,1599.7311263860333
FDY58,OUT019,3061.5750954655687
FDZ16,OUT045,3595.1705464853744
NCM18,OUT017,1599.7311263860333
FDA22,OUT018,2990.100250771652
NCJ43,OUT035,3459.627178590071
FDI34,OUT027,5351.677216539666
FDG56,OUT046,1599.7311263860333
FDS34,OUT046,2506.935487795123
DRC01,OUT035,1560.011673015871
FDQ04,OUT035,1599.7311263860333
FDK04,OUT035,1587.2746115027821
FDT51,OUT049,1995.096920069966
FDV26,OUT017,3595.1705464853744
FDS04,OUT049,2743.997386300183
FDW43,OUT018,3841.863750790871
FDQ28,OUT010,1995.096920069966
NCK06,OUT017,2084.032174138461
FDS23,OUT018,2506.935487795123
FDZ36,OUT019,2258.3853632989676
FDE56,OUT018,1599.7311263860333
FDW10,OUT027,4597.001790429903
NCN14,OUT045,3595.1705464853744
NCQ18,OUT045,1906.4707428571412
FDW08,OUT017,1995.096920069966
FDU43,OUT035,4489.005294183158
FDR33,OUT010,1711.935190561351
FDM24,OUT010,1756.583999710142
NCZ05,OUT046,1995.096920069966
NCV41,OUT035,2054.89135215311
FDV11,OUT018,3061.5750954655687
NCY05,OUT035,1599.7311263860333
FDV44,OUT018,3428.363756413363
FDW32,OUT049,1818.1234746345651
NCU18,OUT027,4181.128578695973
NCC43,OUT035,3841.863750790871
FDW19,OUT013,2009.53527093597
FDN31,OUT035,3841.863750790871
FDI48,OUT045,1599.7311263860333
FDS24,OUT017,1906.4707428571412
FDF46,OUT049,2277.719100754402
DRG23,OUT017,2990.100250771652
FDG14,OUT018,2769.632488784559
NCY30,OUT049,3698.9320645314233
FDO28,OUT018,2258.3853632989676
DRD24,OUT035,3061.5750954655687
FDI33,OUT049,1906.4707428571412
FDN32,OUT046,3766.07802343643
FDR16,OUT045,3563.1835655677737
FDF26,OUT046,3061.5750954655687
NCN29,OUT018,1525.0686417040388
FDE20,OUT045,3371.936906828008
FDA46,OUT046,3563.1835655677737
FDU28,OUT045,3595.1705464853744
FDQ48,OUT045,1906.4707428571412
FDV36,OUT013,3240.920604642849
FDR14,OUT018,1599.7311263860333
FDP23,OUT017,3841.863750790871
FDP56,OUT013,1599.7311263860333
FDK48,OUT010,1301.3302683840755
FDR48,OUT046,2990.100250771652
NCY29,OUT049,1599.7311263860333
FDM22,OUT018,1587.2746115027821
DRJ01,OUT013,3180.1522062797203
FDZ43,OUT045,4488.938698404274
FDV03,OUT035,3365.657582463578
FDX11,OUT027,4901.005298342543
NCA41,OUT027,5351.677216539666
FDE38,OUT017,3180.1522062797203
FDI27,OUT018,1587.2746115027821
FDN32,OUT013,3841.863750790871
NCN43,OUT017,2152.150145810055
FDB47,OUT027,5161.920529147977
FDV03,OUT017,3365.657582463578
NCN30,OUT045,1906.4707428571412
NCV54,OUT010,1756.583999710142
FDV07,OUT013,1995.096920069966
FDP07,OUT049,3563.1835655677737
FDK48,OUT018,1339.4447959641268
FDM15,OUT019,1756.583999710142
FDY19,OUT027,3736.329030945115
FDK46,OUT046,5533.1367014350935
FDY11,OUT045,1560.011673015871
FDH09,OUT046,1599.7311263860333
FDO08,OUT027,4307.783606655563
FDU14,OUT013,4597.83465266613
FDD22,OUT027,2983.9846229508203
FDM27,OUT017,3180.1522062797203
FDL02,OUT027,3229.345357530864
NCA17,OUT035,3180.1522062797203
FDE38,OUT019,1995.096920069966
NCG07,OUT049,3766.07802343643
DRC27,OUT013,4285.39021088261
FDA27,OUT035,4597.83465266613
