Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ28,OUT035,2685.8540535348743
FDV35,OUT017,2584.301132911656
FDQ36,OUT013,616.2393159787555
FDD34,OUT018,2275.9263286280143
FDK51,OUT045,4044.4260983185377
FDV31,OUT035,2744.523903160546
FDR04,OUT035,1627.0546792008815
FDR14,OUT049,819.410361653142
DRC36,OUT010,394.3173252036397
FDE39,OUT019,238.6297505312677
FDP57,OUT049,1684.1119821975371
FDE57,OUT046,2167.6836691908306
NCN18,OUT046,1868.5540342129334
NCQ05,OUT018,2129.339427483961
FDW47,OUT035,2091.971314109579
FDV46,OUT035,2323.6714073959974
NCP29,OUT045,1040.4675842763766
FDE09,OUT018,1495.0416818515196
NCU06,OUT027,6637.699721732276
FDT19,OUT010,543.9320030163481
DRF15,OUT017,2388.3161851705845
DRI51,OUT013,2777.607599399481
NCX54,OUT013,1662.2593328964037
DRE01,OUT013,4042.235608139554
NCB07,OUT045,2712.2827526598426
FDU50,OUT035,1795.215846487743
FDG40,OUT035,625.9660144686366
FDW10,OUT018,2873.263619481439
FDX51,OUT013,2985.5168649231196
NCP17,OUT045,1048.941463854408
FDP21,OUT035,3567.5079417437423
FDL04,OUT045,1566.0665329553435
FDV23,OUT013,2067.4261206553642
FDF24,OUT046,1319.7499134372463
FDH56,OUT027,3183.834431545828
FDB51,OUT049,953.2445271603783
FDI58,OUT027,2525.9875871604204
FDR20,OUT013,749.2726376041229
FDC51,OUT018,1699.3396721312224
FDB16,OUT027,2303.52253249447
FDE40,OUT049,962.3408831390072
NCM17,OUT035,698.3716446413127
FDU56,OUT035,3364.9218657106817
FDS32,OUT019,248.2475559921394
FDX02,OUT049,3947.153560058328
FDT39,OUT027,3498.483825501494
FDE35,OUT017,870.3744836054711
NCI42,OUT019,563.5011790731272
DRL23,OUT046,1652.857031779052
FDA10,OUT046,1997.5916362308976
FDA11,OUT013,1445.8649702998075
NCM06,OUT046,2452.009753839735
NCT05,OUT035,4401.868472652035
NCQ02,OUT010,540.9317584819169
NCY06,OUT049,2201.9433501016592
FDY56,OUT035,4505.5544134665615
FDL02,OUT035,1718.3849971037484
NCI06,OUT035,3052.882042517359
FDQ14,OUT045,2275.5358433815004
FDQ12,OUT017,3924.9151234950173
FDP36,OUT046,805.6758349518212
FDK21,OUT027,6403.471135493613
FDO40,OUT045,2437.5035460816694
NCK54,OUT019,257.20778111182426
FDY09,OUT018,2620.5528927049004
NCW30,OUT049,3959.8094433284546
NCC55,OUT027,941.2132738102057
FDE58,OUT018,1617.8065995833626
FDR39,OUT013,3553.380238449389
FDU28,OUT049,2979.401513440704
FDH08,OUT017,3292.4883484333395
FDG35,OUT045,2190.583796665357
FDG22,OUT049,610.9118192369947
FDC34,OUT035,2842.536219504484
FDP15,OUT018,3782.6149790470554
FDK34,OUT010,462.53933301344495
FDU45,OUT035,1986.4551497183056
FDQ04,OUT027,971.593526858381
FDX22,OUT018,3169.608086438327
FDB45,OUT017,1563.3434189740735
NCH43,OUT027,5033.53045017777
DRE60,OUT046,3973.2028822556335
FDD17,OUT027,7230.772979623817
NCM54,OUT017,2236.06036922596
NCH55,OUT013,2092.9635562703425
NCT06,OUT017,2744.8824253865337
FDA48,OUT027,5418.842594557311
FDY58,OUT027,6161.555860870032
FDO25,OUT045,3304.041878496116
FDN50,OUT045,1462.3102811214917
FDH35,OUT035,2864.0332591117326
FDK09,OUT045,3795.6773960225737
FDO16,OUT013,1426.4886867678724
FDW11,OUT045,1018.4390029417507
FDU47,OUT027,3550.085058142225
NCQ42,OUT010,280.5827249697469
FDK55,OUT027,2542.296832958507
FDN08,OUT049,1922.4308154683313
FDT57,OUT045,3727.1971619487967
FDJ12,OUT018,3108.3887314783547
DRL59,OUT017,822.8120439953378
NCN53,OUT046,585.2447088649973
FDO51,OUT010,161.99567471422662
FDK56,OUT017,2986.5734038750097
FDY12,OUT035,869.5501650271974
FDU15,OUT035,644.0514324594233
FDQ19,OUT046,3639.983598743741
DRF15,OUT045,2337.0027068145205
DRE25,OUT019,232.91184257280588
FDK57,OUT018,1672.073169808029
FDD33,OUT010,542.1012203822513
FDR34,OUT027,5606.6814356081395
FDU04,OUT045,1992.8033076327222
FDE35,OUT019,182.3091060514498
NCD31,OUT035,3165.292248686797
FDJ56,OUT035,1712.494391042853
NCU53,OUT046,2320.905821519856
FDD39,OUT035,3581.679412127178
NCU17,OUT019,235.96111253610053
FDJ20,OUT046,1999.9581106490866
NCW41,OUT018,2331.2987140420723
FDL52,OUT035,662.9155633932241
FDS39,OUT035,2356.318219230816
DRJ47,OUT045,2697.4530967117134
FDP13,OUT010,145.23677834321677
DRK39,OUT010,231.1612900847549
FDF28,OUT010,252.18789417428644
FDB09,OUT045,1919.967150433796
FDM51,OUT046,1620.6098340532728
DRM49,OUT018,695.7455739754566
DRF23,OUT013,2864.134180552053
DRH01,OUT035,3079.6753978675974
FDH12,OUT027,2586.6701534842914
FDA28,OUT019,270.4951760658811
FDW37,OUT018,1167.6035079825626
FDF02,OUT046,1700.2341886983709
DRL37,OUT046,654.0961208322641
NCF43,OUT046,2133.5664686358627
FDH08,OUT010,579.1811350928687
FDR34,OUT019,701.3586878958218
NCK19,OUT049,3427.3203026546407
NCD55,OUT018,525.7671476451262
FDT27,OUT049,3579.371485201792
FDQ57,OUT045,2292.4912433266904
FDA47,OUT035,2597.419983362448
DRG15,OUT027,1940.9732047536247
FDE05,OUT018,2147.36850213619
FDN46,OUT046,1726.5354228001784
FDX27,OUT027,2640.7730751563513
FDT51,OUT045,1655.447561151784
FDU33,OUT013,693.8311160764717
FDJ16,OUT027,1723.9872084180456
FDD20,OUT019,267.4460895172606
FDT36,OUT049,621.2940700227634
DRF15,OUT027,3464.4272996783866
FDN52,OUT010,219.38282656253628
FDC22,OUT027,4947.19579338408
FDX15,OUT045,2581.0835311317855
FDT13,OUT013,3213.21813803853
FDU04,OUT017,2219.213176951598
FDU31,OUT019,473.0091801163888
FDW59,OUT027,2402.4802870813896
NCO29,OUT046,2530.8848329115654
FDL15,OUT035,2539.2766674874656
FDI41,OUT049,2604.535889724436
FDQ48,OUT049,1637.5940870788784
DRI39,OUT013,932.2966692562501
FDI08,OUT013,3839.4274409598756
FDC21,OUT049,1713.628302535933
FDF58,OUT035,1070.577977173029
FDS08,OUT010,396.3360103321901
FDE47,OUT045,2015.3760839904346
NCP18,OUT019,386.6681788951561
NCR41,OUT013,1557.2186991167366
FDA27,OUT013,3295.0514234690536
FDA43,OUT035,3446.8548987590148
FDA49,OUT045,1323.5814781284914
NCE55,OUT018,2733.37649762622
DRM49,OUT027,1162.3967577142541
FDF22,OUT027,5256.575871748701
FDQ15,OUT018,1181.07184764661
NCS54,OUT017,3509.824337931067
NCY05,OUT013,600.5200199378763
FDR45,OUT046,4121.104512013008
FDK57,OUT049,2141.3414200520633
FDF41,OUT010,595.7266847983494
FDV21,OUT046,2103.2499000339603
FDD51,OUT046,723.1279157197891
FDF33,OUT046,1724.2956716517645
FDA38,OUT046,3689.75884663727
FDR56,OUT045,3241.2436394140764
NCN41,OUT017,2070.685109007735
FDC60,OUT027,2410.7406717539443
FDB47,OUT045,3017.23052052422
DRH01,OUT013,2851.2005719141043
FDW08,OUT046,1697.1122804828271
FDF38,OUT027,871.4458931299954
FDY32,OUT017,2298.321057233957
FDG34,OUT049,1725.310112035356
FDG47,OUT019,478.7477353217643
NCF18,OUT035,3127.2769621673137
FDL39,OUT019,364.2862777605425
NCH55,OUT035,2167.929925952237
DRJ35,OUT049,954.1123498614712
FDS44,OUT035,4035.454326322867
DRE01,OUT018,4059.4970374291324
FDY39,OUT013,3873.6063736567244
FDY32,OUT018,2425.757685197504
FDR33,OUT027,2960.96801352322
NCP50,OUT049,1295.5623398529865
FDZ47,OUT018,1391.8800776337355
FDU57,OUT049,2457.8731557213014
FDY44,OUT013,3016.6837110738734
DRH59,OUT018,993.679275591925
FDB03,OUT027,6678.683437676458
FDY46,OUT045,2789.7475635635583
FDM39,OUT045,2554.0813286491393
FDY36,OUT035,1259.6529279349597
NCM55,OUT035,3347.371347277148
FDJ50,OUT010,170.45609404330307
DRL60,OUT013,2356.5623760035614
NCJ54,OUT049,3722.1610830057734
FDX59,OUT017,563.3876714467385
FDI07,OUT013,3054.5647187119876
DRF51,OUT010,140.63969918393246
FDM14,OUT017,1784.9402856658241
FDP21,OUT045,3142.7100291420343
FDE40,OUT035,1060.4333760962547
FDE05,OUT035,2397.0653331363237
FDM13,OUT027,3674.613237537485
FDC34,OUT027,4488.648297456197
NCI55,OUT018,1992.2441787722448
NCE43,OUT018,2324.895830250227
FDW58,OUT018,1325.7910327146637
FDG60,OUT045,3286.7048202380283
FDV31,OUT017,2522.56723067153
FDR47,OUT013,2622.5167746774
FDM60,OUT019,153.18856240338218
NCF06,OUT018,3259.754437029092
NCN26,OUT027,2933.5908458662298
FDQ59,OUT049,1330.1739472753648
FDF09,OUT046,613.6499762879948
NCS06,OUT017,3635.8640995880137
FDT44,OUT046,1896.9301240102263
FDI19,OUT017,3735.769035526656
FDT22,OUT017,980.0603754433826
NCF54,OUT027,5236.666401476577
DRG25,OUT045,3358.6095031961895
FDB59,OUT017,3064.6489527100393
FDQ37,OUT017,3695.8608492006642
FDP56,OUT035,784.5438151123251
FDW44,OUT035,3056.766030483655
FDJ26,OUT010,501.1439070203627
FDU43,OUT018,3039.2825935996143
FDW33,OUT045,1631.2772809854544
NCX53,OUT027,3379.5661098304445
FDN56,OUT010,375.32936174418035
DRF15,OUT049,2309.3318216050893
FDO33,OUT017,1915.1224881281519
FDZ39,OUT010,192.6465867519426
NCJ19,OUT017,884.0767195111255
FDU01,OUT035,3208.458588153437
FDT12,OUT035,4020.583345393202
NCM18,OUT018,873.5561144488631
FDP19,OUT017,2246.887313304743
NCR42,OUT049,623.8502266366697
FDN10,OUT046,1964.365053747945
FDG44,OUT017,921.6322719204787
FDQ10,OUT046,2980.2239183982806
DRH13,OUT049,1662.934529080378
FDT52,OUT013,4126.159151561193
FDM56,OUT045,1675.0181692456783
NCO43,OUT010,315.52392698411796
NCV29,OUT035,3410.9863573958196
NCF06,OUT013,4476.358772887174
FDO50,OUT035,1502.890150931345
FDT59,OUT013,3885.388001783807
FDX40,OUT027,973.3533056297935
FDE50,OUT017,3369.8979458665026
FDX51,OUT017,3368.7576647958695
NCD30,OUT018,1384.5783147412897
FDK15,OUT013,1724.1963232073133
FDL12,OUT045,955.382128465613
FDK46,OUT017,4625.537655976096
DRH49,OUT010,280.68662014160464
FDQ57,OUT046,2502.5345468129917
FDY59,OUT017,1498.8108696595716
FDO09,OUT018,3925.521051625793
NCG30,OUT035,2021.0792681321418
FDM09,OUT017,2531.5789792211754
NCN17,OUT027,2719.2431648866204
NCS42,OUT013,1349.1889239632437
FDD02,OUT019,240.69230045146477
FDE34,OUT013,3361.2808990608237
FDU38,OUT045,3040.4410611051558
FDB33,OUT046,2763.9041940640996
NCJ29,OUT017,1354.907489061527
FDZ27,OUT035,758.9745861911679
FDI40,OUT013,1587.4326487702506
FDG22,OUT013,625.004428278196
FDT51,OUT017,1803.8478903843454
FDF20,OUT018,2961.4905898891056
FDV50,OUT035,2050.6398060795027
FDT02,OUT049,619.9334740433478
DRC49,OUT017,2541.6233677497144
FDF26,OUT049,2497.4111145274414
FDV52,OUT035,1814.967893964432
FDX59,OUT049,587.0124388093586
FDV25,OUT035,4250.521386354404
FDW23,OUT027,836.1205079841499
FDE53,OUT018,1375.9331525300706
FDA19,OUT017,2056.3310733739027
FDH22,OUT046,2081.0122186367043
NCO41,OUT013,1539.2622361230829
FDX12,OUT017,4526.311784842012
FDF17,OUT013,3050.196595217248
FDS11,OUT045,3551.138837775275
FDR51,OUT035,2575.2058559355055
FDT49,OUT010,268.2878746749699
FDC56,OUT013,2225.4105269420575
FDR13,OUT027,3000.4037317800385
FDQ60,OUT035,2184.4617168486816
FDN38,OUT049,4282.954048447364
NCL29,OUT013,2549.182635093172
FDO13,OUT027,4128.309115314587
FDE26,OUT018,2176.7562963610517
FDA31,OUT010,476.0326636451492
FDX14,OUT035,1217.8573708824292
FDA34,OUT045,2930.75986245371
FDF26,OUT013,2379.9940576924764
FDE38,OUT045,2485.258051693287
DRI11,OUT046,1919.407354445754
FDQ60,OUT027,2946.9755322836336
FDL21,OUT027,840.1390976754523
DRC12,OUT027,4649.7930701279165
FDC47,OUT046,3522.677795012575
FDE57,OUT045,2031.8454558423614
FDT14,OUT045,2072.8664630379303
NCZ53,OUT046,3317.2314413906956
FDE28,OUT018,3863.977479419608
FDR19,OUT035,2718.595823919927
NCF54,OUT019,451.964646504573
FDZ08,OUT046,1290.5458955991717
NCJ05,OUT018,2089.4693720563846
FDF59,OUT046,2105.2447079652293
NCO05,OUT035,1805.152183496472
FDW24,OUT018,639.0217313514727
NCX42,OUT018,2404.112108854062
NCA53,OUT035,821.5735515295646
FDI45,OUT019,415.73942225675927
FDG46,OUT046,1946.7169714472384
FDM20,OUT010,473.53089255325494
FDW11,OUT010,192.686370964578
FDX08,OUT035,3446.4924485540128
NCK17,OUT035,670.3824546899806
FDK32,OUT018,2188.690860949594
NCA42,OUT035,2765.0429393514855
DRI01,OUT035,3139.9777318482156
NCL55,OUT049,3888.6555256736187
DRE25,OUT018,1293.4451859151848
FDD14,OUT017,2762.318123007677
FDB10,OUT046,3572.920357699554
DRN11,OUT035,2506.663772754321
FDP38,OUT018,622.8669124127098
NCA30,OUT017,2825.142192190676
FDT15,OUT017,3252.0562252087348
NCP55,OUT018,732.4086130269901
FDF12,OUT035,2414.8641094001273
FDM21,OUT018,4152.000490429232
FDX56,OUT035,4013.01253519653
FDF10,OUT017,2670.3611074803384
FDT32,OUT045,2895.0638947361153
FDM51,OUT018,1261.701720614166
NCR50,OUT018,2468.1580895933107
FDI19,OUT049,3854.093943132512
FDX21,OUT017,1693.5845768710028
FDR31,OUT035,2614.249951602177
FDY02,OUT013,4167.087087467351
NCA29,OUT045,3098.9018893469342
NCX17,OUT046,3294.397767648405
FDM12,OUT045,2798.9094741657595
FDI53,OUT027,3865.1786480274923
NCU30,OUT049,2822.545541398649
FDC56,OUT027,3306.610282181298
FDK27,OUT018,1696.893714468048
NCK18,OUT017,3020.397557506388
FDB52,OUT019,334.23455495079224
DRG25,OUT027,5319.27153011813
FDZ13,OUT049,809.2524166880019
FDB57,OUT019,331.4405120652473
FDR40,OUT046,1476.46526820305
NCO14,OUT019,154.10321740780367
NCN19,OUT045,2708.94419860731
FDQ28,OUT019,391.7059969753474
FDO13,OUT018,2253.4957081808725
FDK48,OUT013,1214.8221293729018
FDU07,OUT018,2050.7831405539446
FDW20,OUT046,2135.840535754506
FDV12,OUT010,220.78021193176392
FDH24,OUT013,2585.615216474425
FDV59,OUT049,3641.9832962795417
FDK57,OUT045,2010.5476701469438
FDL16,OUT027,1299.866808022741
NCQ17,OUT046,2463.975685129143
FDJ15,OUT018,2647.3406622341236
FDX24,OUT049,1455.2208144717565
FDT47,OUT046,1860.370935274152
FDT10,OUT049,959.9033774987693
FDZ37,OUT018,1160.448972360488
FDW43,OUT027,6403.844198386524
DRN36,OUT017,1539.0397976172533
FDJ14,OUT045,1268.5800610360968
FDA32,OUT013,3074.5721454196555
FDJ38,OUT019,577.2755532535137
FDQ57,OUT017,2453.093150588064
NCQ41,OUT019,475.12669628640816
FDG56,OUT049,988.827679412093
DRC13,OUT027,3411.3543273104115
FDV55,OUT035,2568.3623920570813
FDQ49,OUT045,2499.6700382516356
FDE29,OUT010,181.88535275081134
FDR03,OUT013,3141.048083081995
FDD45,OUT049,1559.5773731653019
FDN38,OUT010,665.0912694214087
FDT56,OUT046,899.9800571407984
FDT48,OUT045,3141.2769773108344
FDU03,OUT049,2905.385145293797
FDC56,OUT010,235.13897554617898
NCO43,OUT027,2559.5396517373447
FDQ27,OUT017,2007.8076067503075
FDR03,OUT046,3380.0500203983734
DRH23,OUT010,182.92407479995117
FDG22,OUT045,618.113024890505
NCJ42,OUT013,1753.4720526838712
FDR24,OUT046,1422.414030267832
FDW60,OUT035,2818.2993739909793
FDJ08,OUT013,3253.9030935325745
DRL59,OUT018,702.0831720127079
FDG60,OUT010,525.8284042335265
FDW27,OUT017,2353.1566099567763
FDX14,OUT018,1113.0680361197562
FDC20,OUT013,844.1549466365148
NCS29,OUT018,2906.296402587539
FDJ56,OUT046,1677.2116618744167
FDB20,OUT019,235.3603970162207
FDL28,OUT027,5676.248499234106
FDW01,OUT018,2000.743013780869
FDL03,OUT046,3002.4218768008604
FDX22,OUT049,4224.674315212766
FDJ21,OUT035,2685.531015116388
FDR31,OUT045,2294.5236172657847
FDG21,OUT035,2731.3918910797315
FDS22,OUT027,984.6223518122155
FDK08,OUT035,1656.0461156848141
FDE17,OUT018,2293.1144859606125
NCN30,OUT017,1535.6024463228161
FDT50,OUT046,1557.733392430232
NCX42,OUT049,2606.6888392135947
FDJ12,OUT035,4157.960866726053
NCA18,OUT027,3011.222581680365
FDP23,OUT019,537.8001583815742
FDX12,OUT013,4366.0652328293845
FDN40,OUT018,2252.71590893957
FDV48,OUT035,1338.1717695786508
NCY54,OUT013,2879.8554814283925
FDL16,OUT010,172.4592052785453
FDR45,OUT018,3559.7193845081893
FDJ52,OUT046,2509.067726526371
DRG01,OUT017,1295.2273940058299
FDP52,OUT013,4406.556287620098
FDU58,OUT017,3063.9134460743044
FDL02,OUT045,1616.9768253626337
FDG28,OUT013,3972.0386424840244
FDA19,OUT035,2165.5203769383716
FDW46,OUT027,1879.7901645888246
NCD43,OUT049,1654.9316061004072
DRG39,OUT013,799.197483458932
NCF55,OUT049,654.0599695105822
FDJ07,OUT046,1901.5108458157997
FDE08,OUT046,2463.6045375969334
FDP56,OUT019,204.94645236530528
FDT45,OUT045,828.0235700276746
FDF17,OUT018,3122.0025084869335
FDX44,OUT046,1361.5352294917143
FDM28,OUT027,5395.99106055024
FDI36,OUT049,3129.3573436374963
FDS07,OUT045,1858.2990342523913
FDD36,OUT045,1839.6269497550488
FDW11,OUT046,986.5670927725602
FDN40,OUT049,2248.8536326731105
NCQ18,OUT049,1552.7959251747172
NCQ54,OUT017,3356.2500285378874
NCS42,OUT045,1391.2866517875127
DRH39,OUT010,203.14740696544092
FDC09,OUT027,2705.089393467522
FDT08,OUT010,402.1815368292048
FDC08,OUT035,3751.7618755628223
FDT20,OUT017,579.7658407875158
FDS35,OUT035,1098.430710939947
FDX58,OUT018,2925.202811385134
FDW58,OUT046,1724.6538815447416
DRD27,OUT046,1588.6457863698886
FDH32,OUT019,229.10397964902018
FDS26,OUT035,4564.478255705833
FDQ31,OUT046,1341.901611343822
FDP11,OUT018,2871.5436338604986
FDD58,OUT017,1667.5660623205847
FDM33,OUT045,3057.217853275618
FDZ16,OUT049,3338.0397647027594
NCS29,OUT010,441.4795437387088
NCM18,OUT019,199.09301778322143
FDP11,OUT049,3329.9395599541554
NCC42,OUT017,2392.117603955853
DRM23,OUT046,2664.342339354449
NCN55,OUT027,4916.095798349454
FDK46,OUT013,4512.096869044379
FDR01,OUT046,3292.689909884127
NCA05,OUT045,2154.4458292654117
NCP43,OUT017,2957.503466370576
FDR12,OUT010,438.3846954606861
FDQ01,OUT013,3052.3113366890275
FDM13,OUT046,2080.6526365513664
FDQ19,OUT017,3678.0889694693224
FDK56,OUT019,515.8600175103999
NCX06,OUT010,552.3623113414848
FDO56,OUT027,3154.206124523715
FDU45,OUT045,1845.4046042931866
FDI16,OUT019,185.0307175971731
FDL32,OUT046,1900.2621822214182
FDA07,OUT046,2175.466825225648
FDA14,OUT045,2550.562514551274
FDV46,OUT027,3486.808514930462
NCO07,OUT035,3082.296286896874
NCP41,OUT046,1677.7879061657877
FDY60,OUT018,1887.9367850602976
FDN38,OUT017,3712.424568336623
FDO15,OUT046,1208.7457924431578
FDT60,OUT013,2083.514526340842
FDA55,OUT035,4371.409699945068
FDE02,OUT010,233.2865269052274
DRJ39,OUT049,3664.4727841298236
FDV34,OUT035,1240.197773788519
FDS20,OUT027,5699.976824828969
FDF02,OUT027,2658.1482598924845
FDW40,OUT017,2464.1489233777816
NCB43,OUT046,3099.702401041984
FDR58,OUT017,1414.1546568378294
DRJ59,OUT035,646.2179287918063
NCD30,OUT017,1715.6712157060228
FDE14,OUT017,1542.7599087885555
FDC28,OUT018,1407.444215723521
FDU16,OUT018,1162.236372176293
NCD19,OUT035,943.1556653885698
FDU21,OUT046,601.0311421639599
FDV59,OUT027,5233.62153491739
FDU03,OUT045,2857.0559910771312
FDC33,OUT010,461.00861475160065
NCR42,OUT035,638.7257574265425
DRH59,OUT035,1201.2289943621827
NCM31,OUT035,2107.0850809971
FDS50,OUT035,4025.6451865572512
FDP39,OUT046,850.9390490114092
FDQ55,OUT013,1876.0653077576953
FDV36,OUT019,239.80788341283852
FDI05,OUT027,2425.152320512316
FDS45,OUT027,2736.464340721132
FDA39,OUT045,619.5021118160696
FDC37,OUT010,239.66641181573095
FDJ60,OUT027,4108.530613267118
DRQ35,OUT046,2070.251903117695
NCJ06,OUT046,2091.8640558876914
NCY42,OUT018,2203.3369575219085
DRM37,OUT049,3248.353096703934
FDR14,OUT045,749.8583943368058
FDE51,OUT049,687.2776536607289
FDT33,OUT017,2649.588318232774
FDR08,OUT013,1879.5644048809281
FDE36,OUT010,651.6998173004849
FDL22,OUT019,220.40054472548246
FDR44,OUT013,2061.092723340003
FDI56,OUT019,217.55849533746763
FDE47,OUT010,227.45778401305319
FDV27,OUT010,215.71884296675776
FDV10,OUT049,680.6883919058312
FDC40,OUT045,1289.7117806824238
NCX41,OUT013,3556.534509502657
NCQ38,OUT027,2598.397137395129
FDV12,OUT027,2726.2985612534694
FDE52,OUT017,1415.5943221063317
FDG20,OUT027,4250.563484189003
FDV16,OUT027,895.5215644909437
FDI32,OUT017,2056.112550429922
FDJ32,OUT049,942.1703109037095
FDN39,OUT018,2295.8025580540602
FDY34,OUT017,2986.4222724097012
FDC14,OUT035,670.853897233348
FDA55,OUT017,4356.109346580453
FDZ50,OUT010,535.6485662370202
DRG13,OUT049,2687.221298814184
FDP01,OUT013,2242.6314460527933
NCG54,OUT017,2925.3100406107196
FDM13,OUT045,1876.9868807507924
NCO18,OUT027,5349.622771833266
NCW41,OUT013,2605.162269244557
FDM52,OUT027,4012.1818787969614
NCF55,OUT035,706.2229734204155
FDT09,OUT046,2224.8624272079
NCM19,OUT035,1861.8901864948282
FDW12,OUT018,2058.657730332464
FDP15,OUT019,794.1797108888778
FDK36,OUT045,689.954493002529
FDZ25,OUT035,3295.6723085470376
NCW06,OUT049,3165.785517205992
FDW60,OUT046,2863.166158705929
DRC49,OUT013,2397.409080055283
NCT17,OUT035,3397.4059557328574
NCN06,OUT018,2409.792225376948
FDC45,OUT013,2699.817894232513
DRJ47,OUT019,406.5083799956098
NCF06,OUT045,3951.7434489757993
FDE21,OUT010,244.72233862577605
DRG27,OUT013,716.9626242191655
FDW40,OUT049,2314.142323245921
NCO53,OUT046,2815.3240879142004
FDE23,OUT049,670.3323396983766
FDQ16,OUT046,1754.4394394693027
FDS26,OUT045,3416.3249375261867
FDZ13,OUT010,172.12273219454386
FDS14,OUT049,2368.5535268128456
FDC10,OUT045,1840.035626607692
FDY16,OUT049,3158.2779527722155
FDJ20,OUT035,2022.2130891499096
FDV43,OUT035,651.4896424516749
FDZ32,OUT027,2604.156343167351
FDR23,OUT046,2736.1581655257482
FDN24,OUT035,901.4200503178776
FDE34,OUT027,5531.459970714666
FDU31,OUT013,3215.205488736379
FDW33,OUT018,1505.9225702251176
FDU26,OUT046,1829.6088789411601
FDE20,OUT027,4316.4137143912485
NCW05,OUT035,1708.2553665976618
FDB22,OUT018,2228.0550077292583
FDO56,OUT046,1869.4330209101295
FDA19,OUT027,3860.158829220926
DRI39,OUT045,907.490519674008
FDH52,OUT018,827.8353136318456
FDZ50,OUT035,3361.933628268239
NCN42,OUT035,2866.1399038043373
FDB53,OUT013,2716.247902509111
DRG11,OUT017,1730.376195935977
DRK11,OUT027,3331.5765863630754
FDQ60,OUT017,2098.3576136599067
FDT36,OUT017,581.9891697202439
DRG25,OUT018,3003.5386128728233
DRJ23,OUT046,2844.313194946035
FDG05,OUT035,2488.942476283316
NCK06,OUT018,1726.8329929591594
FDU52,OUT017,2294.0016827980717
FDW07,OUT018,1249.3863162115415
NCM17,OUT045,663.4861653877027
FDA22,OUT045,2780.6656403677343
NCA41,OUT018,2750.0930436186036
FDF38,OUT035,650.4540327349075
FDH52,OUT046,989.6997938660231
FDY58,OUT019,500.92072201741547
FDZ16,OUT045,3446.6722624212007
NCM18,OUT017,988.4781041174944
FDA22,OUT018,2342.8578016843453
NCJ43,OUT035,2773.792779946515
FDI34,OUT027,6570.333712272901
FDG56,OUT046,999.2697531479232
FDS34,OUT046,1848.5626324867485
DRC01,OUT035,800.7842470177563
FDQ04,OUT035,701.8367190272936
FDK04,OUT035,924.5808245048405
FDT51,OUT049,1750.711391339398
FDV26,OUT017,3391.4818215109444
FDS04,OUT049,2189.645727981034
FDW43,OUT018,3184.4818597434564
FDQ28,OUT010,402.6691179164051
NCK06,OUT017,2136.1052717226667
FDS23,OUT018,1919.5821438874614
FDZ36,OUT019,497.98100639212424
FDE56,OUT018,824.4903645396149
FDW10,OUT027,4511.943160414139
NCN14,OUT045,2876.2815038898634
NCQ18,OUT045,1503.657773707859
FDW08,OUT017,1812.364712022479
FDU43,OUT035,4071.3447453949143
FDR33,OUT010,262.50762632823114
FDM24,OUT010,303.69357821745405
NCZ05,OUT046,1681.3317230666921
NCV41,OUT035,2015.062175995463
FDV11,OUT018,2513.469889061941
NCY05,OUT035,636.5634155778378
FDV44,OUT018,2823.22945556682
FDW32,OUT049,1331.994919144773
NCU18,OUT027,3597.3961005479955
NCC43,OUT035,3705.0455958385696
FDW19,OUT013,1854.1713939993301
FDN31,OUT035,3050.23111355894
FDI48,OUT045,697.7230120924883
FDS24,OUT017,1357.8952035457605
FDF46,OUT049,1978.7549482937818
DRG23,OUT017,2393.9357191576246
FDG14,OUT018,2228.225032608755
NCY30,OUT049,2823.1082118924146
FDO28,OUT018,1696.0827848770537
DRD24,OUT035,2358.245851120356
FDI33,OUT049,1422.558096639702
FDN32,OUT046,3121.057383097926
FDR16,OUT045,3552.51667598907
FDF26,OUT046,2474.059103568695
NCN29,OUT018,641.747828095921
FDE20,OUT045,3003.1586847539947
FDA46,OUT046,3185.6034424517343
FDU28,OUT045,2809.789132624539
FDQ48,OUT045,1551.8423082415197
FDV36,OUT013,2200.4294431833077
FDR14,OUT018,590.917162613115
FDP23,OUT017,3686.5958095847755
FDP56,OUT013,717.2414066992152
FDK48,OUT010,201.47868701534074
FDR48,OUT046,2281.315825907493
NCY29,OUT049,925.229177236916
FDM22,OUT018,733.5950822611832
DRJ01,OUT013,2420.7968647882744
FDZ43,OUT045,3874.179976633028
FDV03,OUT035,2595.587564024621
FDX11,OUT027,5185.766083378117
NCA41,OUT027,5761.96641418074
FDE38,OUT017,2519.1642278414174
FDI27,OUT018,627.0243817688192
FDN32,OUT013,3243.0152162391614
NCN43,OUT017,2190.335863440585
FDB47,OUT027,5422.504934386814
FDV03,OUT017,2595.2538867909534
NCN30,OUT045,1423.2884338584863
NCV54,OUT010,225.64449108100408
FDV07,OUT013,1669.3106745736611
FDP07,OUT049,2702.241153505931
FDK48,OUT018,994.5906300577553
FDM15,OUT019,351.4326256544583
FDY19,OUT027,2861.040146121548
FDK46,OUT046,4076.9700055178705
FDY11,OUT045,1001.2154585130613
FDH09,OUT046,804.6017763949676
FDO08,OUT027,4433.690260811303
FDU14,OUT013,4556.090635685027
FDD22,OUT027,3135.5020871535007
FDM27,OUT017,2782.953365892275
FDL02,OUT027,2863.7558510296517
NCA17,OUT035,2513.69554189643
