Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI51,OUT013,2795.761469763433
NCX54,OUT013,1624.7381844747672
DRE01,OUT013,3988.7685314303935
NCB07,OUT045,2941.595522732358
FDU50,OUT035,1793.346130051325
FDG40,OUT035,627.8085650734989
FDW10,OUT018,2400.3468071847306
FDX51,OUT013,3094.9970172659228
NCP17,OUT045,945.9685497409461
FDP21,OUT035,3088.9012524743553
FDL04,OUT045,1611.872842247645
FDV23,OUT013,1951.9060901834441
FDF24,OUT046,1303.2808470213342
FDH56,OUT027,2918.716712660819
FDB51,OUT049,937.5435752992898
FDI58,OUT027,2486.3524685267876
FDR20,OUT013,697.004631644187
FDC51,OUT018,1670.468504429299
FDB16,OUT027,2220.381144467706
FDE40,OUT049,932.7716140181865
NCM17,OUT035,677.0063344135028
FDU56,OUT035,3109.761354433339
FDS32,OUT019,270.59862163764717
FDX02,OUT049,3690.358104952647
FDT39,OUT027,3692.2610873967974
FDE35,OUT017,849.0443994569198
NCI42,OUT019,483.7327973795047
DRL23,OUT046,1677.7159766305176
FDA10,OUT046,1938.7725788702624
FDA11,OUT013,1459.3191800255538
NCM06,OUT046,2423.144038177858
NCT05,OUT035,4152.325883921524
NCQ02,OUT010,468.83959642831826
NCY06,OUT049,2027.962459966483
FDY56,OUT035,3768.904980220974
FDL02,OUT035,1663.295623934154
NCI06,OUT035,2861.1641200799695
FDQ14,OUT045,2342.043897746353
FDQ12,OUT017,3718.5846616515378
FDP36,OUT046,750.3327996043462
FDK21,OUT027,5673.885000018877
FDO40,OUT045,2416.82433788321
NCK54,OUT019,257.9342598174555
FDY09,OUT018,2521.6582288774034
NCW30,OUT049,3879.9529149473806
NCC55,OUT027,940.2611196653373
FDE58,OUT018,1621.218675494906
FDR39,OUT013,3012.814338499406
FDU28,OUT049,3016.3703208521947
FDH08,OUT017,3735.6149131546094
FDG35,OUT045,2608.2681307348857
FDG22,OUT049,621.0239197704267
FDC34,OUT035,2613.515811968829
FDP15,OUT018,3550.415852474739
FDK34,OUT010,487.5660398710525
FDU45,OUT035,1872.6268819082688
FDQ04,OUT027,985.3080151291214
FDX22,OUT018,2982.569999864956
FDB45,OUT017,1537.7108819004393
NCH43,OUT027,5367.860203410779
DRE60,OUT046,3715.7223149066476
FDD17,OUT027,5791.13655332645
NCM54,OUT017,1997.91981267575
NCH55,OUT013,1998.009892313789
NCT06,OUT017,2569.652672270991
FDA48,OUT027,5568.112728577892
FDY58,OUT027,5766.817959110564
FDO25,OUT045,3221.035133987041
FDN50,OUT045,1418.0540653569644
FDH35,OUT035,2541.2184771695074
FDK09,OUT045,3696.5591377377264
FDO16,OUT013,1314.242937002442
FDW11,OUT045,941.0635439695212
FDU47,OUT027,3373.073136871697
NCQ42,OUT010,246.3599729329028
FDK55,OUT027,2368.179039183431
FDN08,OUT049,1825.3286503880577
FDT57,OUT045,3751.978080849441
FDJ12,OUT018,3021.427653856472
DRL59,OUT017,757.044542181166
NCN53,OUT046,615.0847228685764
FDO51,OUT010,84.91919363577907
FDK56,OUT017,3050.8162891589345
FDY12,OUT035,770.4760337340286
FDU15,OUT035,652.2616216559359
FDQ19,OUT046,3938.39048283295
DRF15,OUT045,2369.2212692147987
DRE25,OUT019,197.37054822164296
FDK57,OUT018,1651.4803081104137
FDD33,OUT010,499.9129942402025
FDR34,OUT027,5838.516141059369
FDU04,OUT045,1952.4577547881895
FDE35,OUT019,191.92563075749476
NCD31,OUT035,2631.1230064018546
FDJ56,OUT035,1583.9557252813413
NCU53,OUT046,2480.9445371473107
FDD39,OUT035,3446.58475524215
NCU17,OUT019,203.4429064712847
FDJ20,OUT046,1955.9466947992303
NCW41,OUT018,2265.816817695448
FDL52,OUT035,654.8247645679494
FDS39,OUT035,2180.1793756682773
DRJ47,OUT045,2712.484507021665
FDP13,OUT010,68.15572960514561
DRK39,OUT010,135.81570749339383
FDF28,OUT010,255.33956662453747
FDB09,OUT045,1955.1128659267297
FDM51,OUT046,1573.7071753251896
DRM49,OUT018,569.1918971320268
DRF23,OUT013,2567.683402645302
DRH01,OUT035,2860.608369590002
FDH12,OUT027,2674.5742670297077
FDA28,OUT019,267.9535145317788
FDW37,OUT018,1180.8412427308115
FDF02,OUT046,1681.3173907496464
DRL37,OUT046,648.1076605432214
NCF43,OUT046,2136.0975406787566
FDH08,OUT010,466.2801772888272
FDR34,OUT019,546.0932890301503
NCK19,OUT049,3120.75042903833
NCD55,OUT018,424.84120284937984
FDT27,OUT049,3812.04451142655
FDQ57,OUT045,2349.251001016871
FDA47,OUT035,2544.0089007599604
DRG15,OUT027,1685.173935342545
FDE05,OUT018,2134.090836667195
FDN46,OUT046,1639.2666636868018
FDX27,OUT027,2419.2085461660463
FDT51,OUT045,1599.1344650213991
FDU33,OUT013,668.4021111080912
FDJ16,OUT027,1608.058466504649
FDD20,OUT019,268.5900647421394
FDT36,OUT049,621.7115657643992
DRF15,OUT027,3809.920157417761
FDN52,OUT010,153.2945263798639
FDC22,OUT027,5032.178165914227
FDX15,OUT045,2521.0360337172406
FDT13,OUT013,3091.316546852821
FDU04,OUT017,2027.3629992543665
FDU31,OUT019,424.20453542189335
FDW59,OUT027,2224.930785767635
NCO29,OUT046,2573.4857958376338
FDL15,OUT035,2468.95331705427
FDI41,OUT049,2416.401969082917
FDQ48,OUT049,1564.6200429447788
DRI39,OUT013,830.6550443773791
FDI08,OUT013,4035.806042571238
FDC21,OUT049,1653.8979628919928
FDF58,OUT035,985.6335284094359
FDS08,OUT010,425.9479683805259
FDE47,OUT045,1956.1554920734613
NCP18,OUT019,297.12642359345824
NCR41,OUT013,1507.1023552124038
FDA27,OUT013,3641.55695269024
FDA43,OUT035,3132.6877655966505
FDA49,OUT045,1300.6763443517673
NCE55,OUT018,2564.9384508064268
DRM49,OUT027,1048.4491519544622
FDF22,OUT027,5307.491659413843
FDQ15,OUT018,1115.6627919946577
NCS54,OUT017,2871.5731106662656
NCY05,OUT013,589.1590963499954
FDR45,OUT046,3918.1208244107493
FDK57,OUT049,1957.9833242717148
FDF41,OUT010,529.6514746472499
FDV21,OUT046,1981.7340410624238
FDD51,OUT046,709.0914054396168
FDF33,OUT046,1661.3291459947482
FDA38,OUT046,3795.439285481605
FDR56,OUT045,3018.228109047687
NCN41,OUT017,1999.1608680299164
FDC60,OUT027,1864.0492827584762
FDB47,OUT045,3277.0674574877708
DRH01,OUT013,2828.1645139631955
FDW08,OUT046,1656.3225614537391
FDF38,OUT027,964.9157125982348
FDY32,OUT017,2482.24765256233
FDG34,OUT049,1638.5412731690428
FDG47,OUT019,503.0148005139812
NCF18,OUT035,3041.000021337685
FDL39,OUT019,365.8814646342324
NCH55,OUT035,2028.3163736407455
DRJ35,OUT049,924.1780611846509
FDS44,OUT035,3949.3432122137956
DRE01,OUT018,3524.866627381514
FDY39,OUT013,3078.3619550791377
FDY32,OUT018,2276.029635235054
FDR33,OUT027,2737.135084573649
NCP50,OUT049,1276.6144952102309
FDZ47,OUT018,1400.3530051705086
FDU57,OUT049,2404.713504358298
FDY44,OUT013,3094.656652558473
DRH59,OUT018,990.8413631136146
FDB03,OUT027,5835.438107073556
FDY46,OUT045,2913.282700768848
FDM39,OUT045,2711.6554740143392
FDY36,OUT035,1219.2071286974547
NCM55,OUT035,3113.461402433686
FDJ50,OUT010,146.70750937382618
DRL60,OUT013,2390.5579462393407
NCJ54,OUT049,3810.7585558759984
FDX59,OUT017,570.7284630726168
FDI07,OUT013,3273.197004697055
DRF51,OUT010,91.37721424284413
FDM14,OUT017,1663.4132636172662
FDP21,OUT045,2940.9991834033326
FDE40,OUT035,992.8894867418973
FDE05,OUT035,2414.588119943035
FDM13,OUT027,3261.6410778294767
FDC34,OUT027,4165.988741470604
NCI55,OUT018,1710.9571870697266
NCE43,OUT018,2561.463169058876
FDW58,OUT018,1399.0321760172076
FDG60,OUT045,3414.1336626329153
FDV31,OUT017,2820.201445880606
FDR47,OUT013,3059.5784201386587
FDM60,OUT019,86.16302711730086
NCF06,OUT018,3452.59300827512
NCN26,OUT027,2971.488228708963
FDQ59,OUT049,1311.3307738461901
FDF09,OUT046,564.0952827534215
NCS06,OUT017,3917.8617941184953
FDT44,OUT046,1874.1462396774523
FDI19,OUT017,3771.6029993426932
FDT22,OUT017,922.5521999645086
NCF54,OUT027,4531.123298579781
DRG25,OUT045,3011.917985113499
FDB59,OUT017,3038.129030475745
FDQ37,OUT017,3084.2551280068665
FDP56,OUT035,734.2697497819058
FDW44,OUT035,2833.0502730957214
FDJ26,OUT010,438.4762732367857
FDU43,OUT018,3235.7167938009
FDW33,OUT045,1596.4282471913843
NCX53,OUT027,3533.483039979505
FDN56,OUT010,303.8238841097338
DRF15,OUT049,2412.1610971823566
FDO33,OUT017,1826.1982473347543
FDZ39,OUT010,216.8445233389684
NCJ19,OUT017,846.1625661049195
FDU01,OUT035,3047.546586078006
FDT12,OUT035,3671.4763402225417
NCM18,OUT018,863.8156945121175
FDP19,OUT017,1988.377543898222
NCR42,OUT049,629.1394014459447
FDN10,OUT046,1827.9991239632811
FDG44,OUT017,860.747181777912
FDQ10,OUT046,2848.7737588880764
DRH13,OUT049,1638.7096298414035
FDT52,OUT013,3957.824863353412
FDM56,OUT045,1666.1359431968472
NCO43,OUT010,227.7251341983354
NCV29,OUT035,2908.425258750824
NCF06,OUT013,4097.087488336755
FDO50,OUT035,1476.2125698435536
FDT59,OUT013,3955.566737293592
FDX40,OUT027,964.6386991130228
FDE50,OUT017,3012.4600939569127
FDX51,OUT017,3128.4099769803684
NCD30,OUT018,1371.2058072278624
FDK15,OUT013,1610.7887626733216
FDL12,OUT045,919.1025228818222
FDK46,OUT017,3898.1232593910304
DRH49,OUT010,125.43593671698142
FDQ57,OUT046,2410.9169950565392
FDY59,OUT017,1438.2870845287262
FDO09,OUT018,3512.709359049726
NCG30,OUT035,1957.5787861178665
FDM09,OUT017,2794.9007553176693
NCN17,OUT027,2617.4373970020497
NCS42,OUT013,1380.1493765184773
FDD02,OUT019,254.44043974349827
FDE34,OUT013,3065.4085615073795
FDU38,OUT045,3007.4064027643526
FDB33,OUT046,2585.109939284634
NCJ29,OUT017,1329.2867691692256
FDZ27,OUT035,765.1343711821305
FDI40,OUT013,1552.7232830450087
FDG22,OUT013,551.5815371098074
FDT51,OUT017,1659.9866686184512
FDF20,OUT018,2726.1051129620087
FDV50,OUT035,2013.7127927910485
FDT02,OUT049,622.3552400012991
DRC49,OUT017,2415.1684392655948
FDF26,OUT049,2402.791422540101
FDV52,OUT035,1786.3885480184638
FDX59,OUT049,612.4948170808104
FDV25,OUT035,3610.8444772432354
FDW23,OUT027,846.6172248031729
FDE53,OUT018,1375.4418102371862
FDA19,OUT017,1957.785395625858
FDH22,OUT046,1957.6974162235751
NCO41,OUT013,1470.444748190274
FDX12,OUT017,3862.723745996816
FDF17,OUT013,3020.3403057382743
FDS11,OUT045,3503.116357608545
FDR51,OUT035,2447.147898916322
FDT49,OUT010,217.96600530347214
FDC56,OUT013,1940.5094397738687
FDR13,OUT027,2970.2965526102194
FDQ60,OUT035,1954.677954382937
FDN38,OUT049,3939.5280902598206
NCL29,OUT013,2490.5196559668852
FDO13,OUT027,4012.292142717519
FDE26,OUT018,2156.004632471179
FDA31,OUT010,368.7136486437387
FDX14,OUT035,1199.1757160122525
FDA34,OUT045,2809.005415417266
FDF26,OUT013,2378.2044481517873
FDE38,OUT045,2503.6953232947467
DRI11,OUT046,1794.3917225144437
FDQ60,OUT027,2974.915868507769
FDL21,OUT027,953.8047256165233
DRC12,OUT027,5049.1505413809855
FDC47,OUT046,3830.3516489425842
FDE57,OUT045,1926.0228630416934
FDT14,OUT045,1904.9141941083578
NCZ53,OUT046,3124.2513089701506
FDE28,OUT018,3432.1294446097413
FDR19,OUT035,2481.7208458636082
NCF54,OUT019,355.55063302001145
FDZ08,OUT046,1303.812771473008
NCJ05,OUT018,2127.156254041275
FDF59,OUT046,1980.7924804450254
NCO05,OUT035,1604.1537806578115
FDW24,OUT018,621.7959080746094
NCX42,OUT018,2009.9644321206479
NCA53,OUT035,763.9990668976749
FDI45,OUT019,358.84052418217084
FDG46,OUT046,1775.0754338508018
FDM20,OUT010,482.3907722792948
FDW11,OUT010,182.77363614212874
FDX08,OUT035,2968.0876970965946
NCK17,OUT035,645.5676063646831
FDK32,OUT018,2157.0911746856136
NCA42,OUT035,2525.2621689898565
DRI01,OUT035,2787.5916366153247
NCL55,OUT049,3959.8616950479377
DRE25,OUT018,1255.5961765767793
FDD14,OUT017,2929.7916010597737
FDB10,OUT046,3854.4333569637834
DRN11,OUT035,2430.762238766136
FDP38,OUT018,608.5649157214953
NCA30,OUT017,2937.6843764189052
FDT15,OUT017,3056.920832277322
NCP55,OUT018,717.4160066542228
FDF12,OUT035,2413.819086420251
FDM21,OUT018,3834.454970346616
FDX56,OUT035,3491.586986357792
FDF10,OUT017,2486.1543541649135
FDT32,OUT045,2911.638766287421
FDM51,OUT018,1361.63225909276
NCR50,OUT018,2146.2024755486946
FDI19,OUT049,3899.478448063409
FDX21,OUT017,1644.9748519848933
FDR31,OUT035,2433.925622387359
FDY02,OUT013,4065.29601847877
NCA29,OUT045,2788.3829303891466
NCX17,OUT046,3363.958377587829
FDM12,OUT045,2990.335266882727
FDI53,OUT027,4004.383820260269
NCU30,OUT049,2522.1017128336302
FDC56,OUT027,3223.35476736213
FDK27,OUT018,1668.2517925520415
NCK18,OUT017,2597.384566811858
FDB52,OUT019,520.9688033206828
DRG25,OUT027,5130.308855235992
FDZ13,OUT049,755.0041008808171
FDB57,OUT019,506.3263034317754
FDR40,OUT046,1342.5714990065305
NCO14,OUT019,97.28855198619075
NCN19,OUT045,2978.6310114534053
FDQ28,OUT019,325.03470148422906
FDO13,OUT018,2189.865441342852
FDK48,OUT013,1288.8392924532618
FDU07,OUT018,2137.2884138662234
FDW20,OUT046,2004.9162943161061
FDV12,OUT010,217.71489388453352
FDH24,OUT013,2489.592740055754
FDV59,OUT049,3393.883385695033
FDK57,OUT045,1904.045429871647
FDL16,OUT027,1181.6223976690321
NCQ17,OUT046,2434.8856149142744
FDJ15,OUT018,2723.664880978093
FDX24,OUT049,1441.5034904127235
FDT47,OUT046,1625.3708746022355
FDT10,OUT049,927.3710174130663
FDZ37,OUT018,1087.0781306425824
FDW43,OUT027,5511.017026362309
DRN36,OUT017,1484.0585267648942
FDJ14,OUT045,1256.558880568443
FDA32,OUT013,3396.4944091294233
FDJ38,OUT019,401.68298883279454
FDQ57,OUT017,2404.4411153248443
NCQ41,OUT019,424.30740835454895
FDG56,OUT049,921.9742066657352
DRC13,OUT027,3205.946451017407
FDV55,OUT035,2474.4971814647124
FDQ49,OUT045,2440.3153643624582
FDE29,OUT010,175.99501106094263
FDR03,OUT013,3256.3938688723165
FDD45,OUT049,1449.8901384203436
FDN38,OUT010,498.585538430403
FDT56,OUT046,850.8618541063374
FDT48,OUT045,3183.452582986168
FDU03,OUT049,2937.277275559524
FDC56,OUT010,244.5224218479496
NCO43,OUT027,2475.6863073225873
FDQ27,OUT017,1763.3631381791147
FDR03,OUT046,3283.7205541430963
DRH23,OUT010,139.39504532892093
FDG22,OUT045,607.5161215339373
NCJ42,OUT013,1668.9171549699925
FDR24,OUT046,1404.2738049175864
FDW60,OUT035,2836.8459860703047
FDJ08,OUT013,3061.730885960397
DRL59,OUT018,618.9607156222486
FDG60,OUT010,490.7484560689196
FDW27,OUT017,2397.4435000072494
FDX14,OUT018,1093.160561277655
FDC20,OUT013,796.4357619541512
NCS29,OUT018,3465.546016517217
FDJ56,OUT046,1580.6705981358066
FDB20,OUT019,104.93095786001602
FDL28,OUT027,5770.189127106414
FDW01,OUT018,2157.056201026295
FDL03,OUT046,3046.2006569392706
FDX22,OUT049,3409.3880973564897
FDJ21,OUT035,2493.9835444904893
FDR31,OUT045,2340.9126319282195
FDG21,OUT035,2475.6071119470007
FDS22,OUT027,980.2945824761413
FDK08,OUT035,1592.323418578124
FDE17,OUT018,2123.6222212078155
NCN30,OUT017,1509.5202201299119
FDT50,OUT046,1502.005468831854
NCX42,OUT049,2513.2452879421944
FDJ12,OUT035,3482.3239380924647
NCA18,OUT027,2952.0776162744073
FDP23,OUT019,410.43532564055766
FDX12,OUT013,4033.890028165672
FDN40,OUT018,2113.3500366355684
FDV48,OUT035,1306.7658823522288
NCY54,OUT013,2761.796946018677
FDL16,OUT010,104.65262505302287
FDR45,OUT018,3415.62679863447
FDJ52,OUT046,2517.3562486338733
DRG01,OUT017,1302.6126838511998
FDP52,OUT013,3838.0359455877465
FDU58,OUT017,2992.0575850475225
FDL02,OUT045,1618.7725297235615
FDG28,OUT013,3954.784274158893
FDA19,OUT035,1969.5809432773697
FDW46,OUT027,1839.5630229646529
NCD43,OUT049,1644.850503657879
DRG39,OUT013,710.971173287557
NCF55,OUT049,559.7840937047663
FDJ07,OUT046,1842.330017643444
FDE08,OUT046,2458.4079712261623
FDP56,OUT019,125.49016894813074
FDT45,OUT045,737.228131335357
FDF17,OUT018,2825.402381498664
FDX44,OUT046,1331.4837009405878
FDM28,OUT027,4760.658171079831
FDI36,OUT049,3097.988554834704
FDS07,OUT045,1766.92691635054
FDD36,OUT045,1786.8654730228984
FDW11,OUT046,937.8249080539106
FDN40,OUT049,2350.925542480376
NCQ18,OUT049,1491.5129681252265
NCQ54,OUT017,2671.7488090213637
NCS42,OUT045,1415.0011188259418
DRH39,OUT010,92.28148845596544
FDC09,OUT027,2708.221023332726
FDT08,OUT010,295.93786058436723
FDC08,OUT035,3586.9361307985832
FDT20,OUT017,617.3431994549042
FDS35,OUT035,990.0185230685744
FDX58,OUT018,2722.1865923719474
FDW58,OUT046,1714.916057357518
DRD27,OUT046,1613.109768913608
FDH32,OUT019,203.21235231852054
FDS26,OUT035,3998.378182673054
FDQ31,OUT046,1349.7946533186164
FDP11,OUT018,3000.1244039535018
FDD58,OUT017,1589.722659025543
FDM33,OUT045,3260.461052996385
FDZ16,OUT049,3123.0302164460345
NCS29,OUT010,541.0652246067058
NCM18,OUT019,196.30827915096017
FDP11,OUT049,3416.266253121048
NCC42,OUT017,2173.524674907083
DRM23,OUT046,2835.4509336973347
NCN55,OUT027,5739.612069110256
FDK46,OUT013,4105.971643987461
FDR01,OUT046,3265.195281515115
NCA05,OUT045,2381.6881479084695
NCP43,OUT017,2825.4144095243973
FDR12,OUT010,332.3489449593645
FDQ01,OUT013,3555.2123515491508
FDM13,OUT046,1985.1828734369244
FDQ19,OUT017,3827.079833205977
FDK56,OUT019,384.1896384724012
NCX06,OUT010,401.9305150419646
FDO56,OUT027,2989.497083716053
FDU45,OUT045,1757.3351196547585
FDI16,OUT019,130.148427570348
FDL32,OUT046,1846.8622522537264
FDA07,OUT046,1977.774572108172
FDA14,OUT045,2414.343643616652
FDV46,OUT027,3373.231355139775
NCO07,OUT035,3359.553924315461
NCP41,OUT046,1705.1440071982217
FDY60,OUT018,1851.7290914595173
FDN38,OUT017,3815.9105805963904
FDO15,OUT046,1188.9145760853214
FDT60,OUT013,1975.6822039695085
FDA55,OUT035,3742.236427225917
FDE02,OUT010,189.3249417096192
DRJ39,OUT049,3478.6505465007995
FDV34,OUT035,1192.210570702336
FDS20,OUT027,5073.734094668791
FDF02,OUT027,2757.524121934728
FDW40,OUT017,2220.85704793632
NCB43,OUT046,3052.316691042911
FDR58,OUT017,1415.1430432129828
DRJ59,OUT035,665.4633591042683
NCD30,OUT017,1622.7201114983532
FDE14,OUT017,1496.6973077513362
FDC28,OUT018,1372.2893216862437
FDU16,OUT018,1060.8308972556392
NCD19,OUT035,867.214691906796
FDU21,OUT046,621.9777858021388
FDV59,OUT027,5365.249501916256
FDU03,OUT045,2934.361729134101
FDC33,OUT010,411.2908467153444
NCR42,OUT035,610.5508635278023
DRH59,OUT035,1179.21043415727
NCM31,OUT035,2136.8527053264884
FDS50,OUT035,3759.3608586195983
FDP39,OUT046,772.5237625392182
FDQ55,OUT013,1810.5068130629995
FDV36,OUT019,258.6488511065358
FDI05,OUT027,2181.7116206168353
FDS45,OUT027,2583.5962197610984
FDA39,OUT045,606.3256979626991
FDC37,OUT010,214.98612545406698
FDJ60,OUT027,4048.6040813793074
DRQ35,OUT046,1960.9008580612956
NCJ06,OUT046,1974.5709224822817
NCY42,OUT018,2127.7109080692826
DRM37,OUT049,3135.0414055986907
FDR14,OUT045,714.64122382366
FDE51,OUT049,665.3138863161804
FDT33,OUT017,2557.5470673281543
FDR08,OUT013,1747.387252456539
FDE36,OUT010,483.3313853247613
FDL22,OUT019,183.97905396207224
FDR44,OUT013,1950.3578074931456
FDI56,OUT019,168.44950276054075
FDE47,OUT010,264.57870308493796
FDV27,OUT010,162.41747425549693
FDV10,OUT049,682.1683023473795
FDC40,OUT045,1271.767415906249
NCX41,OUT013,3334.501409824972
NCQ38,OUT027,2772.437893980864
FDV12,OUT027,2701.7002704029
FDE52,OUT017,1333.8011903623878
FDG20,OUT027,4572.035606990278
FDV16,OUT027,920.2720828700886
FDI32,OUT017,1837.9144689158811
FDJ32,OUT049,912.4828591353563
FDN39,OUT018,2428.154662905882
FDY34,OUT017,2640.384189711959
FDC14,OUT035,658.0397044638474
FDA55,OUT017,3591.7734705603907
FDZ50,OUT010,381.41343963092777
DRG13,OUT049,2586.210016495031
FDP01,OUT013,2388.0983784451096
NCG54,OUT017,2840.8461693637405
FDM13,OUT045,1909.859145066364
NCO18,OUT027,4755.534895727478
NCW41,OUT013,2520.3263230191633
FDM52,OUT027,3920.1355056957464
NCF55,OUT035,570.7133660480424
FDT09,OUT046,2080.673589469515
NCM19,OUT035,1669.9816945043142
FDW12,OUT018,2099.313775607083
FDP15,OUT019,630.9040329799334
FDK36,OUT045,713.0693551192511
FDZ25,OUT035,2874.4411031619843
NCW06,OUT049,3106.379158105377
FDW60,OUT046,2815.9109831784504
DRC49,OUT013,2401.0112514718767
NCT17,OUT035,3116.143695581056
NCN06,OUT018,2275.40453401171
FDC45,OUT013,2803.805524599711
DRJ47,OUT019,457.58016541434915
NCF06,OUT045,3832.4773261721775
FDE21,OUT010,249.0388812757413
DRG27,OUT013,652.0164103114125
FDW40,OUT049,2206.6008147268444
NCO53,OUT046,3089.2973383279327
FDE23,OUT049,654.2505108227626
FDQ16,OUT046,1669.2239114064487
FDS26,OUT045,3448.800248955272
FDZ13,OUT010,105.50539504230221
FDS14,OUT049,2445.9965052430975
FDC10,OUT045,1778.466913281548
FDY16,OUT049,3026.8446736517235
FDJ20,OUT035,1958.1232967339733
FDV43,OUT035,665.9054026108731
FDZ32,OUT027,2669.921223326856
FDR23,OUT046,2845.3815336161865
FDN24,OUT035,795.9268606483213
FDE34,OUT027,5101.617716901991
FDU31,OUT013,3409.3302475325518
FDW33,OUT018,1419.8804319322617
FDU26,OUT046,1871.3529148690968
FDE20,OUT027,4451.45579431258
NCW05,OUT035,1634.1750456428365
FDB22,OUT018,2179.051715820018
FDO56,OUT046,1821.5362021024748
FDA19,OUT027,3262.993199128907
DRI39,OUT045,822.2424094879389
FDH52,OUT018,802.9084680574076
FDZ50,OUT035,3132.0380242676724
NCN42,OUT035,2509.5017306673412
FDB53,OUT013,2464.324863998378
DRG11,OUT017,1655.8606115967957
DRK11,OUT027,3758.242716328282
FDQ60,OUT017,1942.2682848550344
FDT36,OUT017,600.6159758443121
DRG25,OUT018,2727.5089974572625
DRJ23,OUT046,3015.945209043998
FDG05,OUT035,2556.9269379654547
NCK06,OUT018,1889.444594339456
FDU52,OUT017,2397.552820038145
FDW07,OUT018,1140.218278103883
NCM17,OUT045,641.5157615087443
FDA22,OUT045,2691.7250650011533
NCA41,OUT018,2728.068040476441
FDF38,OUT035,666.722807586639
FDH52,OUT046,938.7891514475355
FDY58,OUT019,485.6904370238104
FDZ16,OUT045,3021.0732735380243
NCM18,OUT017,953.0652920004895
FDA22,OUT018,2274.9814896933112
NCJ43,OUT035,2813.7004237392584
FDI34,OUT027,5786.815098326921
FDG56,OUT046,960.3393711784067
FDS34,OUT046,1807.2516154799953
DRC01,OUT035,754.2235139281355
FDQ04,OUT035,680.3451049427479
FDK04,OUT035,855.2210733180466
FDT51,OUT049,1653.863790354657
FDV26,OUT017,3038.1433004622813
FDS04,OUT049,2134.382008013761
FDW43,OUT018,3257.4453440120246
FDQ28,OUT010,296.22550761572614
NCK06,OUT017,2046.3418493609975
FDS23,OUT018,1834.4354695942798
FDZ36,OUT019,470.1724664824978
FDE56,OUT018,871.3967847751741
FDW10,OUT027,4380.493284392901
NCN14,OUT045,2917.75682516658
NCQ18,OUT045,1489.5929283891069
FDW08,OUT017,1645.7160985710204
FDU43,OUT035,3770.6855991410584
FDR33,OUT010,209.94695704519847
FDM24,OUT010,289.005179430347
NCZ05,OUT046,1648.9516653854278
NCV41,OUT035,1796.4352331880436
FDV11,OUT018,2491.720179577521
NCY05,OUT035,632.7008994933875
FDV44,OUT018,2678.2924296821166
FDW32,OUT049,1305.8494018662066
NCU18,OUT027,3589.0627024399373
NCC43,OUT035,4016.5461240434
FDW19,OUT013,1655.1309572359414
FDN31,OUT035,3119.060037492371
FDI48,OUT045,675.9360268163442
FDS24,OUT017,1320.8855812303873
FDF46,OUT049,1804.094544037773
DRG23,OUT017,2409.4091689651814
FDG14,OUT018,2108.0382253252346
NCY30,OUT049,2827.1051020542545
FDO28,OUT018,1743.831256941049
DRD24,OUT035,2214.0077964846005
FDI33,OUT049,1398.773685168661
FDN32,OUT046,3110.541477832367
FDR16,OUT045,3208.0726333269427
FDF26,OUT046,2410.9619545507226
NCN29,OUT018,607.802833528237
FDE20,OUT045,2818.0820158103365
FDA46,OUT046,3124.789110574326
FDU28,OUT045,2918.9968557808465
FDQ48,OUT045,1554.6087510297154
FDV36,OUT013,1978.4975320309122
FDR14,OUT018,691.4817940532207
FDP23,OUT017,3295.142608337096
FDP56,OUT013,696.8111436453162
FDK48,OUT010,91.38081703031794
FDR48,OUT046,2442.1588488339085
NCY29,OUT049,858.7624597357482
FDM22,OUT018,665.5123371782472
DRJ01,OUT013,2435.7032762294252
FDZ43,OUT045,3730.7365608510318
FDV03,OUT035,2464.8896125200354
FDX11,OUT027,5018.139371109216
NCA41,OUT027,5102.803044739409
FDE38,OUT017,2546.9790185528923
FDI27,OUT018,544.1613499143745
FDN32,OUT013,3071.4768614776826
NCN43,OUT017,2022.4245422966655
FDB47,OUT027,5404.253383758522
FDV03,OUT017,2470.7426684362763
NCN30,OUT045,1453.6907741146563
NCV54,OUT010,239.38000480057588
FDV07,OUT013,1624.4833832061663
FDP07,OUT049,3083.187920683656
FDK48,OUT018,1012.0367543919643
FDM15,OUT019,303.43135836204806
FDY19,OUT027,3016.3028729593607
FDK46,OUT046,4033.6295737033734
FDY11,OUT045,948.6136465020033
FDH09,OUT046,730.9072841878567
FDO08,OUT027,4161.968782883405
FDU14,OUT013,4096.97313047735
FDD22,OUT027,2905.3221969094034
FDM27,OUT017,2561.7169622637875
FDL02,OUT027,2695.8817390648405
NCA17,OUT035,2439.8927327725037
FDE38,OUT019,418.87849572909255
NCG07,OUT049,3096.889822408672
DRC27,OUT013,3920.1204687282334
FDA27,OUT035,3938.4649259584985
FDW40,OUT045,2165.5173650725205
DRI11,OUT013,1764.72468827342
FDN50,OUT046,1469.1028423972527
FDR12,OUT046,2849.5544095505784
FDT34,OUT027,2726.3647340095026
FDW11,OUT035,939.3418947562818
NCO30,OUT027,4868.994532720344
FDZ34,OUT017,3020.055153694115
FDU45,OUT017,1817.8718462644365
NCD42,OUT035,680.8779800959237
FDX25,OUT045,2932.0296395681885
NCR29,OUT046,852.111173619738
FDX43,OUT019,349.223504043802
FDB04,OUT010,166.2008129328602
FDR49,OUT027,1412.9643315556125
FDS39,OUT018,1840.555765569979
