Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD34,OUT018,2359.8747233107833
FDK51,OUT045,4460.209077553755
FDV31,OUT035,2928.630472315035
FDR04,OUT035,1590.7388289783446
FDR14,OUT049,935.5437075840416
DRC36,OUT010,484.49349632756343
FDE39,OUT019,346.6404338536345
FDP57,OUT049,1690.8117784602334
FDE57,OUT046,2181.655841039433
NCN18,OUT046,1825.6995793429355
NCQ05,OUT018,2216.825555314489
FDW47,OUT035,2078.9852504312134
FDV46,OUT035,2220.967462621869
NCP29,OUT045,1001.727613557033
FDE09,OUT018,1605.4844848941284
NCU06,OUT027,6235.071739184804
FDT19,OUT010,467.7817511637137
DRF15,OUT017,2544.453321822815
DRI51,OUT013,2749.7772330129974
NCX54,OUT013,1630.7395602817153
DRE01,OUT013,3988.0865355888677
NCB07,OUT045,2989.2383182965973
FDU50,OUT035,1943.2138327213736
FDG40,OUT035,682.9914838035869
FDW10,OUT018,2334.6940884038363
FDX51,OUT013,3195.8216631876276
NCP17,OUT045,1008.8491813688076
FDP21,OUT035,3234.450617538174
FDL04,OUT045,1579.1050980372302
FDV23,OUT013,2030.8540437018778
FDF24,OUT046,1327.6319391406653
FDH56,OUT027,3030.2876592885277
FDB51,OUT049,978.8122009717933
FDI58,OUT027,2581.9169868853246
FDR20,OUT013,763.7626352892762
FDC51,OUT018,1790.6990485524432
FDB16,OUT027,2406.8679479113084
FDE40,OUT049,996.8116793025969
NCM17,OUT035,720.869714892993
FDU56,OUT035,3331.6642419769737
FDS32,OUT019,363.68046884040336
FDX02,OUT049,3732.755132379082
FDT39,OUT027,3658.537773103206
FDE35,OUT017,956.845262399622
NCI42,OUT019,700.0491154793646
DRL23,OUT046,1680.3381826925922
FDA10,OUT046,2000.8015044293975
FDA11,OUT013,1505.6914867411363
NCM06,OUT046,2451.832218129502
NCT05,OUT035,4172.698812632921
NCQ02,OUT010,454.98912691938625
NCY06,OUT049,2168.745205386019
FDY56,OUT035,3882.685176001036
FDL02,OUT035,1713.964967427939
NCI06,OUT035,3108.176214809693
FDQ14,OUT045,2380.297875986375
FDQ12,OUT017,3937.045394554273
FDP36,OUT046,803.0168339338325
FDK21,OUT027,6190.903468533538
FDO40,OUT045,2452.226121276376
NCK54,OUT019,354.67490555612403
FDY09,OUT018,2570.1528668348797
NCW30,OUT049,4009.1016240002723
NCC55,OUT027,1057.886984051766
FDE58,OUT018,1605.35027116701
FDR39,OUT013,3060.436780417922
FDU28,OUT049,3077.7698668491994
FDH08,OUT017,3801.997845392761
FDG35,OUT045,2591.351314832048
FDG22,OUT049,658.8901169884981
FDC34,OUT035,2640.895125757332
FDP15,OUT018,3556.1737252869916
FDK34,OUT010,573.2183818692602
FDU45,OUT035,1994.1409762756382
FDQ04,OUT027,1090.2701656843017
FDX22,OUT018,3274.6856215282633
FDB45,OUT017,1600.0431555202713
NCH43,OUT027,5561.873590680964
DRE60,OUT046,3708.0783670923975
FDD17,OUT027,6080.206192784082
NCM54,OUT017,2159.432161313556
NCH55,OUT013,2116.192086197251
NCT06,OUT017,2736.8070479395365
FDA48,OUT027,5794.582113190585
FDY58,OUT027,6135.9811399024065
FDO25,OUT045,3330.494221725681
FDN50,OUT045,1443.054982807749
FDH35,OUT035,2675.241755969221
FDK09,OUT045,3747.7372776278953
FDO16,OUT013,1359.877075126294
FDW11,OUT045,1024.712352647696
FDU47,OUT027,3385.469514845285
NCQ42,OUT010,329.06948949704815
FDK55,OUT027,2558.1585390979494
FDN08,OUT049,1914.274153102843
FDT57,OUT045,3828.200188895709
FDJ12,OUT018,3227.4624937990397
DRL59,OUT017,861.394052893284
NCN53,OUT046,706.0041958854047
FDO51,OUT010,64.32703142939339
FDK56,OUT017,3189.1469133028213
FDY12,OUT035,899.3399099859124
FDU15,OUT035,691.4846363906684
FDQ19,OUT046,3968.1242946700195
DRF15,OUT045,2408.2423072124575
DRE25,OUT019,245.36236326564762
FDK57,OUT018,1640.242505104108
FDD33,OUT010,567.760440816116
FDR34,OUT027,6172.72474162356
FDU04,OUT045,1928.108990946185
FDE35,OUT019,158.98493361804952
NCD31,OUT035,2798.6346499681326
FDJ56,OUT035,1619.253051634083
NCU53,OUT046,2630.1947957323155
FDD39,OUT035,3579.9332627518675
NCU17,OUT019,336.64121230630155
FDJ20,OUT046,2028.458072597277
NCW41,OUT018,2378.037275651473
FDL52,OUT035,730.2349656928645
FDS39,OUT035,2228.7707366925765
DRJ47,OUT045,2754.910450971596
FDP13,OUT010,64.32703142939339
DRK39,OUT010,286.8622108266222
FDF28,OUT010,376.2547821853004
FDB09,OUT045,1999.430409989015
FDM51,OUT046,1573.6835036562936
DRM49,OUT018,635.031458235407
DRF23,OUT013,2807.4979871796177
DRH01,OUT035,2996.10787002235
FDH12,OUT027,2684.6702372587206
FDA28,OUT019,366.0184046744952
FDW37,OUT018,1184.821617752005
FDF02,OUT046,1681.8084844794341
DRL37,OUT046,677.4674856425049
NCF43,OUT046,2158.221115242917
FDH08,OUT010,458.3202317255185
FDR34,OUT019,742.9827595827479
NCK19,OUT049,3204.6492702867895
NCD55,OUT018,477.3976853883962
FDT27,OUT049,3834.759799040336
FDQ57,OUT045,2353.1022290573856
FDA47,OUT035,2698.6101333061665
DRG15,OUT027,1775.4605713589574
FDE05,OUT018,2285.973784313128
FDN46,OUT046,1662.0368935451463
FDX27,OUT027,2660.8775905903794
FDT51,OUT045,1770.3538383698478
FDU33,OUT013,673.3069303587328
FDJ16,OUT027,1764.2369724420607
FDD20,OUT019,357.0212193150961
FDT36,OUT049,653.962243247825
DRF15,OUT027,3866.9102749824865
FDN52,OUT010,293.32355212329185
FDC22,OUT027,5106.905494104227
FDX15,OUT045,2571.6543465207255
FDT13,OUT013,3219.4371220495145
FDU04,OUT017,2029.1259896642612
FDU31,OUT019,535.8820917241839
FDW59,OUT027,2417.2225194771822
NCO29,OUT046,2668.773320777131
FDL15,OUT035,2600.0564026486995
FDI41,OUT049,2468.817047412067
FDQ48,OUT049,1642.2981129535392
DRI39,OUT013,899.2491688450866
FDI08,OUT013,4232.772629434026
FDC21,OUT049,1791.6594829901658
FDF58,OUT035,1063.8097379934422
FDS08,OUT010,368.3515044839095
FDE47,OUT045,1976.4186783680223
NCP18,OUT019,348.94414972356856
NCR41,OUT013,1526.7297974698306
FDA27,OUT013,3677.196731364256
FDA43,OUT035,3279.689379059592
FDA49,OUT045,1304.1349623958197
NCE55,OUT018,2762.0278441484106
DRM49,OUT027,1188.2025229177457
FDF22,OUT027,5535.604314000605
FDQ15,OUT018,1125.7373107303426
NCS54,OUT017,3139.595184896399
NCY05,OUT013,622.7554957224576
FDR45,OUT046,3918.2499378420302
FDK57,OUT049,2051.3892359553315
FDF41,OUT010,678.981884697093
FDV21,OUT046,2083.5257622490217
FDD51,OUT046,796.8710329260556
FDF33,OUT046,1663.898312523939
FDA38,OUT046,3828.896920473702
FDR56,OUT045,3107.620973425526
NCN41,OUT017,2105.142806150791
FDC60,OUT027,2256.159668194693
FDB47,OUT045,3363.2583132837485
DRH01,OUT013,2902.1614350800924
FDW08,OUT046,1671.334898733978
FDF38,OUT027,1100.6935116513316
FDY32,OUT017,2589.211680075103
FDG34,OUT049,1690.9710578043603
FDG47,OUT019,536.2831740700027
NCF18,OUT035,3124.8192763455554
FDL39,OUT019,406.0602898917706
NCH55,OUT035,2226.078872760867
DRJ35,OUT049,978.4966606829004
FDS44,OUT035,4000.612837636144
DRE01,OUT018,3405.8463700859916
FDY39,OUT013,3495.76063503879
FDY32,OUT018,2346.4014179167025
FDR33,OUT027,2987.5870578422823
NCP50,OUT049,1342.6681758931707
FDZ47,OUT018,1323.3817572610135
FDU57,OUT049,2516.677674619101
FDY44,OUT013,3195.6711165950173
DRH59,OUT018,929.3842630141975
FDB03,OUT027,6004.984893465722
FDY46,OUT045,2998.798797044816
FDM39,OUT045,2701.7949857064555
FDY36,OUT035,1180.0560576977955
NCM55,OUT035,3274.91715307153
FDJ50,OUT010,113.23075409145795
DRL60,OUT013,2471.8899832930642
NCJ54,OUT049,3904.209093448419
FDX59,OUT017,661.2644118228262
FDI07,OUT013,3270.771344052565
DRF51,OUT010,57.86569013272364
FDM14,OUT017,1677.126497755471
FDP21,OUT045,3052.577788992527
FDE40,OUT035,1107.7061420029363
FDE05,OUT035,2485.9558449317196
FDM13,OUT027,3287.3720346315918
FDC34,OUT027,3866.7320748599814
NCI55,OUT018,1786.8539460308368
NCE43,OUT018,2498.215305532783
FDW58,OUT018,1250.1625908361846
FDG60,OUT045,3305.552013537466
FDV31,OUT017,2854.209652262568
FDR47,OUT013,3056.4734588743513
FDM60,OUT019,64.32703142939339
NCF06,OUT018,2823.891313591767
NCN26,OUT027,3001.74631596504
FDQ59,OUT049,1365.1216770401318
FDF09,OUT046,659.0954061956141
NCS06,OUT017,4101.085218717518
FDT44,OUT046,1929.912252194796
FDI19,OUT017,3920.104593997013
FDT22,OUT017,999.3876062249872
NCF54,OUT027,4708.901876452452
DRG25,OUT045,3107.537022400739
FDB59,OUT017,3155.064375421993
FDQ37,OUT017,3526.7960089455796
FDP56,OUT035,833.6775880851127
FDW44,OUT035,2954.880950336604
FDJ26,OUT010,535.778550548747
FDU43,OUT018,3455.9098975663833
FDW33,OUT045,1579.361830766214
NCX53,OUT027,3475.9904197656583
FDN56,OUT010,355.202775599781
DRF15,OUT049,2491.6129332127434
FDO33,OUT017,1898.9111243992177
FDZ39,OUT010,328.5739212844717
NCJ19,OUT017,935.025301022108
FDU01,OUT035,3031.425820834072
FDT12,OUT035,3765.1715789495274
NCM18,OUT018,785.6616084482978
FDP19,OUT017,2061.8815006737163
NCR42,OUT049,655.9823182325371
FDN10,OUT046,1907.7344486497643
FDG44,OUT017,950.2213270456198
FDQ10,OUT046,2931.8279457231256
DRH13,OUT049,1574.3354159175753
FDT52,OUT013,4101.182660064479
FDM56,OUT045,1777.351195496035
NCO43,OUT010,336.64121230630155
NCV29,OUT035,3029.265123176266
NCF06,OUT013,4295.5421770596695
FDO50,OUT035,1428.9175360979618
FDT59,OUT013,4141.562882907121
FDX40,OUT027,1063.5422883780677
FDE50,OUT017,3141.65294153337
FDX51,OUT017,3231.2876296987765
NCD30,OUT018,1346.17764306169
FDK15,OUT013,1633.402452149913
FDL12,OUT045,965.8943781177641
FDK46,OUT017,4093.246522516674
DRH49,OUT010,286.1870080620321
FDQ57,OUT046,2459.8231377294096
FDY59,OUT017,1507.2910638055475
FDO09,OUT018,3441.2901084344226
NCG30,OUT035,2102.1268368549936
FDM09,OUT017,2777.36281689771
NCN17,OUT027,2674.331966079509
NCS42,OUT013,1333.4870708382032
FDD02,OUT019,367.982257315559
FDE34,OUT013,3214.436794718995
FDU38,OUT045,3079.080275287086
FDB33,OUT046,2681.3982725810556
NCJ29,OUT017,1389.0226866268058
FDZ27,OUT035,844.032159650987
FDI40,OUT013,1551.194863268837
FDG22,OUT013,633.3386737894328
FDT51,OUT017,1855.7436774370115
FDF20,OUT018,2838.66212453333
FDV50,OUT035,2105.615715305822
FDT02,OUT049,650.3969644014167
DRC49,OUT017,2480.9993344155578
FDF26,OUT049,2481.8066483790967
FDV52,OUT035,1935.1442161317098
FDX59,OUT049,642.7215850904024
FDV25,OUT035,3756.6784263624463
FDW23,OUT027,1054.1306605376399
FDE53,OUT018,1425.0058862337953
FDA19,OUT017,2108.209393934517
FDH22,OUT046,2068.0819560524133
NCO41,OUT013,1515.7305180181177
FDX12,OUT017,3997.1820048064023
FDF17,OUT013,3177.8412056890006
FDS11,OUT045,3674.0776784797836
FDR51,OUT035,2539.4510952190144
FDT49,OUT010,340.2199096542475
FDC56,OUT013,1975.1867725886063
FDR13,OUT027,2995.1112026444057
FDQ60,OUT035,2041.50350108875
FDN38,OUT049,4019.1298689498194
NCL29,OUT013,2622.922787214064
FDO13,OUT027,3982.4015000344343
FDE26,OUT018,2199.128490218071
FDA31,OUT010,446.60708442931724
FDX14,OUT035,1182.6086308257136
FDA34,OUT045,2818.9488288023344
FDF26,OUT013,2445.827649929034
FDE38,OUT045,2591.2837127525536
DRI11,OUT046,1891.975102164263
FDQ60,OUT027,2984.5072590908344
FDL21,OUT027,1099.9718849561214
DRC12,OUT027,5088.4814831565955
FDC47,OUT046,3760.0077059340124
FDE57,OUT045,2030.3115807240629
FDT14,OUT045,1912.5441115084227
NCZ53,OUT046,3194.690353434067
FDE28,OUT018,3401.2837251383676
FDR19,OUT035,2594.475563077023
NCF54,OUT019,468.76448835916386
FDZ08,OUT046,1351.7406257736895
NCJ05,OUT018,2162.3242556708024
FDF59,OUT046,2183.607465278476
NCO05,OUT035,1705.4323309530494
FDW24,OUT018,590.2750863062109
NCX42,OUT018,2393.500514613715
NCA53,OUT035,832.6404211010095
FDI45,OUT019,468.6405047183606
FDG46,OUT046,1872.2425566700076
FDM20,OUT010,572.1252314989111
FDW11,OUT010,146.30249206329017
FDX08,OUT035,3128.5463188654057
NCK17,OUT035,720.8001871672981
FDK32,OUT018,2192.8966358460975
NCA42,OUT035,2660.3971800660906
DRI01,OUT035,2925.898679514228
NCL55,OUT049,4042.3041877822902
DRE25,OUT018,1333.538673396308
FDD14,OUT017,3169.9745488255508
FDB10,OUT046,3878.969979854365
DRN11,OUT035,2517.545947725736
FDP38,OUT018,590.2750863062109
NCA30,OUT017,3090.05944669645
FDT15,OUT017,3221.4370909052204
NCP55,OUT018,717.9641337192821
FDF12,OUT035,2498.434267971233
FDM21,OUT018,4382.538314681836
FDX56,OUT035,3622.3182560795435
FDF10,OUT017,2549.385358175806
FDT32,OUT045,2985.387363156193
FDM51,OUT018,1433.4990388208769
NCR50,OUT018,2171.3026211765373
FDI19,OUT049,3931.320476866886
FDX21,OUT017,1648.8113182120194
FDR31,OUT035,2539.9476406437643
FDY02,OUT013,4323.821082409487
NCA29,OUT045,2776.1701054985997
NCX17,OUT046,3214.2299865900554
FDM12,OUT045,3107.620973425526
FDI53,OUT027,3998.837214738975
NCU30,OUT049,2683.130945494065
FDC56,OUT027,3224.7380866722183
FDK27,OUT018,1782.2058959653616
NCK18,OUT017,2656.6989688178764
FDB52,OUT019,860.7718439619096
DRG25,OUT027,5274.054116865471
FDZ13,OUT049,850.8116732146824
FDB57,OUT019,626.4286035184883
FDR40,OUT046,1350.909692282316
NCO14,OUT019,46.625031975301106
NCN19,OUT045,2965.651951747381
FDQ28,OUT019,375.6322468838207
FDO13,OUT018,2341.844772433895
FDK48,OUT013,1269.9414692988028
FDU07,OUT018,2154.553402391122
FDW20,OUT046,2007.824243647811
FDV12,OUT010,315.63026375236336
FDH24,OUT013,2584.887549387619
FDV59,OUT049,3542.6449430006855
FDK57,OUT045,1890.9545043040375
FDL16,OUT027,1219.341618296353
NCQ17,OUT046,2427.2903733511716
FDJ15,OUT018,2915.137123830158
FDX24,OUT049,1484.7557034816516
FDT47,OUT046,1892.6572571732538
FDT10,OUT049,998.6089427985656
FDZ37,OUT018,1170.787519048377
FDW43,OUT027,5919.577142497594
DRN36,OUT017,1570.9371054165856
FDJ14,OUT045,1242.1465628255123
FDA32,OUT013,3547.286072643217
FDJ38,OUT019,485.53056710069166
FDQ57,OUT017,2454.1192277754612
NCQ41,OUT019,536.3990403249531
FDG56,OUT049,996.8116793025969
DRC13,OUT027,3195.3918907469806
FDV55,OUT035,2570.4764368619803
FDQ49,OUT045,2543.831865954423
FDE29,OUT010,152.8391326102727
FDR03,OUT013,3384.5574829369357
FDD45,OUT049,1487.8246817561667
FDN38,OUT010,598.6899227567245
FDT56,OUT046,928.1991505292131
FDT48,OUT045,3145.761375272236
FDU03,OUT049,2876.9922771014744
FDC56,OUT010,371.15564395429936
NCO43,OUT027,2579.8145537499895
FDQ27,OUT017,1849.3336273013103
FDR03,OUT046,3504.9098112364786
DRH23,OUT010,97.4014216106012
FDG22,OUT045,648.8925760965652
NCJ42,OUT013,1678.8533712530975
FDR24,OUT046,1387.9035896092566
FDW60,OUT035,2932.1926636661747
FDJ08,OUT013,3179.8253233862943
DRL59,OUT018,632.0432437841287
FDG60,OUT010,706.2946684939316
FDW27,OUT017,2426.3294686218705
FDX14,OUT018,1103.0626846239436
FDC20,OUT013,795.327888996751
NCS29,OUT018,3368.0478203988077
FDJ56,OUT046,1582.9892729715639
FDB20,OUT019,247.6634363600627
FDL28,OUT027,6010.691616333064
FDW01,OUT018,2176.7281039480017
FDL03,OUT046,3081.9409993069016
FDX22,OUT049,3687.8917602746847
FDJ21,OUT035,2626.4987324608323
FDR31,OUT045,2361.5953816444667
FDG21,OUT035,2600.858388638528
FDS22,OUT027,1190.5799448367836
FDK08,OUT035,1671.5321591619231
FDE17,OUT018,2149.228362071072
NCN30,OUT017,1588.967056293474
FDT50,OUT046,1536.6732797156744
NCX42,OUT049,2600.6192210302943
FDJ12,OUT035,3723.7624127335043
NCA18,OUT027,2978.627130457417
FDP23,OUT019,475.2900933908553
FDX12,OUT013,4107.778266899251
FDN40,OUT018,2114.5099630262603
FDV48,OUT035,1353.1273925572184
NCY54,OUT013,2780.651440856392
FDL16,OUT010,112.3311122425195
FDR45,OUT018,3410.470882338907
FDJ52,OUT046,2618.8631616369794
DRG01,OUT017,1338.3146299226205
FDP52,OUT013,3966.129148072812
FDU58,OUT017,3118.7237614705987
FDL02,OUT045,1585.250899045007
FDG28,OUT013,4101.182660064479
FDA19,OUT035,2110.2633554459726
FDW46,OUT027,2049.655990952643
NCD43,OUT049,1677.0731302976517
DRG39,OUT013,796.5176561449239
NCF55,OUT049,672.8638695680168
FDJ07,OUT046,1902.6452140190302
FDE08,OUT046,2452.6726597265806
FDP56,OUT019,112.3311122425195
FDT45,OUT045,780.2723628033948
FDF17,OUT018,2816.6067718131794
FDX44,OUT046,1343.1381663904447
FDM28,OUT027,4883.42069846376
FDI36,OUT049,3221.950122844134
FDS07,OUT045,1803.3608915570437
FDD36,OUT045,1811.3681115436132
FDW11,OUT046,965.3218429091879
FDN40,OUT049,2455.318287252006
NCQ18,OUT049,1559.1461026782188
NCQ54,OUT017,2818.3278420329566
NCS42,OUT045,1327.245178863742
DRH39,OUT010,213.30186609829337
FDC09,OUT027,2707.444338649142
FDT08,OUT010,369.4864458760439
FDC08,OUT035,3746.2590710376717
FDT20,OUT017,668.9397911338405
FDS35,OUT035,1101.5603409951595
FDX58,OUT018,2879.3132954468606
FDW58,OUT046,1478.1112622786325
DRD27,OUT046,1742.1183100225894
FDH32,OUT019,301.87105856887734
FDS26,OUT035,4591.719426907769
FDQ31,OUT046,1346.3946094638047
FDP11,OUT018,3047.312015595286
FDD58,OUT017,1632.4995084875209
FDM33,OUT045,3319.080763665524
FDZ16,OUT049,3214.243070403272
NCS29,OUT010,923.7205714559118
NCM18,OUT019,152.52359232137985
FDP11,OUT049,3469.704146416197
NCC42,OUT017,2265.383280466914
DRM23,OUT046,2902.2551783368863
NCN55,OUT027,5746.95708773316
FDK46,OUT013,4341.585582288822
FDR01,OUT046,3212.3412998054578
NCA05,OUT045,2378.2644640690132
NCP43,OUT017,3013.3016154583615
FDR12,OUT010,417.2163218516969
FDQ01,OUT013,3330.0439359975094
FDM13,OUT046,2113.913303888465
FDQ19,OUT017,3967.206407433444
FDK56,OUT019,491.35544267653114
NCX06,OUT010,556.0428771551673
FDO56,OUT027,3030.2876592885277
FDU45,OUT045,1823.9820809529613
FDI16,OUT019,103.86276290727096
FDL32,OUT046,1932.2368537908146
FDA07,OUT046,2044.0446789005025
FDA14,OUT045,2412.946163288711
FDV46,OUT027,3322.3274801097346
NCO07,OUT035,3511.849638653417
NCP41,OUT046,1704.7358231865694
FDY60,OUT018,1862.8310274633748
FDN38,OUT017,3950.3446087912025
FDO15,OUT046,1151.788886197608
FDT60,OUT013,2020.831312811559
FDA55,OUT035,3808.0261618888117
FDE02,OUT010,315.68890509885506
DRJ39,OUT049,3603.387155421429
FDV34,OUT035,1188.549210284877
FDS20,OUT027,5248.628578162339
FDF02,OUT027,2761.063518765806
FDW40,OUT017,2236.3470352458253
NCB43,OUT046,3078.1531948173165
FDR58,OUT017,1410.1666913508207
DRJ59,OUT035,731.1547587331723
NCD30,OUT017,1711.081761802493
FDE14,OUT017,1587.421177603574
FDC28,OUT018,1417.3305069227813
FDU16,OUT018,1142.2146533112161
NCD19,OUT035,961.3666354981838
FDU21,OUT046,657.0452414439932
FDV59,OUT027,5610.246376505215
FDU03,OUT045,3052.5687409778693
FDC33,OUT010,545.205459474483
NCR42,OUT035,688.5768376347073
DRH59,OUT035,1172.7867647930989
NCM31,OUT035,2184.165064676442
FDS50,OUT035,3891.3083571295024
FDP39,OUT046,853.0268522443995
FDQ55,OUT013,1823.5817322455257
FDV36,OUT019,348.7286180618549
FDI05,OUT027,2275.9971213184776
FDS45,OUT027,2748.490376126132
FDA39,OUT045,652.1606681152899
FDC37,OUT010,324.1645077163138
FDJ60,OUT027,4319.6002440858765
DRQ35,OUT046,2035.235986024528
NCJ06,OUT046,1994.200278774091
NCY42,OUT018,2141.628862767333
DRM37,OUT049,3233.4269929789575
FDR14,OUT045,802.4449817823819
FDE51,OUT049,704.814265089209
FDT33,OUT017,2735.6648902977145
FDR08,OUT013,1838.6968994804977
FDE36,OUT010,574.524323310044
FDL22,OUT019,235.6551726642216
FDR44,OUT013,2087.250635279791
FDI56,OUT019,259.4957500845182
FDE47,OUT010,349.88222531394103
FDV27,OUT010,265.641551092295
FDV10,OUT049,698.858373557798
FDC40,OUT045,1297.1428618517534
NCX41,OUT013,3474.214059182452
NCQ38,OUT027,2772.9146592118564
FDV12,OUT027,2767.209319773583
FDE52,OUT017,1397.8313795027802
FDG20,OUT027,4791.902337600883
FDV16,OUT027,1076.2150691554498
FDI32,OUT017,1980.386118851454
FDJ32,OUT049,971.1368216607791
FDN39,OUT018,2401.50148265041
FDY34,OUT017,2962.914598166207
FDC14,OUT035,723.7079859232591
FDA55,OUT017,3752.0734483611327
FDZ50,OUT010,558.0564317720483
DRG13,OUT049,2714.3722902887052
FDP01,OUT013,2405.923008630169
NCG54,OUT017,2899.2921528392203
FDM13,OUT045,2007.1923952164404
NCO18,OUT027,4892.805150375813
NCW41,OUT013,2509.90863956301
FDM52,OUT027,3906.123263361523
NCF55,OUT035,705.458388970187
FDT09,OUT046,2180.7172850161364
NCM19,OUT035,1891.0001642441166
FDW12,OUT018,2140.998324153351
FDP15,OUT019,956.3233105763933
FDK36,OUT045,758.1405515632085
FDZ25,OUT035,3005.814658010662
NCW06,OUT049,3223.404262088639
FDW60,OUT046,2978.9541887825435
DRC49,OUT013,2464.2146039820495
NCT17,OUT035,3314.197111059195
NCN06,OUT018,2380.9569038678137
FDC45,OUT013,2848.7221906704062
DRJ47,OUT019,445.2272551936296
NCF06,OUT045,4033.096394449697
FDE21,OUT010,354.9904458450169
DRG27,OUT013,672.7464831820763
FDW40,OUT049,2229.8526292163524
NCO53,OUT046,3219.9366349163515
FDE23,OUT049,691.1134665210889
FDQ16,OUT046,1670.2991514156108
FDS26,OUT045,3188.17940925972
FDZ13,OUT010,118.47691325029638
FDS14,OUT049,2465.638116481001
FDC10,OUT045,1794.062886368212
FDY16,OUT049,3077.7698668491994
FDJ20,OUT035,2130.0989453117663
FDV43,OUT035,692.8170296709087
FDZ32,OUT027,2725.99249491062
FDR23,OUT046,2902.570718625779
FDN24,OUT035,893.1941089781355
FDE34,OUT027,5273.826015523014
FDU31,OUT013,3511.4797416239307
FDW33,OUT018,1456.7581786455928
FDU26,OUT046,1936.0580532025729
FDE20,OUT027,4658.039352046406
NCW05,OUT035,1707.5036261312694
FDB22,OUT018,2164.257463978067
FDO56,OUT046,1900.7837950402375
FDA19,OUT027,3287.3720346315918
DRI39,OUT045,893.007276870625
FDH52,OUT018,782.6166240012456
FDZ50,OUT035,3330.268722450806
NCN42,OUT035,2596.879121840133
FDB53,OUT013,2500.766152688493
DRG11,OUT017,1654.4516694545375
DRK11,OUT027,3646.9176356983853
FDQ60,OUT017,2023.8189257675858
FDT36,OUT017,656.5647183588903
DRG25,OUT018,2837.8616445496364
DRJ23,OUT046,3065.7884941809007
FDG05,OUT035,2704.145800114679
NCK06,OUT018,1976.3201541388335
FDU52,OUT017,2446.4438484644465
FDW07,OUT018,1234.3602974724631
NCM17,OUT045,646.0543050662991
FDA22,OUT045,2628.5020905718616
NCA41,OUT018,2856.2847956759306
FDF38,OUT035,723.7079859232591
FDH52,OUT046,973.8149954962694
FDY58,OUT019,561.2634023187163
FDZ16,OUT045,3077.5190238540013
NCM18,OUT017,999.0720659360942
FDA22,OUT018,2417.227593296436
NCJ43,OUT035,2891.027653274224
FDI34,OUT027,6048.387812549798
FDG56,OUT046,983.3213212399914
FDS34,OUT046,1868.3669740298121
DRC01,OUT035,858.1656634805864
FDQ04,OUT035,709.366740330833
FDK04,OUT035,954.7284231712728
FDT51,OUT049,1860.3734582036088
FDV26,OUT017,3411.1478533935865
FDS04,OUT049,2203.6393516891203
FDW43,OUT018,3433.022901218926
FDQ28,OUT010,375.6322468838207
NCK06,OUT017,2070.8307669812198
FDS23,OUT018,1895.1573487511873
FDZ36,OUT019,475.84969285438467
FDE56,OUT018,832.8314798171513
FDW10,OUT027,4473.744693855319
NCN14,OUT045,2991.2995508675535
NCQ18,OUT045,1506.0292434197327
FDW08,OUT017,1664.2551244086278
FDU43,OUT035,4030.4422339061603
FDR33,OUT010,350.805149661443
FDM24,OUT010,323.2335355851451
NCZ05,OUT046,1645.5528213581579
NCV41,OUT035,1942.2906751142777
FDV11,OUT018,2530.014155292568
NCY05,OUT035,680.9014583236931
FDV44,OUT018,2798.523412991018
FDW32,OUT049,1368.8810136801824
NCU18,OUT027,3436.129583189717
NCC43,OUT035,4080.240184015673
FDW19,OUT013,1825.116086448757
FDN31,OUT035,3279.689379059592
FDI48,OUT045,767.3553308455002
FDS24,OUT017,1310.518331549817
FDF46,OUT049,1908.1283520950662
DRG23,OUT017,2475.081713684518
FDG14,OUT018,2175.869350393355
NCY30,OUT049,2882.957948194951
FDO28,OUT018,1750.034244550208
DRD24,OUT035,2326.5563031305824
FDI33,OUT049,1392.9007950847806
FDN32,OUT046,3264.320659567634
FDR16,OUT045,3313.172827662123
FDF26,OUT046,2468.3162903164907
NCN29,OUT018,589.2379193221077
FDE20,OUT045,2865.7187988598894
FDA46,OUT046,3202.313963773751
FDU28,OUT045,3002.2175778633928
FDQ48,OUT045,1589.181253695053
FDV36,OUT013,2042.4337217518778
FDR14,OUT018,695.136899653085
FDP23,OUT017,3460.910260152435
FDP56,OUT013,770.8171136921907
FDK48,OUT010,228.13437972602168
FDR48,OUT046,2513.050768102686
NCY29,OUT049,925.2054364048298
FDM22,OUT018,627.8538027492826
DRJ01,OUT013,2567.7092008547465
FDZ43,OUT045,3845.171887229611
FDV03,OUT035,2600.6302083617907
FDX11,OUT027,5264.351620744651
NCA41,OUT027,5339.332447098775
FDE38,OUT017,2692.3007114706293
FDI27,OUT018,598.7682388932924
FDN32,OUT013,3292.1831822946538
NCN43,OUT017,2044.2542555719767
FDB47,OUT027,5661.630912173428
FDV03,OUT017,2549.1571778990683
NCN30,OUT045,1444.6008614976488
NCV54,OUT010,331.53845953116195
FDV07,OUT013,1631.0551005706081
FDP07,OUT049,3062.0468263651737
FDK48,OUT018,937.3751826141047
FDM15,OUT019,365.4282219105571
FDY19,OUT027,3071.4581539326923
FDK46,OUT046,4058.970393860969
FDY11,OUT045,1033.2055052347775
FDH09,OUT046,811.6464575102592
FDO08,OUT027,4180.058862721643
FDU14,OUT013,4410.831224547292
FDD22,OUT027,2988.9654016366285
FDM27,OUT017,2691.6879849559964
FDL02,OUT027,2721.7622071595106
NCA17,OUT035,2555.820729125351
FDE38,OUT019,354.8654296078501
NCG07,OUT049,3201.0093649579762
DRC27,OUT013,3949.9214501381703
