Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR24,OUT049,1335.4416660000002
FDZ34,OUT018,2913.507509999998
FDP37,OUT035,2371.066934
FDX08,OUT027,4815.078915999999
FDS57,OUT045,1938.6631239999995
NCG18,OUT049,1931.2461120000005
FDK25,OUT018,2906.6431120000016
FDH53,OUT049,1237.6822519999996
DRI59,OUT018,3061.528166000001
FDA52,OUT046,2751.804664000001
FDT20,OUT010,71.420366
FDE36,OUT019,491.14068599999996
FDI24,OUT017,2904.219600000002
FDB28,OUT018,2840.575777999998
FDV11,OUT017,2729.307282000001
FDP01,OUT046,1998.9379980000015
FDD34,OUT027,3640.7874819999956
FDJ50,OUT027,1263.7083740000014
FDZ44,OUT013,1586.0154959999993
DRO59,OUT035,1373.245789999999
DRB48,OUT045,542.3739959999995
FDR21,OUT018,2354.0291119999997
NCE42,OUT010,715.6218139999999
FDO23,OUT046,1658.7608039999996
NCE30,OUT018,2500.6915360000003
FDQ22,OUT035,560.4637819999999
FDY01,OUT045,1925.8131840000017
FDS08,OUT017,2074.393111999999
FDG28,OUT018,2601.4204179999992
FDQ51,OUT018,664.4351099999996
FDB05,OUT017,4095.442327999999
FDO56,OUT049,1674.2539700000002
FDE02,OUT018,1263.848192
FDN45,OUT017,4019.6942620000004
FDS09,OUT013,744.6973000000002
NCA54,OUT018,3113.2807999999995
FDP09,OUT010,435.74612599999983
FDC53,OUT045,1101.8124460000006
NCM55,OUT017,3260.1163319999982
FDL09,OUT018,2325.5728200000003
FDA11,OUT019,251.11978600000003
FDA50,OUT045,1674.233996
FDC23,OUT017,4032.4376740000025
FDE22,OUT049,2594.4827820000005
FDD23,OUT046,3553.5676819999976
NCA29,OUT049,2920.3785660000012
FDK38,OUT046,2292.063106000001
DRC13,OUT046,1750.0819319999998
NCP43,OUT049,2508.1285220000013
FDX28,OUT049,1494.9473719999994
FDF08,OUT049,1321.413259999999
FDZ33,OUT046,2149.595222
FDD10,OUT049,2144.7415399999995
FDO58,OUT017,2402.639170000001
FDI50,OUT017,4247.291334
FDO58,OUT045,2556.612078000001
FDX08,OUT013,4300.229091999999
NCK17,OUT010,64.82894599999996
FDF39,OUT035,5271.338340000004
FDU45,OUT010,333.11971399999993
NCJ18,OUT018,1912.750188
DRC27,OUT019,599.1334460000005
DRC25,OUT035,1681.9439600000003
FDU59,OUT035,1975.7748159999987
FDU28,OUT035,2653.645769999999
NCP30,OUT046,790.90382
FDB39,OUT018,793.8866039999997
FDE41,OUT013,1362.6995180000004
DRH11,OUT010,149.52536400000005
FDA58,OUT045,3202.1451259999994
FDU50,OUT046,1196.7488680000006
FDM34,OUT013,2257.0420260000005
FDM44,OUT027,2590.587852
FDR39,OUT045,3065.4497280000005
FDM25,OUT045,2858.4924559999995
FDQ49,OUT049,2074.5995100000005
DRH25,OUT018,882.9306960000006
FDM09,OUT027,3936.495893999999
FDL44,OUT019,495.98770999999994
NCR42,OUT018,429.78055800000016
DRL59,OUT046,903.3707559999998
FDX43,OUT013,2680.284427999997
DRK47,OUT010,432.34388800000016
FDU48,OUT018,1414.2723859999999
FDY12,OUT045,779.9181200000007
NCN43,OUT018,1698.1495319999992
NCM55,OUT018,2662.707308000001
FDQ21,OUT027,2896.509635999999
FDX13,OUT035,3838.9761680000015
NCK30,OUT027,5155.269425999998
FDG20,OUT049,2289.3932480000003
DRG27,OUT017,739.0446579999999
FDY14,OUT018,4235.2936180000015
FDP59,OUT035,1916.1257939999998
FDU60,OUT017,3643.2576000000026
NCC18,OUT019,639.2878440000001
DRJ39,OUT017,4635.226361999998
FDS07,OUT049,2169.322876000002
FDM08,OUT027,5586.481454000002
FDP51,OUT045,2047.8010599999993
FDU16,OUT035,1501.4988439999988
FDH12,OUT013,1830.8035240000008
DRE48,OUT010,401.50403199999977
NCL42,OUT027,5437.801655999997
FDR21,OUT045,3096.9021200000007
NCW29,OUT035,2137.7839300000023
FDO11,OUT013,5659.473108000001
NCM31,OUT049,2031.222640000002
FDV35,OUT019,302.2731999999998
FDF58,OUT017,1047.4232439999998
NCE43,OUT049,3141.5706420000006
FDA02,OUT035,2441.2755440000005
DRL37,OUT010,126.52863200000003
FDR24,OUT018,1404.7847360000003
FDW59,OUT049,1223.1611539999994
FDS22,OUT049,594.2398159999995
FDW24,OUT017,874.0755560000002
FDU24,OUT035,1487.0110359999994
FDA21,OUT027,5944.874935999999
FDH58,OUT027,2866.8682199999985
FDW36,OUT018,1512.4645699999994
FDI45,OUT027,5284.048462000001
FDU01,OUT018,2889.6319220000005
FDF35,OUT027,2732.3566459999997
FDU43,OUT019,476.2067920000002
FDE24,OUT019,293.21166199999993
FDK50,OUT049,2916.796562000002
FDG31,OUT045,862.3308439999996
FDC60,OUT045,1818.2332200000008
FDL36,OUT013,1706.844880000001
FDP21,OUT013,3249.0107879999973
FDW16,OUT045,1194.7448100000004
FDX02,OUT017,4060.075032000001
FDQ58,OUT027,3472.027155999998
FDT51,OUT046,1673.6281180000003
FDD59,OUT049,1181.415494
NCM42,OUT018,1604.8709520000002
FDA57,OUT018,445.25375000000014
FDZ48,OUT035,1696.378504
FDE46,OUT045,2132.2245000000003
NCZ30,OUT019,390.45840999999984
FDB56,OUT017,2526.983977999999
FDA25,OUT027,2583.6435580000007
FDD20,OUT013,2291.170934
FDL25,OUT013,1337.3325379999997
NCO18,OUT049,2727.010272000001
FDJ45,OUT017,544.837456
FDR12,OUT035,2668.2134739999997
NCF19,OUT010,133.63937600000006
FDK25,OUT046,3746.842764000001
NCR17,OUT046,1915.9393699999994
FDC52,OUT046,2388.5175520000003
NCA54,OUT017,3484.850463999999
FDR45,OUT010,570.037986
NCM19,OUT049,2198.471599999999
FDF39,OUT027,5546.466874000001
FDX23,OUT049,1057.4302180000007
FDD58,OUT027,2603.897194
FDX28,OUT013,1918.2829860000004
NCD31,OUT013,2833.904462
FDU57,OUT018,2314.8800720000004
FDI27,OUT046,949.6172239999997
NCM42,OUT046,1726.925408
FDD32,OUT027,2020.3035200000006
FDI34,OUT013,3880.8483300000003
NCM29,OUT049,2062.2755520000005
FDG46,OUT018,1999.7769059999994
DRC01,OUT010,112.41367200000002
FDB15,OUT027,6813.763909999998
NCA17,OUT027,3511.316013999996
FDF10,OUT046,2969.294892000001
FDR26,OUT027,4028.8223799999973
FDI02,OUT049,1484.6607619999995
NCM54,OUT010,339.69116
FDF14,OUT013,2381.0273019999995
FDJ33,OUT010,232.53730800000008
FDM20,OUT035,5126.067438000002
FDC03,OUT027,6042.940618000002
NCX05,OUT046,2065.491365999999
NCM41,OUT027,2765.7331999999997
NCU29,OUT010,441.48532200000017
FDQ59,OUT017,1342.5856999999999
FDH46,OUT010,228.88872400000002
FDH09,OUT013,716.2143760000004
NCD06,OUT045,748.7986279999996
FDC15,OUT035,2466.9088439999996
DRD37,OUT027,862.6704020000008
FDT28,OUT027,4011.8777699999955
FDR28,OUT027,4202.542916
FDT38,OUT017,1197.794174
FDV34,OUT027,2026.4288800000008
FDY52,OUT035,981.1095639999992
FDB34,OUT013,1263.4886599999998
DRL23,OUT018,1421.9357440000008
DRB24,OUT046,2352.930542000001
FDJ50,OUT046,1037.8889879999997
FDQ49,OUT035,2166.0471399999988
FDP20,OUT035,1751.0007360000004
FDV19,OUT027,4804.346219999999
NCR54,OUT045,3122.6486059999997
FDO09,OUT010,553.1200080000006
FDS57,OUT018,2174.749145999999
FDN10,OUT049,1700.3733039999993
FDV23,OUT049,1926.638775999999
FDY28,OUT049,4157.861077999996
DRG51,OUT013,2670.190900000001
FDD45,OUT019,311.41463399999986
NCL18,OUT027,4991.1497260000015
NCM29,OUT013,2230.436658
FDF17,OUT027,3924.644653999999
FDE22,OUT017,2807.8716820000013
FDQ22,OUT017,555.0241959999998
FDS01,OUT013,3278.905208000001
FDW35,OUT027,941.7874160000002
FDJ33,OUT046,2046.6958319999994
NCF54,OUT035,3021.493612
FDE09,OUT013,1477.596624
NCE06,OUT045,2058.2474620000003
DRH49,OUT049,1118.6105799999996
FDY43,OUT045,2748.2026859999987
NCT05,OUT017,4783.966082000003
FDZ34,OUT045,3436.9594700000002
FDL38,OUT017,1809.0917859999995
FDZ31,OUT017,3409.6017480000005
FDR14,OUT035,776.0298479999999
NCN54,OUT049,1139.2037739999992
NCC42,OUT027,3533.194202000001
FDK08,OUT017,1456.2244440000004
FDP59,OUT013,1483.1294219999995
FDV22,OUT035,3012.0392520000005
FDD33,OUT035,3534.645645999998
DRE60,OUT027,5769.596427999998
FDK52,OUT046,3851.4266279999974
FDA02,OUT017,2185.3153920000013
FDM56,OUT049,1380.2566639999995
FDE57,OUT035,2337.324189999998
FDM32,OUT045,1249.793154
NCQ30,OUT027,3130.3718859999994
FDQ27,OUT027,2114.860436000001
FDT60,OUT027,3082.8737140000007
FDU43,OUT049,4163.899884000002
NCO55,OUT035,1883.7878880000003
FDG02,OUT045,2379.4360399999987
FDJ28,OUT013,3313.7931280000003
FDP40,OUT045,1788.8714399999994
FDJ38,OUT045,3052.0871220000013
NCC54,OUT017,4075.9676779999963
NCZ41,OUT046,1827.248152
FDK38,OUT019,360.6771760000001
FDU52,OUT013,2248.0337519999994
FDC40,OUT046,1280.3001100000008
NCR30,OUT017,1308.5566619999988
NCN18,OUT017,1892.909348
FDB50,OUT035,1100.2944220000004
FDG04,OUT013,3377.9229839999985
FDR26,OUT035,2320.8256660000006
NCT17,OUT018,2760.093874
FDX35,OUT027,5427.76805
FDS12,OUT046,2254.578565999999
NCZ29,OUT027,3720.044314000003
FDB38,OUT010,298.08531799999986
FDP12,OUT013,627.9093220000002
FDP22,OUT046,872.0315499999996
FDS26,OUT018,5106.313151999997
FDR52,OUT046,2704.885738000001
DRJ13,OUT046,3571.6441520000017
FDU48,OUT027,3474.2575860000024
FDE29,OUT035,1152.2667699999995
NCT29,OUT049,1723.5697760000005
DRK37,OUT018,3792.7296999999976
FDK55,OUT046,1063.7486600000009
FDR07,OUT046,1383.0463659999996
FDO21,OUT027,6326.464889999999
FDK46,OUT049,5074.800838000003
FDB12,OUT045,1582.793024
FDT31,OUT027,3816.3456259999984
FDJ33,OUT045,2039.4119800000003
FDC26,OUT027,3278.5390179999977
NCQ02,OUT045,2822.399438
FDP08,OUT010,660.0141979999993
FDB11,OUT027,5265.386087999998
FDV55,OUT013,2608.5444780000007
FDW20,OUT049,2328.8751879999995
NCJ18,OUT019,412.34325599999977
FDC41,OUT018,1312.0188219999995
FDE14,OUT027,2487.701777999999
FDG35,OUT013,2794.9485040000013
FDF45,OUT035,1251.6507359999991
FDS19,OUT027,2318.1558080000013
FDS58,OUT019,430.83252200000015
FDA26,OUT017,4286.919750000001
FDM32,OUT049,996.2232239999996
FDL45,OUT046,2044.9647519999999
FDZ55,OUT049,2760.7929640000007
FDY37,OUT049,2758.542559999998
FDO46,OUT046,3253.904417999999
FDQ60,OUT046,2121.012427999999
FDA19,OUT018,1765.8613920000012
FDL15,OUT046,2364.735176000002
FDM10,OUT018,3152.6162640000007
NCL05,OUT017,518.9511519999998
DRK49,OUT010,67.77178199999994
NCE18,OUT027,6283.307734000002
FDG40,OUT049,623.9012059999995
DRI59,OUT045,4422.696343999999
FDK28,OUT035,4416.784040000001
NCD06,OUT019,125.52327400000004
FDO11,OUT019,372.8879480000003
FDK27,OUT046,2023.4460960000008
FDT43,OUT027,1487.7833640000006
FDD38,OUT018,1228.70061
FDA16,OUT049,3513.419942000001
FDL14,OUT027,3715.290501999998
NCM17,OUT049,670.8134739999992
FDD20,OUT045,1812.8602139999996
FDA40,OUT045,1082.3178220000002
FDL43,OUT045,998.3471259999989
FDV15,OUT045,1757.4789700000006
FDE52,OUT046,1401.7620039999995
NCL17,OUT010,383.93357000000003
NCJ31,OUT045,3831.126385999998
FDR60,OUT045,1027.8553819999997
NCA18,OUT035,1719.4684479999999
FDS21,OUT027,1641.057182000001
FDW09,OUT035,1274.7007319999998
FDL26,OUT035,3009.4692639999976
FDS47,OUT018,1269.5873879999997
FDC39,OUT046,3641.8727360000003
FDT51,OUT035,1685.1531160000002
FDK40,OUT035,4416.118240000003
NCG19,OUT045,3098.2403779999986
FDZ07,OUT046,1090.0011540000007
FDF08,OUT027,2488.4274999999993
FDO04,OUT013,937.3198979999999
FDK41,OUT018,1178.0398879999998
FDP15,OUT049,4943.072307999996
NCD43,OUT018,1219.1863279999995
NCP18,OUT013,2089.1472399999993
FDZ51,OUT046,2235.5899499999996
DRH13,OUT035,1727.770974000001
FDF38,OUT045,535.0701699999998
NCI43,OUT045,719.8563019999997
FDM38,OUT027,2280.9109560000006
FDS03,OUT013,1265.0066839999988
DRJ47,OUT017,3005.4012260000013
FDT50,OUT010,164.79881600000002
FDV02,OUT046,2686.1634420000028
NCG18,OUT017,2155.3077859999994
FDW52,OUT046,3439.203216
FDS40,OUT035,645.4997580000002
FDN31,OUT017,3191.94507
FDA37,OUT045,1807.573762
FDA15,OUT046,4163.51372
FDL39,OUT046,2426.621286
FDJ53,OUT045,1511.8919819999992
FDX22,OUT013,3346.310799999999
NCZ42,OUT045,4215.020008000002
FDD56,OUT027,3595.7660859999996
FDD40,OUT017,3320.0383320000005
FDS50,OUT013,4617.163208000001
NCN14,OUT013,3410.6270799999998
FDT15,OUT013,3021.8198539999985
NCS18,OUT027,2601.5602359999993
NCO26,OUT010,263.70340600000003
FDF58,OUT018,740.229782
NCB19,OUT013,1651.7033240000007
FDH26,OUT017,2051.909046
DRB24,OUT027,3383.282673999998
FDA49,OUT018,1349.8562359999999
FDB32,OUT045,1577.3867279999995
FDI36,OUT017,3386.465198
NCA17,OUT010,237.91697200000024
FDH22,OUT013,2162.718140000001
NCM26,OUT018,2325.5262139999986
FDT15,OUT027,5218.300712
FDB16,OUT018,1224.8189959999995
NCP54,OUT027,3650.348369999999
FDJ36,OUT013,1756.3204779999992
FDO28,OUT045,2089.000763999998
FDU09,OUT013,802.7151120000007
FDF29,OUT017,2250.2974720000007
FDY08,OUT013,2013.851918000001
DRJ59,OUT018,283.0981599999999
FDT23,OUT027,2133.9222899999995
FDU15,OUT018,373.3007440000001
FDT47,OUT013,1663.4480359999993
FDI53,OUT019,425.4062520000001
FDR59,OUT018,3882.31309
FDD53,OUT035,709.8426699999999
FDY51,OUT017,3464.9630180000004
FDT04,OUT049,563.06706
FDU51,OUT049,3609.2152460000007
FDG14,OUT035,3186.7318560000012
NCU06,OUT045,4041.8587440000015
DRG25,OUT046,3910.536351999999
DRH49,OUT035,1006.2301980000001
FDN15,OUT035,1816.7817759999984
FDL43,OUT018,917.2926339999992
NCT18,OUT049,3580.3261839999986
NCB31,OUT013,3507.5142959999966
FDK57,OUT035,2049.1992400000004
FDY04,OUT019,447.5041539999999
NCP54,OUT046,2351.8918940000003
FDF41,OUT013,3628.3436799999995
FDM01,OUT045,1434.2929920000001
FDW03,OUT045,1557.346148
FDF28,OUT045,1934.9080120000006
FDY37,OUT017,2806.280419999999
FDQ03,OUT017,3537.3621099999973
FDP51,OUT027,2941.664191999999
FDJ40,OUT017,1985.6153399999998
FDC32,OUT049,1321.6928960000007
DRI49,OUT027,2156.5661480000003
NCW54,OUT017,858.1096720000002
FDF09,OUT017,558.1135079999997
FDP45,OUT018,3152.343285999999
DRJ23,OUT018,3550.132154000002
FDS59,OUT017,2058.8733139999995
FDY08,OUT046,2503.3081299999985
FDX16,OUT049,2746.405025999999
FDY16,OUT018,2523.8613760000007
FDK32,OUT035,2696.882822000001
FDQ22,OUT013,555.8098399999998
NCC31,OUT018,2684.905080000001
FDG58,OUT049,1778.391748000001
DRF48,OUT013,2928.934096000001
DRH36,OUT049,1171.44181
NCR30,OUT035,1521.8057439999993
FDB03,OUT019,522.8460820000004
FDZ28,OUT027,3002.917792000001
FDR35,OUT017,2957.670024000001
DRD15,OUT027,5164.590625999996
FDJ33,OUT019,297.838972
FDA56,OUT010,229.8408179999999
FDP56,OUT046,716.4806960000001
NCT30,OUT046,783.0873279999994
FDK15,OUT017,1703.4093519999994
FDH44,OUT018,2002.4933699999995
FDV01,OUT013,2717.4160940000015
DRG03,OUT017,2900.843994000001
FDG50,OUT027,2477.568302000002
FDR16,OUT010,652.7702939999999
FDZ60,OUT046,1475.0000040000002
DRG03,OUT045,2361.719101999999
FDS56,OUT018,3970.4849839999997
FDU33,OUT045,846.5846739999996
DRD27,OUT035,1334.1100659999984
FDW22,OUT046,4204.606896000002
DRA24,OUT045,2766.6520040000005
FDF38,OUT049,529.7837179999997
FDX48,OUT013,2781.8921659999996
FDS58,OUT018,2558.5162659999996
FDC32,OUT046,1297.2180880000005
NCQ29,OUT045,3170.2599639999985
DRK39,OUT018,1266.065306
NCS38,OUT017,2069.026764
DRO47,OUT013,1832.3282059999992
DRG27,OUT027,996.6559940000002
FDC57,OUT027,5770.382071999997
FDS55,OUT046,2622.6527800000013
NCJ06,OUT018,1858.074692000001
FDO01,OUT019,313.3055059999999
NCM55,OUT045,2636.2617320000004
FDC52,OUT049,2622.5862000000006
FDQ15,OUT045,1412.2683280000012
NCT30,OUT027,1525.5009340000006
NCR42,OUT027,1030.4586600000007
FDD28,OUT035,738.4387800000004
FDQ34,OUT049,1486.6781360000004
FDZ12,OUT027,3195.919896000002
DRE13,OUT019,204.7734480000001
NCN07,OUT019,274.6158680000001
FDM28,OUT035,2663.026892
FDI10,OUT017,2961.2653440000013
FDQ25,OUT013,2642.7665980000006
FDA38,OUT010,644.9737760000002
DRI13,OUT049,3762.3492459999975
FDY20,OUT027,2807.831733999998
NCZ53,OUT035,3337.0628380000003
NCM31,OUT013,3033.3914580000005
DRB01,OUT017,2602.1927460000006
DRF37,OUT046,3992.7160459999955
NCF42,OUT049,2415.162868
FDF16,OUT018,2244.298614000001
FDB41,OUT013,719.2837139999996
FDR34,OUT013,4419.660296000001
FDR15,OUT018,1789.796902
NCV42,OUT019,256.4395280000001
FDW51,OUT035,3804.434463999995
FDU36,OUT017,1478.3756100000005
FDX60,OUT049,1317.8978359999999
FDY03,OUT035,2139.528326
FDW55,OUT045,3869.176856000001
FDT01,OUT010,667.0317300000002
FDG58,OUT013,2074.4064280000007
FDK21,OUT017,4527.266892000005
NCS41,OUT019,327.00767
FDS10,OUT045,2930.971443999998
NCT53,OUT046,2418.8047939999988
FDJ28,OUT018,2597.91831
FDX44,OUT045,1411.169757999999
FDT20,OUT018,419.7203200000003
FDO44,OUT017,1506.7852959999998
NCX17,OUT049,3061.002183999999
FDY01,OUT017,2072.568820000001
FDJ12,OUT027,5882.669242000001
DRK35,OUT018,501.79348600000066
FDD47,OUT019,542.646974
NCM53,OUT035,1799.5042660000001
FDO45,OUT013,1141.9535279999996
NCM42,OUT010,271.5731619999999
FDE04,OUT046,2826.940193999999
NCI30,OUT027,6494.100013999997
FDZ19,OUT013,2987.1117000000017
FDW57,OUT013,3423.6900760000017
FDA25,OUT013,1567.998948000001
FDT22,OUT046,1076.911526
FDP51,OUT013,2484.612466000002
FDD48,OUT027,2786.6726100000005
FDY39,OUT035,4093.298451999998
FDO48,OUT010,666.5057479999999
FDD23,OUT027,5013.4074200000005
DRN35,OUT027,880.2608380000006
FDT01,OUT035,2675.5705639999983
FDC20,OUT010,164.80547400000006
DRJ35,OUT035,1065.6129000000008
FDB32,OUT046,1761.9864360000006
FDL24,OUT046,3060.749180000003
NCV42,OUT035,1932.0317559999996
FDZ46,OUT046,1962.1791799999985
FDC15,OUT013,2577.3450900000007
FDD08,OUT019,59.86207800000005
FDY50,OUT049,1489.4345479999997
FDD36,OUT013,2021.8348599999997
FDG57,OUT027,1430.2649019999997
FDL21,OUT018,304.9230839999998
FDN16,OUT027,2837.3732800000002
FDJ09,OUT027,1006.809443999999
FDS01,OUT010,354.1190459999998
FDV33,OUT017,3928.9057740000007
DRE12,OUT017,1455.8649120000002
FDR07,OUT013,1255.8319599999993
FDP48,OUT010,365.38438199999996
NCB55,OUT035,714.4366900000002
FDQ08,OUT013,852.0775240000002
FDR34,OUT035,5274.494232000003
FDO33,OUT046,1301.4192859999994
FDP13,OUT045,838.1822779999998
FDX12,OUT049,4352.307967999997
NCT06,OUT049,2776.3327359999985
FDR16,OUT019,661.9050699999997
FDE36,OUT046,3267.753057999998
FDZ36,OUT049,3845.7074059999973
FDV13,OUT045,1477.8962340000005
NCZ17,OUT035,651.3721139999999
FDU56,OUT045,2897.281964
FDM09,OUT035,2374.0364020000015
FDV02,OUT017,2720.1259000000005
FDS34,OUT018,1562.672548
FDA11,OUT049,1363.851352
FDP09,OUT017,4780.497264
FDB29,OUT027,2290.591688000001
FDT19,OUT017,3262.639713999999
DRH15,OUT017,763.10667
FDY38,OUT046,3462.792509999998
FDF14,OUT027,3411.645753999999
FDN48,OUT010,204.1009899999999
FDQ12,OUT013,3572.3099519999982
NCJ43,OUT045,3097.541288000001
FDE17,OUT019,255.40087999999997
FDB05,OUT035,4244.64145
FDH10,OUT045,1543.5707460000003
NCR06,OUT017,574.1459719999999
FDU32,OUT018,1696.0123140000005
FDD56,OUT049,2649.9838700000023
FDO36,OUT018,2837.0603539999993
FDH16,OUT010,179.39315200000001
FDX10,OUT018,372.222148
FDZ37,OUT017,1396.941612
FDU31,OUT010,681.0068720000002
DRC49,OUT049,2032.4343959999987
FDL15,OUT045,2830.2359040000024
FDN32,OUT019,475.21475
DRH59,OUT027,2271.583098000001
NCU29,OUT049,2593.743744000001
FDR37,OUT019,585.6909440000002
FDS14,OUT018,2364.3689859999986
FDU02,OUT027,6300.019313999996
FDJ08,OUT035,3144.8863260000003
NCZ06,OUT045,3464.7765939999995
FDO31,OUT049,1285.4467439999987
FDH31,OUT018,1311.9589
FDS58,OUT017,2566.6656580000017
NCA53,OUT027,1047.4964820000005
FDF50,OUT046,3100.231119999999
NCW42,OUT049,3684.144378
NCQ17,OUT045,2276.496702000001
FDK51,OUT018,4876.412412
NCW41,OUT010,451.1394219999999
NCR29,OUT017,859.2149000000006
FDB08,OUT019,375.0651140000001
FDA40,OUT027,2295.3921060000002
FDL14,OUT018,2714.6863139999996
FDB47,OUT046,3440.721240000001
FDO03,OUT035,4146.662322000001
DRK13,OUT019,320.7624660000001
FDX13,OUT010,506.4207960000004
FDF52,OUT046,3223.6304920000002
FDT11,OUT013,3088.1535079999962
FDB08,OUT013,2116.471672
FDQ28,OUT018,2128.3095959999996
FDD29,OUT045,4742.193790000002
NCQ29,OUT027,6225.276605999999
NCO02,OUT013,936.267933999999
FDR56,OUT010,490.48154400000004
NCM54,OUT049,1926.5389060000007
FDP51,OUT035,2040.7901859999997
FDT38,OUT013,1084.2752740000003
FDZ20,OUT018,3193.2766699999966
FDJ53,OUT013,1639.1596519999991
FDX13,OUT049,3776.0847000000026
FDP58,OUT035,4012.0641940000014
NCK31,OUT019,131.6552920000001
FDA35,OUT018,1760.2287240000003
FDV37,OUT018,2401.1610939999982
NCO07,OUT027,6477.328511999999
FDA20,OUT045,2490.1785539999983
FDZ59,OUT035,3033.8974660000013
NCY17,OUT017,769.5249819999997
FDQ28,OUT035,2742.6565720000012
FDV35,OUT017,2688.0609720000007
FDQ36,OUT013,530.8290240000001
FDD34,OUT018,2306.9703680000007
FDK51,OUT045,4711.666860000001
FDV31,OUT035,2496.3105719999994
FDR04,OUT035,1399.598154
FDR14,OUT049,739.6571939999999
DRC36,OUT010,428.1759800000002
FDE39,OUT019,370.997076
FDP57,OUT049,1921.3789560000002
FDE57,OUT046,2233.0399359999988
NCN18,OUT046,1640.5245420000003
NCQ05,OUT018,2575.653957999999
FDW47,OUT035,2047.3017099999997
FDV46,OUT035,1798.9583099999988
NCP29,OUT045,1081.2392259999995
FDE09,OUT018,1707.6371820000015
NCU06,OUT027,6517.616069999995
FDT19,OUT010,577.4150500000005
DRF15,OUT017,2142.4045819999997
DRI51,OUT013,3492.413952000001
NCX54,OUT013,1762.3992320000002
DRE01,OUT013,4527.073809999997
NCB07,OUT045,2528.7083999999986
FDU50,OUT035,1423.4404519999998
FDG40,OUT035,642.410446
FDW10,OUT018,2641.8944000000006
FDX51,OUT013,2887.468071999999
NCP17,OUT045,1152.7927520000005
FDP21,OUT035,3567.5494819999967
FDL04,OUT045,1433.747036
FDV23,OUT013,2174.7491459999997
FDF24,OUT046,1516.4127639999997
FDH56,OUT027,3126.82983
FDB51,OUT049,964.6043820000007
FDI58,OUT027,2311.2780939999993
FDR20,OUT013,625.7721039999996
FDC51,OUT018,1599.6044740000004
FDB16,OUT027,2054.22603
FDE40,OUT049,992.7011419999997
NCM17,OUT035,672.8375059999995
FDU56,OUT035,3396.2724319999998
FDS32,OUT019,312.013854
FDX02,OUT049,3553.647577999999
FDT39,OUT027,3829.5950459999995
FDE35,OUT017,766.5222240000003
NCI42,OUT019,1070.0604440000002
DRL23,OUT046,1654.6461600000007
FDA10,OUT046,1615.6835439999998
FDA11,OUT013,1215.4245579999997
NCM06,OUT046,2270.1449700000007
NCT05,OUT035,3929.771314000002
NCQ02,OUT010,554.84443
NCY06,OUT049,2506.0445680000007
FDY56,OUT035,4609.020474000001
FDL02,OUT035,1895.346176000001
NCI06,OUT035,3449.116978000001
FDQ14,OUT045,2516.6241299999997
FDQ12,OUT017,4085.1690340000036
FDP36,OUT046,862.2775800000006
FDK21,OUT027,8003.901384
FDO40,OUT045,2833.6914059999986
NCK54,OUT019,290.91465199999993
FDY09,OUT018,2415.835326
NCW30,OUT049,4175.038718
NCC55,OUT027,947.3468460000008
FDE58,OUT018,1766.6536940000003
FDR39,OUT013,3265.8355540000007
FDU28,OUT049,2873.4929299999985
FDH08,OUT017,2769.494970000001
FDG35,OUT045,3086.801934
FDG22,OUT049,625.7388139999998
FDC34,OUT035,3607.5906940000013
FDP15,OUT018,3074.031890000001
FDK34,OUT010,523.0258479999998
FDU45,OUT035,2336.6384159999993
FDQ04,OUT027,962.4338739999995
FDX22,OUT018,3400.653395999999
FDB45,OUT017,1627.1685939999998
NCH43,OUT027,5961.646437999999
DRE60,OUT046,4894.082744000002
FDD17,OUT027,6722.4960459999975
NCM54,OUT017,2341.5520200000005
NCH55,OUT013,2042.4413700000005
NCT06,OUT017,2511.29773
FDA48,OUT027,5218.207499999998
FDY58,OUT027,6059.432484000001
FDO25,OUT045,3917.2675899999995
FDN50,OUT045,1252.7759379999998
FDH35,OUT035,2918.813936
FDK09,OUT045,4008.961566
FDO16,OUT013,1991.3611940000012
FDW11,OUT045,974.7112259999999
FDU47,OUT027,3135.019170000002
NCQ42,OUT010,274.9221359999999
FDK55,OUT027,3200.2209639999996
FDN08,OUT049,1881.3310860000006
FDT57,OUT045,3528.7732899999987
FDJ12,OUT018,3703.7987939999994
DRL59,OUT017,835.6322640000002
NCN53,OUT046,532.7132379999998
FDO51,OUT010,69.65599599999996
FDK56,OUT017,3237.2927079999977
FDY12,OUT035,971.7750480000005
FDU15,OUT035,676.95215
FDQ19,OUT046,2368.776581999999
DRF15,OUT045,2184.829358
DRE25,OUT019,178.04823600000014
FDK57,OUT018,1892.443287999999
FDD33,OUT010,715.4686799999998
FDR34,OUT027,5657.255993999999
FDU04,OUT045,1752.319019999998
FDE35,OUT019,161.33665599999998
NCD31,OUT035,3182.597238
FDJ56,OUT035,1575.2228780000003
NCU53,OUT046,2260.7971379999976
FDD39,OUT035,3132.6888700000004
NCU17,OUT019,280.6147260000001
FDJ20,OUT046,1879.8396940000011
NCW41,OUT018,2526.0385420000007
FDL52,OUT035,787.9410099999997
FDS39,OUT035,2153.9495539999994
DRJ47,OUT045,2704.1000939999994
FDP13,OUT010,96.061624
DRK39,OUT010,159.5123639999999
FDF28,OUT010,298.93088400000045
FDB09,OUT045,1461.211286
FDM51,OUT046,1352.432882
DRM49,OUT018,675.88687
DRF23,OUT013,2418.904664000001
DRH01,OUT035,2919.7860040000005
FDH12,OUT027,2735.8587539999994
FDA28,OUT019,340.2038260000001
